0.53205913,0.8925376,1.1157439,0.20324892,0.0016604048
-1.3027157,0.6555268,-1.0920339,0.7044191,0.0027750095
-0.9420836,-1.1471483,-1.5996704,0.2398367,0.0014649617
-1.5366378,1.1288543,0.19743669,1.3292903,0.0035312101
-1.3916892,1.6313818,-0.21096407,-0.28749067,0.0005662181
-1.3832628,-1.024143,0.57006466,-0.11490223,4.2423973e-05
-0.13073038,1.0925496,0.43137428,1.5921555,0.045783147
-0.706393,1.1075692,0.55613244,1.47714,0.027998516
-1.666835,-1.5807415,0.3942188,-0.07786985,5.685817e-06
1.5414634,-1.629871,1.4895211,-1.0280721,0.13210437
0.4194154,-1.0783699,-0.7199561,-0.6178843,0.010534132
-1.1313025,1.169032,-1.2653898,-1.4815631,0.03069761
-0.9609018,-0.16937558,-1.1130675,1.553281,0.01871783
-0.09791201,1.3421623,0.4454949,1.1538125,0.03555089
1.1477019,-1.2684687,0.8571011,1.1899856,0.07636006
-0.5445687,-0.65258557,-0.9277063,-1.5150251,0.027144426
-0.63306355,-1.6449553,1.5556661,-0.85130775,0.03168982
1.0995535,1.5164162,0.18507731,0.031078389,7.837101e-05
-0.2403036,-1.480361,0.7230845,1.5301486,0.07510839
-0.61492056,1.2203828,-0.85825527,1.1343852,0.025931127
1.1641006,-1.2782115,0.48339987,-1.266171,0.06722999
-1.3824112,-0.15216386,1.1955621,0.36661932,0.00055712246
0.4649716,-1.2539645,0.100928746,-0.54735845,0.007901601
-1.4960134,-0.09887004,0.15114702,-1.1695075,7.7622426e-05
0.07354481,-0.5623633,0.27545732,0.1268606,9.836406e-05
-0.29477772,1.2780992,0.04605829,-0.6003089,0.0066654165
-1.168121,-0.30727774,1.1519319,-1.6401814,0.016918903
-0.9116304,1.3262732,1.5740473,-0.11473672,0.00032130792
1.1180512,-0.7685773,1.3294955,-1.6420891,0.14343758
1.3782424,0.8309779,-0.9968426,1.4045271,0.08403744
0.36736333,1.053115,1.4478079,-1.4912779,0.1197503
0.73116785,-0.82656384,0.9072549,0.5979208,0.010767163
0.9781976,-0.21002191,0.2930132,0.6124235,0.001062778
-0.2919808,1.6566906,-0.091141924,1.5848927,0.0806333
-0.088749565,-0.34435266,1.4461116,-1.700222,0.083449826
