0.5320594,0.8925376,2.4815626
-1.3027154,0.6555268,1.1776528
-0.94208336,-1.1471483,1.0800841
-1.5366375,1.1288543,1.0912842
-1.3916891,1.6313818,1.1979672
-1.3832626,-1.024143,1.0413387
-0.13073017,1.0925496,2.005529
-0.7063928,1.1075692,1.5758221
-1.6668347,-1.5807415,1.0015179
1.5414635,-1.629871,1.0654148
0.41941562,-1.0783699,1.2594788
-1.1313024,1.169032,1.3172414
-0.9609016,-0.16937557,1.2143724
-0.097911805,1.3421623,2.1593466
1.147702,-1.2684687,1.2480967
-0.54456854,-0.6525855,1.2313805
-0.6330634,-1.6449553,1.018733
1.0995537,1.5164162,4.143002
-0.2403034,-1.480361,1.0674573
-0.6149204,1.2203828,1.669638
1.1641009,-1.2782115,1.2441432
-1.382411,-0.15216383,1.0929465
0.4649718,-1.2539645,1.1913819
-1.4960132,-0.09887,1.0632482
0.07354501,-0.56236327,1.4021803
-0.2947775,1.2780992,1.9466138
-1.1681209,-0.3072777,1.1389941
-0.91163015,1.3262732,1.4815359
1.1180514,-0.7685772,1.5480542
1.3782426,0.830978,3.3969114
0.36736354,1.053115,2.4448838
0.7311681,-0.8265638,1.4305985
0.9781978,-0.2100219,1.8993788
-0.2919806,1.6566906,2.1118193
-0.08874936,-0.34435263,1.4376163
1.4106123,0.5431454,2.9889479
1.0663218,1.0159097,3.2454932
-0.6487644,-1.6119492,1.0244477
0.4009455,0.38396624,2.0073643
0.53147,-0.21124437,1.7143707
-0.6048283,-0.68077964,1.2126395
1.0589272,-1.4823029,1.128201
-0.6807155,0.23538001,1.388564
0.7144217,1.4459828,3.2840528
0.98068,-1.0630642,1.3436489
-0.16818786,0.088895686,1.5650659
-1.3580906,-1.6570469,1.0054922
-1.4172479,1.126232,1.1531417
-0.21103919,0.45493838,1.6802979
0.969656,1.1577305,3.3045106
1.561274,-0.11964322,2.2671182
1.0386621,-0.27938527,1.871839
0.11297011,-0.3784154,1.4865842
-0.1807481,0.009674081,1.5312269
0.19929114,0.625362,2.0174465
-0.6113042,1.2414545,1.6781693
-0.34352037,-1.7358401,1.0026964
0.9844749,1.3990642,3.6939232
-1.4036362,0.3423488,1.1149442
-1.0864817,-0.14516108,1.1797621
-0.4536745,-1.3627031,1.0836006
-1.0712885,-0.58466023,1.1315546
-1.2820668,-1.4554204,1.0215495
0.85599554,-0.47644347,1.6677029
0.7846811,0.510954,2.3764534
0.9232519,-1.5130901,1.1070635
-1.2126967,0.9938064,1.2519958
0.5385079,1.7007344,3.2912629
0.9279384,0.81462246,2.816936
0.35647717,0.75762993,2.2209244
-0.8039892,1.4095631,1.5754426
-0.76699847,-0.69283146,1.1777506
0.9537008,-1.3263696,1.2003772
0.57875776,1.5524722,3.1884274
0.45009378,-1.2336408,1.1983373
-1.313502,-1.6768905,1.0048136
-1.5342292,-0.4401677,1.0413527
1.359881,-1.6448607,1.0537009
0.114163,0.99800354,2.1669016
1.4651489,0.10905352,2.4692664
-1.650052,1.6678996,1.041173
-0.80254126,-0.70609266,1.1684866
-1.5926945,-1.4401416,1.0066099
1.6048982,-0.8900018,1.5650935
0.26087976,-0.081371285,1.6743606
0.6829808,1.2084352,2.9581609
1.327947,1.6359514,5.030999
0.10822203,1.532269,2.500797
0.37916204,0.33075392,1.9608514
-1.2437176,1.4990997,1.2829082
0.19298373,0.18170565,1.7746793
1.2174085,-1.2746961,1.2510493
-0.2481821,1.4908096,2.0821977
-1.1909144,0.6658658,1.229769
-0.8870562,1.1644872,1.4682404
0.05658439,1.4980273,2.4160333
1.1489435,1.4078338,4.039605
0.15514578,-1.3407577,1.1328975
-0.98501503,1.6707034,1.487846
0.15204893,-0.82533485,1.3186088
-0.5541139,0.7038931,1.5672164
0.10257584,-1.416159,1.1042708
1.0879292,1.0559176,3.3346992
-1.4332138,-0.17065991,1.0777159
-0.46197754,1.0863631,1.7421663
-0.90173835,1.5761731,1.5351632
1.4615496,-0.32266566,2.0108032
-1.4445843,0.4412807,1.1045206
-0.39732236,-0.37022328,1.3382976
-1.5443791,0.51227665,1.0681986
-1.2195147,-1.5867357,1.0135164
-0.68330234,0.33343476,1.4092473
0.32353583,0.98591554,2.351673
-1.5196022,-1.3763905,1.0125378
-0.17023374,-0.49906176,1.3617728
-0.9360153,-0.21496084,1.2150373
1.2259753,0.45829192,2.6968303
-1.1096871,0.25467417,1.2190831
-1.4463514,1.286523,1.1458747
-0.15807435,-0.85950917,1.2507827
-1.4155666,-1.2137296,1.0274649
-0.65835446,0.68607944,1.5036743
0.57099086,-0.26922202,1.696014
-1.3931355,0.61690813,1.1352167
-0.6916484,-0.5173354,1.2271739
0.9910771,1.1275921,3.2943597
1.2857038,-0.96193486,1.4533447
1.4390831,-1.4113384,1.1882628
1.4659747,-0.98609394,1.4676788
1.418824,-0.6908667,1.6782207
-0.40650025,0.08563299,1.4639757
-0.7609479,-0.15467915,1.2787294
-0.37505603,1.4720873,1.9518934
0.37940183,0.6572298,2.1708736
0.18509059,-1.5205745,1.0739198
-1.083307,-1.7086844,1.0041418
1.4431647,1.2131613,4.258272
-0.46528038,1.1452595,1.7590033
1.3128563,0.24570465,2.5185983
0.044867665,0.41568524,1.8086338
0.710713,-1.703797,1.0178523
0.13049163,-1.4532022,1.0937136
0.6527099,0.94659185,2.6542048
-1.0432613,0.3892764,1.2627144
0.73901176,0.9765388,2.780389
-1.004526,0.8242823,1.3424238
0.87943286,0.29499915,2.256495
-0.7789061,1.3029592,1.5704104
0.46933922,-0.6848721,1.4457638
-1.6347481,0.12845547,1.0273421
-1.1032594,1.7222055,1.4059145
1.4626046,0.048869286,2.3977838
1.3204346,1.1168265,3.8157532
-1.5299306,1.2419316,1.0985479
-1.0597336,0.5920216,1.2823422
-1.5766317,0.49454868,1.0550983
0.18348016,0.48605174,1.9288942
-0.45833027,0.42347366,1.5392998
-0.0121417865,1.0455804,2.083242
0.55591035,0.7983762,2.4259152
0.48692998,0.87638074,2.424696
-0.26945844,-1.4782411,1.0666362
0.28214908,0.22743206,1.8455637
-1.4054477,-0.20475994,1.0835186
1.333139,-1.081036,1.3826923
-1.5068617,0.42801824,1.0798746
-0.898688,0.85677767,1.4054486
-0.5677688,-0.6440998,1.2283634
-1.0016505,-0.39540285,1.1715107
