0.5320591,0.89253765,1.1157439,0.20324895,0.024589155
-1.3027155,0.65552694,-1.0920337,0.70441926,0.01171336
-0.9420835,-1.1471483,-1.5996703,0.23983689,0.009197489
-1.5366375,1.1288543,0.19743675,1.3292906,0.027592748
-1.3916891,1.6313818,-0.21096401,-0.28749046,0.02511583
-1.3832628,-1.0241431,0.5700647,-0.11490228,0.20634568
-0.1307302,1.0925497,0.43137437,1.5921556,0.014456764
-0.7063929,1.1075692,0.5561325,1.4771402,0.019713262
-1.6668348,-1.5807415,0.39421886,-0.07786968,0.46861857
1.5414635,-1.6298711,1.4895213,-1.0280721,0.3156104
0.41941538,-1.07837,-0.7199561,-0.6178842,0.053077083
-1.1313024,1.1690321,-1.2653898,-1.4815631,0.014933925
-0.9609017,-0.16937557,-1.1130674,1.5532811,0.01275569
-0.097911835,1.3421624,0.44549492,1.1538126,0.014116051
1.1477019,-1.2684689,0.85710114,1.1899858,0.077360354
-0.5445685,-0.6525855,-0.9277062,-1.5150251,0.06461043
-0.6330635,-1.6449554,1.5556662,-0.8513078,0.593929
1.0995535,1.5164162,0.18507738,0.031078417,0.011079007
-0.24030356,-1.480361,0.72308457,1.5301487,0.13647816
-0.61492044,1.2203828,-0.8582552,1.1343855,0.007406095
1.1641009,-1.2782116,0.48339993,-1.2661711,0.16701606
-1.382411,-0.15216377,1.1955621,0.36661938,0.10438626
0.46497163,-1.2539647,0.10092881,-0.5473586,0.112654164
-1.4960133,-0.09887001,0.15114708,-1.1695076,0.13201566
0.07354484,-0.5623632,0.27545738,0.12686084,0.053958062
-0.29477754,1.2780992,0.046058353,-0.60030884,0.02254277
-1.1681209,-0.30727765,1.151932,-1.6401815,0.26183304
-0.91163015,1.3262732,1.5740474,-0.11473677,0.04447581
1.1180514,-0.7685772,1.3294957,-1.6420891,0.17584641
1.3782424,0.8309779,-0.9968425,1.4045273,0.0037816456
0.36736357,1.053115,1.447808,-1.4912779,0.058513608
0.7311679,-0.8265638,0.907255,0.59792095,0.06376913
0.9781977,-0.2100219,0.29301327,0.61242366,0.02711676
-0.29198074,1.6566907,-0.091141865,1.584893,0.008959106
-0.08874939,-0.34435257,1.4461117,-1.700222,0.190963
1.4106122,0.5431454,1.1474041,-0.26770526,0.028261794
1.0663217,1.0159097,0.29156017,-1.2394905,0.026473705
-0.6487644,-1.6119493,-1.1063232,0.51849663,0.064652964
0.40094545,0.38396624,-1.3772696,1.1560205,0.0032376773
0.53146994,-0.21124437,1.0206404,0.055393316,0.04961063
-0.6048283,-0.6807796,-1.6291608,0.12294215,0.0039350176
1.0589272,-1.482303,-0.8666453,0.37654468,0.043624464
-0.6807157,0.23537995,-0.8360686,-1.139717,0.030942187
0.71442145,1.4459829,-0.0437121,0.27839684,0.010287531
0.98067975,-1.0630642,0.09916639,0.27635226,0.058010496
-0.16818802,0.088895686,-1.4345884,-1.2813703,0.009929354
-1.3580908,-1.657047,-0.7676003,0.117342986,0.17810124
-1.4172479,1.1262319,1.201757,1.6146812,0.03613689
-0.21103922,0.45493832,0.028844506,1.651849,0.016931785
0.969656,1.1577305,-0.11115636,-1.1794928,0.01953751
1.5612737,-0.11964329,0.820221,0.63349324,0.027626125
1.038662,-0.27938527,1.5028127,0.11294955,0.052394062
0.112969995,-0.3784153,-0.1508709,0.25349328,0.03459833
-0.18074821,0.0096741505,-0.2876447,-0.781964,0.03921395
0.1992909,0.62536204,0.6800232,-0.3954182,0.03309039
-0.61130434,1.2414544,1.5113015,0.29501668,0.034348816
-0.34352034,-1.7358401,-0.46389538,1.3764145,0.11280118
0.98447466,1.3990642,-1.4155031,-0.18371174,0.0021367238
-1.4036362,0.34234875,-0.071908146,0.5809348,0.040478338
-1.0864818,-0.14516109,-1.5780016,0.111460805,0.0049004694
-0.45367458,-1.3627032,-1.3205662,1.5225006,0.021209517
-1.0712886,-0.58466023,-0.14536716,1.3857396,0.050194886
-1.2820668,-1.4554204,-0.6796437,-1.3543621,0.2677987
0.85599554,-0.47644356,0.71446794,-0.9642325,0.07561532
0.78468084,0.510954,-0.068034686,0.12937851,0.016927859
0.92325187,-1.5130903,-0.92372924,0.68033826,0.040344592
-1.2126968,0.9938066,-0.16376288,-0.46612686,0.03357607
0.5385077,1.7007344,-1.6588293,-0.9379327,0.00066495204
0.9279383,0.8146225,0.054970264,0.8222762,0.012008161
0.3564771,0.7576299,-0.9833836,1.4931595,0.0051679555
-0.8039893,1.4095631,0.35519785,-0.44981295,0.029094314
-0.7669985,-0.6928314,0.43058267,-1.5612125,0.20622757
0.9537008,-1.3263698,-1.5791687,0.32734552,0.0064763324
0.57875764,1.5524722,0.09816417,-0.8788865,0.017368358
0.45009366,-1.2336408,-1.467435,1.2271904,0.009042279
-1.3135021,-1.6768906,0.97187436,1.3731444,0.35400832
-1.5342292,-0.44016764,1.60045,1.356236,0.12665622
1.3598809,-1.6448607,-0.9217299,0.17415361,0.051545314
0.11416282,0.9980034,1.0143589,-0.4833464,0.03286008
1.4651488,0.109053455,-0.61094594,0.9289226,0.009768061
-1.650052,1.6678996,-1.2373563,0.6746666,0.0071006706
-0.8025413,-0.70609266,0.25287026,0.7514729,0.071430266
-1.5926946,-1.4401414,0.643838,1.5141951,0.25775617
1.6048981,-0.89000183,-1.4930964,-0.37806377,0.0068186363
0.26087978,-0.081371285,-1.6161015,0.36131978,0.0018489801
0.6829807,1.208435,1.2110498,0.5887518,0.018447923
1.3279469,1.6359514,-0.27923968,-0.68868643,0.009974528
0.108221784,1.5322692,1.3415978,-0.4443685,0.028058033
0.37916186,0.33075386,-0.23115097,-0.39686474,0.023159849
-1.2437177,1.4990999,0.50975394,1.6302286,0.020597491
0.19298375,0.18170573,-1.1113892,-1.009638,0.014761771
1.2174084,-1.2746962,0.52703446,-0.9899265,0.14315578
-0.24818227,1.4908096,1.1546274,0.20513685,0.024115836
-1.1909145,0.6658657,0.084816165,-0.96717083,0.05764522
-0.88705623,1.1644871,0.8020072,1.5976777,0.022536414
0.05658415,1.4980272,-0.090876184,1.5083541,0.008620936
1.1489433,1.4078337,-0.96006465,-1.2423168,0.0081798
0.15514581,-1.3407577,-1.194605,0.32877275,0.029497275
-0.98501515,1.6707035,1.1794235,-1.4720558,0.06786868
0.15204883,-0.82533485,0.5588708,-0.97713006,0.1198206
-0.55411404,0.70389324,-0.8918398,1.327192,0.008647924
0.10257573,-1.416159,-1.0085748,-1.5152904,0.104096234
1.087929,1.0559176,1.3714447,0.5345016,0.019133681
-1.4332138,-0.17065984,-1.2198876,-0.513037,0.026161496
-0.46197763,1.0863631,0.62580675,1.5654821,0.018084418
-0.9017384,1.5761731,0.117227495,0.039153315,0.020905854
1.4615494,-0.3226658,1.4922435,-1.236991,0.088277236
-1.4445844,0.44128057,0.30049655,-0.5593254,0.07141083
-0.3973225,-0.37022322,-0.7155321,-0.21567011,0.03129611
-1.5443792,0.51227665,0.59358126,0.1285049,0.06510502
-1.2195147,-1.5867358,0.49195418,1.0570081,0.25735483
-0.68330234,0.3334347,-1.285947,0.42649853,0.007661595
0.3235357,0.9859155,0.94646084,0.6415491,0.020562403
-1.5196022,-1.3763905,0.5610878,1.2874936,0.22781843
-0.17023392,-0.49906173,0.56961507,0.6569588,0.054416295
-0.9360153,-0.21496092,1.4169182,1.2636101,0.07099641
1.2259752,0.45829207,-0.71577066,0.9041801,0.007573963
-1.1096872,0.25467417,1.2902724,1.2243017,0.05476827
-1.4463515,1.286523,0.16163415,-1.2334555,0.05962891
-0.15807445,-0.8595093,1.5761079,-1.1218283,0.21554527
-1.4155667,-1.2137296,-1.0965906,0.0038215984,0.068944186
-0.65835446,0.6860795,1.0505095,-0.38192067,0.050907627
0.5709907,-0.26922196,1.0570424,-0.8016529,0.07310147
-1.3931355,0.61690813,-0.36949292,0.02129188,0.03341014
-0.69164854,-0.5173354,-0.10923631,-0.62214345,0.07535281
0.99107707,1.1275921,0.97579247,-0.4160028,0.022826437
1.2857035,-0.961935,1.1512934,0.8030653,0.06525956
1.4390831,-1.4113383,-0.13921247,-0.2531071,0.08229062
1.4659745,-0.986094,0.04369131,0.7172509,0.040421356
1.4188237,-0.69086677,-0.8702921,1.4132477,0.012480277
-0.40650034,0.08563299,1.295603,-0.5044725,0.07538778
-0.76094806,-0.15467907,-0.55043715,0.7506641,0.026636492
-0.37505606,1.4720873,0.30543336,-1.3924606,0.03715153
0.37940162,0.6572297,1.6858004,-1.2626703,0.06656149
0.18509048,-1.5205745,-1.6610227,-1.4938,0.01110844
-1.0833071,-1.7086844,-0.32521695,-0.42489642,0.29189032
1.4431647,1.2131613,-0.21628913,-0.8507095,0.013290034
-0.46528035,1.1452596,-1.3573366,-0.425607,0.005027009
1.3128561,0.24570465,1.237957,1.3611102,0.02207169
0.044867422,0.41568527,0.6511398,-0.40721813,0.039092995
0.710713,-1.7037971,-0.10795997,0.3608674,0.12672026
0.13049152,-1.4532022,-0.39013097,0.85512996,0.07424512
0.6527098,0.9465918,-0.34128866,-1.3776346,0.02297136
-1.0432613,0.38927633,1.0591673,-1.2106142,0.10947922
0.7390117,0.9765388,-1.4332094,-1.417067,0.004850915
-1.004526,0.8242823,-0.05696297,-1.4068308,0.056782417
0.8794328,0.2949991,-1.6362424,1.3596063,0.0007585184
-0.7789063,1.3029592,-1.1803674,1.0952619,0.0048886216
0.46933916,-0.68487215,0.20193583,0.40074152,0.046789244
-1.6347481,0.12845555,1.1405475,-1.4459074,0.22811638
-1.1032594,1.7222056,1.0558056,-1.440979,0.06634768
1.4626044,0.04886929,-0.45534134,1.0336936,0.011281744
1.3204343,1.1168265,-0.4105943,1.671677,0.005603631
-1.5299305,1.2419317,-1.1026871,0.22430195,0.011452234
-1.0597337,0.5920216,0.80213785,-0.98289084,0.07842837
-1.5766317,0.49454868,-0.80712056,-1.3765086,0.05325629
0.18348019,0.48605177,-0.33634588,-0.5655287,0.022370225
-0.4583305,0.4234737,-0.27963996,-0.69271904,0.03234806
-0.012141889,1.0455805,1.4934806,1.562015,0.021302799
0.5559103,0.7983763,-1.240117,0.45053372,0.0040975106
0.48692992,0.8763809,0.36398116,0.83892053,0.015350125
-0.2694586,-1.4782411,-1.1182567,0.43496513,0.04561322
0.28214896,0.22743206,1.5774375,0.68029386,0.039289374
-1.4054478,-0.20476009,0.6612134,1.2460545,0.07096542
1.3331387,-1.081036,1.2861297,1.0921452,0.071101725
-1.5068618,0.42801818,1.3766099,0.18914816,0.087237395
-0.8986881,0.85677767,-0.82083404,-0.62594026,0.018849103
-0.567769,-0.6440998,0.42188665,1.215567,0.058430687
-1.0016505,-0.3954028,-0.25614774,0.41775775,0.049637124
0.09764048,-1.1241215,0.4698665,1.511606,0.06970231
0.8764138,0.21025586,-1.6247299,0.3832191,0.0011660863
-0.58468825,0.9751858,-1.596392,1.4572322,0.0011763892
-0.54459596,-0.08705107,0.08193052,-1.1421093,0.07341647
-0.9639058,0.6974286,1.2538998,0.6873495,0.044202134
0.6554744,0.7719437,-0.7366079,-0.37612897,0.010868103
