0.83735585,1.3622792,1.1840446,-0.53834856,-0.28636053,0.16828713
-0.7351851,1.3267407,-1.2313031,-0.17636102,0.57139146,0.010222952
-0.8461515,0.60740894,0.7520085,-0.09794518,0.020253344,0.04370285
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722988,0.00037189655
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409481,0.019569028
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.5959012,0.009579738
-0.5331876,-0.48809427,0.8514973,0.6333113,0.52438295,0.041294362
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,0.09044884
-0.6721581,-0.5914999,-0.61439717,0.768651,-1.6131883,0.040336408
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,0.00031258783
0.4947429,-1.4064802,1.6197449,-0.38423854,-1.3258837,0.034907255
-1.3465886,1.118454,-0.9468727,-0.43729576,-1.3958548,0.010170985
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353676,0.020040086
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,0.17770898
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913096,0.008840665
0.9983808,-1.6339175,1.3418492,1.158343,0.280952,0.014323776
-1.1626887,0.44242048,1.1125119,1.4822559,0.7356511,0.045246128
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164207,0.09421003
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,0.7413969
1.0034921,0.535173,0.12927139,0.8595371,1.4443717,0.10867852
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032602,0.002380325
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926423,0.02710294
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.00095314754
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295134,0.0055416888
1.0064592,0.408486,0.9257591,0.63742197,-0.34376252,0.22882055
-0.2100254,-0.21874392,1.3125889,-0.47879773,1.436084,0.03190524
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,0.060836837
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381588,0.014649645
0.3088762,-1.3341758,-0.31816167,-0.8744677,1.497705,0.0037052305
-0.9946134,-0.69496334,0.03633085,-0.6229161,0.27097937,0.0071783625
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,0.013864959
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095137,0.07769076
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673822,0.16414982
-1.4471958,-0.8814031,-0.9470214,-0.77589536,1.4587952,0.00054763304
0.052840967,1.4006044,-1.4719101,0.724658,0.06836672,0.017939428
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719356,0.028526656
0.8831323,-0.5866078,-1.5237412,-1.1076802,-0.8722063,0.002950824
-0.8717821,0.3639796,1.1009448,0.16543324,0.117682606,0.04863763
0.07031432,-0.62402004,-1.6744714,1.5923376,0.94536185,0.001220759
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.3254909,0.00089122175
-1.3394518,-0.2451042,-0.7283862,0.7408119,0.2867445,0.006263711
1.3976144,-0.0936829,1.6137807,0.2890512,-1.2090956,0.32779914
0.07491631,-0.9945242,-0.29167047,-1.4320725,0.8258152,0.002579976
0.4098687,0.60863274,1.4811089,-1.2741224,0.16823593,0.039007433
-0.64837533,-1.6995243,0.49825665,0.8597473,-1.7124257,0.0043454156
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277129,0.028212996
0.33114538,1.6397362,1.1370702,1.2014813,1.0888548,0.22974211
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019393547,0.04241832
0.43346626,-0.40455073,1.4970229,1.2962935,-0.35342738,0.17487206
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.5426266,0.0004885281
1.719357,0.8336196,-0.47332987,0.6884337,1.7062943,0.092463076
-0.20638326,1.4494431,0.5526639,0.50472695,0.27037975,0.121394925
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947213,0.009350537
-0.758404,0.16382529,-0.6332244,-0.92429733,0.71992224,0.0069494746
1.742648,0.59216756,-1.3524486,-0.43466842,0.8141989,0.01661894
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.1141125,0.022175599
-0.18664505,0.2696192,-0.794716,0.8424734,-0.1380234,0.041743487
-0.66961646,-0.8431394,0.27321985,-0.7275881,1.0950483,0.007451823
-0.40434954,-1.664745,-0.19975936,0.24087779,-0.76956224,0.002567234
-1.4034438,0.77659065,-0.45912817,-0.95554847,-1.2476786,0.0066572167
-1.3215555,0.6926666,-0.80416197,-0.8391,1.068827,0.0028992414
1.0552125,1.5714608,0.44596002,1.1178261,-0.4269515,0.36419618
1.520517,-0.88950646,-1.4161961,-0.4895801,1.2101061,0.004094796
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914883,0.038094625
-1.1962713,-0.5756753,-0.26702082,0.05848628,-1.0658132,0.012912258
0.9786959,-0.4307429,0.31964865,-0.2617265,-0.040904127,0.05950868
-1.0189131,1.0341254,0.5650587,0.47884613,-0.21113056,0.055335604
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556933,0.0017496258
1.2899053,1.3046448,1.3550067,0.06033615,-1.3466632,0.51956606
1.3800119,0.82568985,-0.013669564,-0.87033933,-1.4767483,0.132826
1.2873167,-1.0395354,0.14001063,-1.0629635,0.07786079,0.014486489
1.1245944,0.9052643,-1.6365371,0.38221636,1.5502573,0.004699821
0.08067403,-0.43601993,0.21173467,0.5218728,-1.1054852,0.090420246
0.8385313,0.16528124,0.58860296,0.30658382,-0.882114,0.18132846
-0.56904817,-0.46441185,0.2384831,1.5882484,0.15352808,0.048751332
0.7971134,-1.7170086,-0.17121057,0.14644414,1.2842758,0.0010182012
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145236,0.039677657
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.13016033
-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234325,0.0003314565
-0.40319422,-0.8601174,-0.29913858,0.6641965,-1.3740377,0.04084216
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784687,0.032182578
-0.53382635,0.3281207,-1.2005718,0.15753469,1.0396979,0.009523908
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.43081453,0.0006249358
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.004238263
0.15930331,-0.93710965,0.19110927,0.37429175,0.9665528,0.025102915
1.1649071,-0.2802069,-1.0016732,1.2405454,-0.9866337,0.075014554
1.6157618,0.64090353,-1.4350556,0.7391502,0.060392015,0.03005949
1.0522237,1.5724981,0.7806765,0.2592768,0.8186555,0.19564475
-0.8455965,0.0395062,0.6272384,-0.52558,-0.08054359,0.024207298
-1.6562494,0.63720495,-1.1361151,0.34180668,-0.8556454,0.0004314516
0.7004546,1.0198374,1.1423776,0.5438644,1.1572108,0.1701911
1.0121964,-0.76088727,-1.2851812,-0.1195759,1.1612551,0.007419792
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694387,0.0028338442
0.66475457,1.1746564,0.91181564,-0.9262066,-1.0930468,0.13133092
1.5033414,1.2674096,-0.58160985,-1.6046075,-0.9080711,0.012693238
0.15148398,0.42402416,1.6348315,-0.6929686,-1.5660758,0.16911285
-0.9904814,-1.3537399,-0.9656263,-0.29409283,-0.9377873,0.002447121
1.4592483,1.0061315,-0.78576624,1.4046167,-1.5573215,0.30352977
0.7826133,-1.448307,1.3684897,-0.9424736,-0.16432063,0.010925059
1.1876798,0.8868252,-0.4436683,-1.7215871,-1.240564,0.0025841119
-1.1176353,0.21548909,-0.694872,0.9365736,0.97387016,0.012452197
1.0494531,0.5755353,0.26491672,1.4815342,-1.411865,0.43737724
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046297,0.00012478312
1.7513864,-0.61215687,1.0814772,-0.031720217,-1.0779147,0.16514388
-0.6825993,0.75455767,1.4018025,0.5372143,-0.46629006,0.116669476
1.0849702,1.3619511,0.7633239,1.1041363,0.6655691,0.27288526
0.39203313,-0.49721572,0.37064326,-0.32585153,1.2337794,0.029851854
0.50358653,1.5768578,0.43069,0.77583003,1.7046807,0.13660708
-0.21697663,-0.3860652,0.043797087,1.318676,-0.4243295,0.06963059
0.7545728,-1.0550765,0.20083752,1.0009171,0.39463517,0.043462753
-0.6706673,-0.7555909,0.03169049,0.8309429,0.11020903,0.024040034
-1.5762808,0.11638893,1.1706544,1.0407381,0.9427547,0.0061976905
-0.61457306,-0.30608842,0.9598801,-1.569136,0.8015575,0.003199256
1.3966627,0.858975,-0.17368293,0.3545084,1.0058151,0.106700584
-0.40628588,-0.9675307,0.6478792,1.3235903,1.1687086,0.028482435
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289172,0.0068728174
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779574,4.5903038e-05
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997606,0.03550472
1.0779486,-0.32445094,-1.169915,0.5183154,-0.9839619,0.04089356
0.65515697,-1.3810816,0.24322772,1.5958029,-0.3750342,0.03608187
-0.8332376,-0.07812565,-0.35837895,-0.17176136,-0.49507618,0.020125534
-1.3602155,0.003617517,-1.6806158,-0.70409864,-0.529748,0.00015003681
0.11199586,0.4958032,-1.670492,0.08828506,0.08746377,0.0019194703
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397045,0.006442454
1.4632397,1.1143682,1.2287722,0.2859502,-0.99239206,0.45267305
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384055,0.00015800062
0.8168056,-0.520139,0.5587263,-1.1821768,0.33638245,0.019604499
1.7641655,-0.41126126,0.98931473,-1.2800161,1.2144271,0.022783125
0.90974265,0.3211535,-1.2532535,-0.50559,-1.1997517,0.02923134
0.6344289,1.4174705,0.73694557,1.1163169,0.41058236,0.24873188
-1.6099823,-0.074180715,0.3233356,0.33800536,0.78695387,0.002022333
1.7038481,1.3614981,-1.5651501,1.1930525,-0.93494445,0.038790014
-0.24744906,1.3898748,-0.033969503,-1.6882558,0.2826504,0.0023209043
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.91861725,2.604631e-05
1.7473707,-0.14444105,1.5012382,1.0486685,-0.057759818,0.2789897
-0.65371746,-0.82428217,0.8043248,1.352291,-0.96250933,0.061322283
-0.07469949,0.73920065,0.65739423,1.4590268,-0.49588427,0.20223342
1.623564,-0.61214596,1.3181243,-1.6257306,-0.6961794,0.010258902
-1.1467688,0.54390615,1.3130364,0.7627549,1.485591,0.033673495
-1.1713796,0.11201836,1.7047491,-1.7252281,0.40602183,0.00037578237
0.3272318,-1.1489506,0.707938,-0.5275093,-1.6904508,0.047539122
-0.18338934,-1.1768188,-1.2413949,0.02075439,0.20734978,0.00374155
0.44387564,-1.7128036,1.5949343,0.79694283,0.93202066,0.0030539762
-1.3973756,-0.9780233,0.47633782,-0.5444047,-0.7652018,0.004268934
0.09866027,0.4986662,-0.67822564,-1.5145881,-1.0464547,0.008423827
-0.71887153,0.11409807,-0.6403667,-1.7003617,-0.35139918,0.0005923831
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.54013,0.10986747
-1.5298772,-1.5413015,0.38073546,1.307832,-0.6554573,0.0014113634
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094146,0.17128785
0.37893468,-1.5718225,0.13306156,0.8437971,-1.3026582,0.017977031
-1.4089806,0.017137242,1.5861678,-1.4175912,-1.655225,0.006648699
1.4139091,0.6482871,-1.2581525,-1.5733498,-1.040399,0.0051771263
0.5666416,-1.5725152,0.4085543,1.5909309,-1.2757024,0.028439868
0.36675218,1.5617213,0.4090442,1.1188979,0.039189212,0.22462398
-0.96409106,-0.5399994,-0.020751152,-0.76221406,0.613796,0.006577698
0.30688626,1.5667983,1.5274771,0.13149479,1.0786899,0.16131878
1.7066848,-0.28868964,0.34408733,1.2355415,1.7175071,0.1055175
1.2284702,1.0056534,0.09213766,1.5474039,0.8928471,0.2014612
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928865,0.00951608
1.6193299,-0.6341615,-0.13657582,-0.8743063,-0.24148527,0.03070143
0.18064855,-0.42115048,-0.11194582,0.65983,-0.90026367,0.07655539
0.8755316,0.9303248,-1.4174713,1.311222,1.028427,0.02569218
1.3848436,-1.5004843,-0.012192211,0.2874545,0.5653025,0.012420938
1.5154527,1.0489876,-0.80292016,-0.12146797,0.7859937,0.057790693
-1.2954645,-1.0990334,0.9938365,0.05281277,-1.1742308,0.011264452
1.5553329,1.6420245,1.4937389,1.5644631,1.3373678,0.4401659
-1.1226118,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.0001688745
0.17626747,-0.7176813,-0.99610734,0.77602524,0.8571282,0.014888285
-1.1563499,1.3205752,1.6532369,-1.2565502,-1.5210987,0.03076639
-0.33044073,-0.7597166,-0.7342756,0.15056995,1.313411,0.009479672
-0.031116098,1.5159432,1.5270685,-1.6533616,-1.0375085,0.014386755
-0.15890028,1.2181675,1.6906834,1.1093313,-1.358303,0.4557939
-0.22493535,1.616052,-0.43182305,-0.9810777,0.85417366,0.020562423
0.18299225,-1.6996998,-1.391755,0.10086063,1.5226187,0.00021974894
1.7460892,0.026563859,0.8581668,-1.1025096,-0.13747881,0.05873302
1.0478444,-0.5722584,0.78008395,0.14449747,0.7125931,0.0673254
1.0107428,0.42621574,1.4921622,-0.859272,1.5716146,0.059767183
0.73650914,-1.3225219,0.24721593,-0.90170115,-1.4178969,0.018714074
1.3805461,0.7287777,0.9333031,-0.76627886,0.69200414,0.08795797
-0.032332607,-0.076575674,-1.4741358,1.0621161,0.3866852,0.009222091
0.18409747,-0.8253908,0.23585139,0.22807284,-0.99622744,0.05604277
0.40160155,-1.5770229,0.403442,-0.4612775,1.015977,0.004093115
-1.4549448,0.9277521,1.0759213,1.4633282,1.529785,0.019116046
-1.3402832,-0.630344,-0.9206546,0.3256141,1.3190268,0.0023592715
0.25831118,1.3059461,-0.20626049,-0.57586324,-1.255051,0.10212388
-0.6267106,0.32024574,-1.0250596,-0.092846036,1.5185024,0.009035006
0.015546859,0.54230475,-1.1572638,-0.6927647,1.4439341,0.008471477
-0.34805244,-0.2601911,0.7143099,-0.70267856,0.6463951,0.02273846
0.31525376,-0.23705587,0.2610639,-0.5561916,-0.24893188,0.042991888
1.1677256,-0.5912661,0.68176,0.39908114,1.3199158,0.06451056
-0.5240454,-1.5176854,-0.04005936,-1.5592911,-1.1331052,0.00078513526
1.4264971,1.1137224,-0.043142896,-1.3655628,-1.062982,0.04980119
1.4070367,-1.1018991,-0.06690631,1.1502794,0.94003195,0.04003371
-1.2747334,1.0329828,0.9271389,-0.42993,1.1426347,0.0153922215
-1.2828767,-0.5869929,-1.1897873,-0.07845203,-0.18632658,0.0023836067
-1.3463422,1.1098009,0.36943442,0.59155923,1.5797646,0.016410364
-0.8967202,1.515716,0.9411784,-0.7904472,0.8996059,0.027291358
-0.62331074,-1.0699707,0.99556905,1.2010452,0.83478284,0.024635987
-0.082487606,1.4606147,-0.8254348,-0.40712842,1.3912888,0.022851657
-0.37170586,0.0497417,1.3295616,0.091329984,1.6919655,0.04587376
-0.82305324,-1.338156,-1.1460097,-1.2176955,1.1986208,0.000420467
-0.5000218,0.7255342,0.89496833,0.69112617,1.39844,0.069053344
-0.57589203,1.0037596,1.404506,-1.2475713,0.15147842,0.024875747
1.7368221,1.5588325,0.054193452,1.0407803,1.3445883,0.21039164
-0.59119374,-1.6691324,0.5254331,-0.26002637,0.91827965,0.0012830155
-1.1860383,1.5965987,-1.6285647,-0.64806414,-0.86262035,0.0012818138
0.76311934,1.3415649,-0.6805618,-0.595187,0.95547944,0.037474513
-0.052333213,1.738855,-0.67597836,0.64755076,0.10899333,0.07524038
1.3657045,0.96637636,-1.600582,1.6849006,-0.60895574,0.02348245
1.1233188,-0.84902596,-0.36477438,0.45697755,1.2865207,0.028858997
1.6295049,1.3424531,1.1985308,1.0490644,0.441038,0.39941576
-1.2142131,1.6158856,-0.16498083,-1.4768728,1.3368064,0.0024795523
1.1543738,-0.6663743,1.6968911,-0.42384633,0.3614549,0.06823681
1.4925969,-0.2809593,-1.5475614,-0.9969596,0.5051135,0.0028244029
-0.8033894,1.384568,0.6842844,-1.2596468,1.0274278,0.013095106
1.6302818,1.4240943,1.4847575,0.28351253,-0.44308382,0.4450048
1.3382833,1.1698688,1.6690251,-0.5567933,1.063745,0.14343207
0.06601271,1.3556939,-0.6674268,0.37835696,-0.9060832,0.09713897
0.8775766,-0.8979451,-1.5522662,-0.7042645,-0.2567633,0.0023024883
-0.5550122,-0.29690105,-0.6324261,-1.5964292,0.14712471,0.0014221596
-1.4550366,-0.69654936,1.2727356,-0.9072938,1.1844889,0.002292601
0.48252177,0.92188907,0.14960246,-1.6820844,0.7509992,0.0031766773
0.56062114,0.4455979,1.6412622,0.36136457,1.6579752,0.12218856
