0.5320594,0.89253765,0.39740807
-1.3027154,0.65552694,0.078750275
-0.94208336,-1.1471483,0.2969271
-1.5366375,1.1288543,0.030672647
-1.3916891,1.6313818,0.04867351
-1.3832626,-1.0241431,0.12040416
-0.13073017,1.0925497,0.26648492
-0.7063928,1.1075692,0.16940679
-1.6668347,-1.5807415,0.027591866
1.5414635,-1.6298711,1.7139287
0.41941562,-1.07837,0.7849631
-1.1313024,1.1690321,0.09700164
-0.9609016,-0.16937557,0.18618174
-0.097911805,1.3421624,0.25599718
1.147702,-1.2684689,1.1742216
-0.54456854,-0.6525855,0.3499232
-0.6330634,-1.6449554,0.5785257
1.0995537,1.5164162,0.42728728
-0.2403034,-1.480361,0.69633
-0.6149204,1.2203828,0.1796235
1.1641009,-1.2782116,1.1880068
-1.382411,-0.15216377,0.08246896
0.4649718,-1.2539647,0.8869411
-1.4960132,-0.09887001,0.05378936
0.07354501,-0.5623632,0.51316
-0.2947775,1.2780992,0.2283998
-1.1681209,-0.30727765,0.14264157
-0.91163015,1.3262732,0.1281657
1.1180514,-0.7685772,0.89014274
1.3782426,0.8309779,0.55564517
0.36736354,1.053115,0.35341787
0.7311681,-0.8265638,0.7903108
0.9781978,-0.2100219,0.67088073
-0.2919806,1.6566907,0.2098536
-0.08874936,-0.34435257,0.4270175
1.4106123,0.5431454,0.608318
1.0663218,1.0159097,0.47615814
-0.6487644,-1.6119493,0.55562234
0.4009455,0.38396624,0.4321655
0.53147,-0.21124437,0.5601173
-0.6048283,-0.6807796,0.3362141
1.0589272,-1.482303,1.308947
-0.6807155,0.23537995,0.22193663
0.7144217,1.4459829,0.3749243
0.98068,-1.0630642,0.9825267
-0.16818786,0.088895686,0.34744802
-1.3580906,-1.657047,0.19499063
-1.4172479,1.1262319,0.050527
-0.21103919,0.45493832,0.30105162
0.969656,1.1577305,0.44360074
1.561274,-0.11964329,0.78930974
1.0386621,-0.27938527,0.7040289
0.11297011,-0.3784153,0.4862463
-0.1807481,0.0096741505,0.3540065
0.19929114,0.62536204,0.36435866
-0.6113042,1.2414544,0.17929469
-0.34352037,-1.7358401,0.7893884
0.9844749,1.3990642,0.4210319
-1.4036362,0.34234875,0.06553199
-1.0864817,-0.14516109,0.15407333
-0.4536745,-1.3627032,0.5505379
-1.0712885,-0.58466023,0.18764521
-1.2820668,-1.4554204,0.20299141
0.85599554,-0.47644356,0.71078587
0.7846811,0.510954,0.4913327
0.9232519,-1.5130903,1.2726166
-1.2126967,0.9938066,0.087380014
0.5385079,1.7007344,0.3286062
0.9279384,0.8146225,0.47701123
0.35647717,0.7576299,0.3799415
-0.8039892,1.4095631,0.1423996
-0.76699847,-0.6928314,0.28894782
0.9537008,-1.3263698,1.1349858
0.57875776,1.5524722,0.34558406
0.45009378,-1.2336408,0.870192
-1.313502,-1.6768906,0.22246061
-1.5342292,-0.44016764,0.05085418
1.359881,-1.6448607,1.637803
0.114163,0.9980034,0.31496188
1.4651489,0.109053455,0.70805514
-1.650052,1.6678996,0.010447063
-0.80254126,-0.70609266,0.27986488
-1.5926945,-1.4401414,0.058842838
1.6048982,-0.89000183,1.1056111
0.26087976,-0.081371285,0.47017133
0.6829808,1.208435,0.39145833
1.327947,1.6359514,0.4497228
0.10822203,1.5322692,0.2761403
0.37916204,0.33075386,0.4347644
-1.2437176,1.4990999,0.0726369
0.19298373,0.18170573,0.41536424
1.2174085,-1.2746962,1.2073451
-0.2481821,1.4908096,0.22444594
-1.1909144,0.6658657,0.09949067
-0.8870562,1.1644871,0.13730551
0.05658439,1.4980272,0.27043372
1.1489435,1.4078337,0.445715
0.15514578,-1.3407577,0.80349946
-0.98501503,1.6707035,0.10777689
0.15204893,-0.82533485,0.6033387
-0.5541139,0.70389324,0.21661642
0.10257584,-1.416159,0.82054937
1.0879292,1.0559176,0.47500172
-1.4332138,-0.17065984,0.07058349
-0.46197754,1.0863631,0.21131763
-0.90173835,1.5761731,0.12249627
1.4615496,-0.3226658,0.82550734
-1.4445843,0.44128057,0.05539909
-0.39732236,-0.37022322,0.3498449
-1.5443791,0.51227665,0.03469012
-1.2195147,-1.5867358,0.25499815
-0.68330234,0.3334347,0.21468124
0.32353583,0.9859155,0.35197833
-1.5196022,-1.3763905,0.08841495
-0.17023374,-0.49906173,0.43179607
-0.9360153,-0.21496092,0.19553299
1.2259753,0.45829207,0.58690023
-1.1096871,0.25467417,0.12965618
-1.4463514,1.286523,0.043944534
-0.15807435,-0.8595093,0.5118762
-1.4155666,-1.2137296,0.12111019
-0.65835446,0.6860795,0.19825065
0.57099086,-0.26922196,0.58248115
-1.3931355,0.61690813,0.062419716
-0.6916484,-0.5173354,0.28884336
0.9910771,1.1275921,0.45047382
1.2857038,-0.961935,1.0365226
1.4390831,-1.4113383,1.4172169
1.4659747,-0.986094,1.1124947
1.418824,-0.69086677,0.94987756
-0.40650025,0.08563299,0.29445884
-0.7609479,-0.15467907,0.23387781
-0.37505603,1.4720873,0.20599382
0.37940183,0.6572297,0.39496076
0.18509059,-1.5205745,0.92236924
-1.083307,-1.7086844,0.35726005
1.4431647,1.2131613,0.5146336
