0.5320594,0.89253765,1.1157438,0.042963915
-1.3027154,0.65552694,-1.0920339,0.00789292
-0.94208336,-1.1471483,-1.5996704,0.107961446
-1.5366375,1.1288543,0.19743663,0.0004582232
-1.3916891,1.6313818,-0.21096416,0.0017248847
-1.3832626,-1.0241431,0.57006466,0.0026195631
-0.13073017,1.0925497,0.43137425,0.029606258
-0.7063928,1.1075692,0.5561324,0.011153702
-1.6668347,-1.5807415,0.39421883,0.000107527565
1.5414635,-1.6298711,1.4895213,0.22436965
0.41941562,-1.07837,-0.7199563,0.27570954
-1.1313024,1.1690321,-1.2653898,0.0168002
-0.9609016,-0.16937557,-1.1130675,0.034706507
-0.097911805,1.3421624,0.44549504,0.028781984
1.147702,-1.2684689,0.85710126,0.18476433
-0.54456854,-0.6525855,-0.9277063,0.08269545
-0.6330634,-1.6449554,1.5556662,0.024513707
1.0995537,1.5164162,0.18507719,0.09825438
-0.2403034,-1.480361,0.7230846,0.060845304
-0.6149204,1.2203828,-0.8582554,0.03721863
1.1641009,-1.2782116,0.48339984,0.23208015
-1.382411,-0.15216377,1.1955622,0.0012891544
0.4649718,-1.2539647,0.10092882,0.16711767
-1.4960132,-0.09887001,0.15114696,0.0010104176
0.07354501,-0.5623632,0.27545726,0.070844896
-0.2947775,1.2780992,0.046058357,0.029143138
-1.1681209,-0.30727765,1.151932,0.0037185317
-0.91163015,1.3262732,1.5740474,0.0040074103
1.1180514,-0.7685772,1.3294958,0.109260455
1.3782426,0.8309779,-0.99684256,0.37170687
0.36736354,1.053115,1.4478081,0.030191045
0.7311681,-0.8265638,0.90725493,0.103506036
0.9781978,-0.2100219,0.29301316,0.13776319
-0.2919806,1.6566907,-0.0911418,0.02953248
-0.08874936,-0.34435257,1.4461119,0.02853507
1.4106123,0.5431454,1.1474042,0.08997453
1.0663218,1.0159097,0.29155996,0.10106184
-0.6487644,-1.6119493,-1.1063234,0.14497842
0.4009455,0.38396624,-1.3772699,0.31074277
0.53147,-0.21124437,1.0206404,0.06352556
-0.6048283,-0.6807796,-1.629161,0.18349643
1.0589272,-1.482303,-0.86664546,0.68720216
-0.6807155,0.23537995,-0.8360687,0.042318303
0.7144217,1.4459829,-0.04371203,0.086930916
0.98068,-1.0630642,0.09916639,0.22906572
-0.16818786,0.088895686,-1.4345887,0.19760628
-1.3580906,-1.657047,-0.76760036,0.012152344
-1.4172479,1.1262319,1.201757,0.0007065167
-0.21103919,0.45493832,0.02884437,0.041150574
0.969656,1.1577305,-0.11115651,0.1192322
1.561274,-0.11964329,0.82022107,0.14494678
1.0386621,-0.27938527,1.5028127,0.077489726
0.11297011,-0.3784153,-0.15087092,0.09169864
-0.1807481,0.0096741505,-0.28764495,0.062139813
0.19929114,0.62536204,0.68002313,0.042291705
-0.6113042,1.2414544,1.5113014,0.007906411
-0.34352037,-1.7358401,-0.4638955,0.14265214
0.9844749,1.3990642,-1.4155033,0.4063701
-1.4036362,0.34234875,-0.07190829,0.0020220892
-1.0864817,-0.14516109,-1.5780017,0.044135425
-0.4536745,-1.3627032,-1.3205664,0.21958548
-1.0712885,-0.58466023,-0.14536716,0.012490796
-1.2820668,-1.4554204,-0.6796438,0.014100479
0.85599554,-0.47644356,0.7144679,0.10859978
0.7846811,0.510954,-0.06803469,0.11924302
0.9232519,-1.5130903,-0.9237294,0.67312735
-1.2126967,0.9938066,-0.16376296,0.0046131606
0.5385079,1.7007344,-1.6588293,0.38082042
0.9279384,0.8146225,0.05497034,0.112346455
0.35647717,0.7576299,-0.98338366,0.16797553
-0.8039892,1.4095631,0.35519782,0.009558873
-0.76699847,-0.6928314,0.43058264,0.01927021
0.9537008,-1.3263698,-1.5791688,1.3723278
0.57875776,1.5524722,0.098164044,0.068631046
0.45009378,-1.2336408,-1.4674351,0.7244377
-1.313502,-1.6768906,0.97187424,0.0046843546
-1.5342292,-0.44016764,1.60045,0.0003631942
1.359881,-1.6448607,-0.92173004,1.0072511
0.114163,0.9980034,1.014359,0.029198417
1.4651489,0.109053455,-0.61094606,0.33548638
-1.650052,1.6678996,-1.2373564,0.00021133757
-0.80254126,-0.70609266,0.25287014,0.020064835
-1.5926945,-1.4401414,0.643838,0.0004670747
1.6048982,-0.89000183,-1.4930966,1.4625137
0.26087976,-0.081371285,-1.6161016,0.44620788
0.6829808,1.208435,1.2110498,0.043076403
1.327947,1.6359514,-0.27923977,0.1552379
0.10822203,1.5322692,1.3415978,0.021715317
0.37916204,0.33075386,-0.23115091,0.09966197
-1.2437176,1.4990999,0.5097538,0.0023126374
0.19298373,0.18170573,-1.1113892,0.19454241
1.2174085,-1.2746962,0.52703446,0.23410423
-0.2481821,1.4908096,1.1546273,0.015559163
-1.1909144,0.6658657,0.084815964,0.004597868
-0.8870562,1.1644871,0.8020072,0.006472104
0.05658439,1.4980272,-0.09087619,0.04732937
1.1489435,1.4078337,-0.9600647,0.26564097
0.15514578,-1.3407577,-1.1946052,0.40618834
-0.98501503,1.6707035,1.1794233,0.0036890456
0.15204893,-0.82533485,0.5588708,0.07320372
-0.5541139,0.70389324,-0.89183986,0.04896235
0.10257584,-1.416159,-1.0085751,0.32706806
1.0879292,1.0559176,1.3714448,0.05655313
-1.4332138,-0.17065984,-1.2198879,0.0056475336
-0.46197754,1.0863631,0.62580687,0.016584346
-0.90173835,1.5761731,0.117227435,0.008558992
1.4615496,-0.3226658,1.4922435,0.10528882
-1.4445843,0.44128057,0.30049637,0.0011609616
-0.39732236,-0.37022322,-0.71553224,0.075689316
-1.5443791,0.51227665,0.59358114,0.00038977183
-1.2195147,-1.5867358,0.491954,0.008620337
-0.68330234,0.3334347,-1.285947,0.06710703
0.32353583,0.9859155,0.9464609,0.037653014
-1.5196022,-1.3763905,0.5610876,0.0011539488
-0.17023374,-0.49906173,0.5696152,0.043108016
-0.9360153,-0.21496092,1.4169182,0.0063711507
1.2259753,0.45829207,-0.71577066,0.28271145
-1.1096871,0.25467417,1.2902722,0.003493258
-1.4463514,1.286523,0.16163422,0.0010004526
-0.15807435,-0.8595093,1.5761079,0.030870715
-1.4155666,-1.2137296,-1.0965908,0.008911974
-0.65835446,0.6860795,1.0505096,0.010448969
0.57099086,-0.26922196,1.0570426,0.06598397
-1.3931355,0.61690813,-0.3694931,0.0024890648
-0.6916484,-0.5173354,-0.109236315,0.029666614
0.9910771,1.1275921,0.9757923,0.06295211
1.2857038,-0.961935,1.1512935,0.14691107
