0.5320591,0.8925378,1.1157438,0.6013374
-1.3027155,0.65552706,-1.0920339,0.5191361
-0.9420835,-1.1471478,-1.5996704,0.5996219
-1.5366375,1.128855,0.19743663,0.407318
-1.3916891,1.6313823,-0.21096416,0.46665797
-1.3832628,-1.0241424,0.57006466,0.35879824
-0.1307302,1.0925498,0.43137425,0.6128708
-0.7063929,1.1075696,0.5561324,0.5311551
-1.6668348,-1.580741,0.39421883,0.30605167
1.5414635,-1.6298707,1.4895213,0.4239888
0.41941538,-1.0783693,-0.7199563,0.6725009
-1.1313024,1.1690323,-1.2653898,0.5868254
-0.9609017,-0.16937515,-1.1130675,0.57707906
-0.097911835,1.3421627,0.44549504,0.6270134
1.1477019,-1.2684681,0.85710126,0.49994928
-0.5445685,-0.6525851,-0.9277063,0.61177063
-0.6330635,-1.6449547,1.5556662,0.344737
1.0995535,1.5164165,0.18507719,0.78953916
-0.24030356,-1.4803605,0.7230846,0.42935622
-0.61492044,1.2203834,-0.8582554,0.66934216
1.1641009,-1.2782111,0.48339984,0.53810126
-1.382411,-0.15216364,1.1955622,0.36247236
0.46497163,-1.253964,0.10092882,0.5480834
-1.4960133,-0.09886959,0.15114696,0.38970965
0.07354484,-0.562363,0.27545726,0.55424374
-0.29477754,1.2780998,0.046058357,0.63570464
-1.1681209,-0.3072775,1.151932,0.38616484
-0.91163015,1.3262738,1.5740474,0.4543199
1.1180514,-0.7685768,1.3294958,0.4989433
1.3782424,0.8309786,-0.99684256,0.98843014
0.36736357,1.0531151,1.4478081,0.5707968
0.7311679,-0.82656336,0.90725493,0.5154505
0.9781977,-0.21002148,0.29301316,0.6435034
-0.29198074,1.6566911,-0.0911418,0.6646386
-0.08874939,-0.34435242,1.4461119,0.46161866
1.4106122,0.5431461,1.1474042,0.6280185
1.0663217,1.0159103,0.29155996,0.73946434
-0.6487644,-1.6119486,-1.1063234,0.5624703
0.40094545,0.38396662,-1.3772699,0.9020964
0.53146994,-0.21124396,1.0206404,0.540001
-0.6048283,-0.68077946,-1.629161,0.6984329
1.0589272,-1.4823023,-0.86664546,0.7147494
