0.5320591,0.89253736,1.1157438,0.20324884,0.008097376
-1.3027155,0.65552664,-1.0920339,0.7044191,0.1381358
-0.9420835,-1.1471485,-1.5996704,0.23983659,0.11124299
-1.5366375,1.1288542,0.19743663,1.3292903,-0.070660174
-1.3916891,1.6313816,-0.21096416,-0.28749081,-0.09824827
-1.3832628,-1.0241432,0.57006466,-0.11490234,-0.004333989
-0.1307302,1.0925493,0.43137425,1.5921555,-0.013014483
-0.7063929,1.107569,0.5561324,1.4771398,-0.02472159
-1.6668348,-1.5807416,0.39421883,-0.07786995,-0.0009611039
1.5414635,-1.6298712,1.4895213,-1.0280724,0.00016230987
0.41941538,-1.07837,-0.7199563,-0.61788434,-0.015595843
-1.1313024,1.1690317,-1.2653898,-1.4815633,0.3107469
-0.9609017,-0.16937578,-1.1130675,1.5532808,-0.085331134
-0.097911835,1.3421621,0.44549504,1.1538124,-0.02550627
1.1477019,-1.268469,0.85710126,1.1899856,-0.0020475215
-0.5445685,-0.6525857,-0.9277063,-1.5150253,0.044719346
-0.6330635,-1.6449554,1.5556662,-0.8513079,-4.3392098e-05
1.0995535,1.516416,0.18507719,0.031078279,0.0038077384
-0.24030356,-1.4803612,0.7230846,1.5301485,-0.0013758981
-0.61492044,1.2203827,-0.8582554,1.1343852,-0.12830658
1.1641009,-1.2782117,0.48339984,-1.2661712,0.0029128336
-1.382411,-0.15216404,1.1955622,0.36661923,0.014896349
0.46497163,-1.2539648,0.10092882,-0.5473586,-0.004991648
-1.4960133,-0.09887021,0.15114696,-1.1695076,0.03629811
0.07354484,-0.56236345,0.27545726,0.12686048,0.0057637664
-0.29477754,1.278099,0.046058357,-0.600309,-0.03788496
-1.1681209,-0.30727792,1.151932,-1.6401817,0.0045122085
-0.91163015,1.326273,1.5740474,-0.11473678,-0.00649316
1.1180514,-0.7685774,1.3294958,-1.6420892,0.0011310019
1.3782424,0.83097774,-0.99684256,1.4045271,-0.08066618
