0.5320594,0.89253765,1.1157438,1.4378875
-1.3027154,0.65552694,-1.0920339,0.63648283
-0.94208336,-1.1471483,-1.5996704,3.3503041
-1.5366375,1.1288543,0.19743663,0.14407928
-1.3916891,1.6313818,-0.21096416,0.2636009
-1.3832626,-1.0241431,0.57006466,0.50451666
-0.13073017,1.0925497,0.43137425,1.1633706
-0.7063928,1.1075692,0.5561324,0.7127241
-1.6668347,-1.5807415,0.39421883,0.121821776
1.5414635,-1.6298711,1.4895213,5.6709795
0.41941562,-1.07837,-0.7199563,5.25219
-1.1313024,1.1690321,-1.2653898,0.8680965
-0.9609016,-0.16937557,-1.1130675,1.5226738
-0.097911805,1.3421624,0.44549504,1.1128417
1.147702,-1.2684689,0.85710126,4.542452
-0.54456854,-0.6525855,-0.9277063,2.590304
-0.6330634,-1.6449554,1.5556662,1.8856673
1.0995537,1.5164162,0.18507719,2.0151956
-0.2403034,-1.480361,0.7230846,2.7938917
-0.6149204,1.2203828,-0.8582554,1.2840174
1.1641009,-1.2782116,0.48339984,5.1061907
-1.382411,-0.15216377,1.1955622,0.29254445
0.4649718,-1.2539647,0.10092882,4.301066
-1.4960132,-0.09887001,0.15114696,0.25652266
0.07354501,-0.5623632,0.27545726,2.3509042
-0.2947775,1.2780992,0.046058357,1.1283447
-1.1681209,-0.30727765,1.151932,0.51146996
-0.91163015,1.3262732,1.5740474,0.41602445
1.1180514,-0.7685772,1.3294958,3.0571964
1.3782426,0.8309779,-0.99684256,4.264051
0.36736354,1.053115,1.4478081,1.1806421
0.7311681,-0.8265638,0.90725493,3.0168285
0.9781978,-0.2100219,0.29301316,3.0564618
-0.2919806,1.6566907,-0.0911418,1.0876986
-0.08874936,-0.34435257,1.4461119,1.4270713
1.4106123,0.5431454,1.1474042,2.1836975
1.0663218,1.0159097,0.29155996,2.1703198
-0.6487644,-1.6119493,-1.1063234,4.526852
0.4009455,0.38396624,-1.3772699,4.155249
0.53147,-0.21124437,1.0206404,2.0759897
-0.6048283,-0.6807796,-1.629161,3.8829277
1.0589272,-1.482303,-0.86664546,9.395818
-0.6807155,0.23537995,-0.8360687,1.5692787
0.7144217,1.4459829,-0.04371203,1.9108015
0.98068,-1.0630642,0.09916639,4.767409
-0.16818786,0.088895686,-1.4345887,3.4730413
-1.3580906,-1.657047,-0.76760036,1.3340893
-1.4172479,1.1262319,1.201757,0.17896393
-0.21103919,0.45493832,0.02884437,1.4960574
0.969656,1.1577305,-0.11115651,2.315852
1.561274,-0.11964329,0.82022107,3.08385
1.0386621,-0.27938527,1.5028127,2.3224006
0.11297011,-0.3784153,-0.15087092,2.5754073
