0.53205925,0.8925376,0.15843768
-1.3027155,0.6555268,-0.2913102
-0.9420835,-1.1471483,0.35909906
-1.5366377,1.1288543,-0.5868925
-1.3916892,1.6313818,-0.7660428
-1.3832628,-1.024143,0.46909985
-0.13073027,1.0925496,-0.05055937
-0.70639294,1.1075692,-0.26608807
-1.6668348,-1.5807415,0.87535274
1.5414634,-1.629871,-0.82802415
0.41941553,-1.0783699,-0.14680184
-1.1313024,1.169032,-0.44798473
-0.96090174,-0.16937558,0.050826296
-0.09791191,1.3421623,-0.04717217
1.1477019,-1.2684687,-0.47810343
-0.5445686,-0.65258557,0.11774815
-0.6330635,-1.6449553,0.3482895
1.0995536,1.5164162,0.5568877
-0.2403035,-1.480361,0.120882735
-0.6149205,1.2203828,-0.25532648
1.1641008,-1.2782115,-0.48873416
-1.3824111,-0.15216386,0.06499928
0.46497172,-1.2539645,-0.18983749
-1.4960133,-0.09887003,0.043616507
0.073544905,-0.5623633,-0.012291061
-0.29477763,1.2780992,-0.12960473
-1.1681209,-0.30727774,0.11572234
-0.9116303,1.3262732,-0.4096377
1.1180513,-0.7685773,-0.28043595
1.3782425,0.8309779,0.38542122
0.36736345,1.053115,0.12809478
0.731168,-0.82656384,-0.19682916
0.9781977,-0.21002191,-0.06421007
-0.29198068,1.6566906,-0.16608824
-0.08874946,-0.34435266,0.010570004
1.4106122,0.5431454,0.2597792
1.0663217,1.0159097,0.3631153
-0.6487645,-1.6119492,0.34962696
0.40094543,0.3839662,0.05203705
0.5314699,-0.21124439,-0.034901515
-0.6048284,-0.6807797,0.13636936
1.058927,-1.4823029,-0.51593393
-0.6807156,0.23538,-0.056642886
0.7144216,1.4459828,0.34403378
0.98067987,-1.0630642,-0.34141576
-0.16818796,0.088895656,-0.0058679706
-1.3580906,-1.6570469,0.7485694
-1.417248,1.126232,-0.5402434
-0.21103929,0.45493832,-0.03386575
0.9696559,1.1577305,0.3755308
1.5612739,-0.11964324,-0.055896193
1.038662,-0.27938527,-0.09207389
0.11297,-0.37841544,-0.013003372
-0.18074821,0.009674052,-0.0013416532
0.19929105,0.6253619,0.040937647
-0.6113043,1.2414545,-0.2581818
-0.3435205,-1.7358401,0.20124169
0.98447484,1.3990642,0.4599922
-1.4036363,0.3423488,-0.16651553
-1.0864818,-0.1451611,0.048598964
-0.45367458,-1.3627031,0.2072995
-1.0712886,-0.58466023,0.20586602
-1.282067,-1.4554204,0.62024015
0.8559954,-0.47644353,-0.13158436
0.78468096,0.51095396,0.13561553
0.92325187,-1.5130901,-0.45882538
-1.2126968,0.9938064,-0.40879762
0.53850776,1.7007344,0.3037126
0.92793834,0.8146224,0.25386634
0.35647705,0.75762993,0.08975945
-0.80398923,1.4095631,-0.3841256
-0.7669985,-0.69283146,0.17564806
0.9537007,-1.3263696,-0.41510466
0.57875764,1.5524722,0.29841077
0.45009366,-1.2336408,-0.1806706
-1.3135021,-1.6768905,0.7328447
-1.5342293,-0.44016773,0.2200561
1.3598809,-1.6448607,-0.73682874
0.11416289,0.99800354,0.03621894
1.4651488,0.10905349,0.058773614
-1.650052,1.6678996,-0.9277566
-0.8025413,-0.7060927,0.18729578
-1.5926946,-1.4401416,0.7616013
1.6048981,-0.8900018,-0.4679787
0.26087967,-0.08137131,-0.0058979075
0.68298066,1.2084352,0.27518198
1.3279469,1.6359514,0.72591954
0.108221926,1.532269,0.052323047
0.37916195,0.3307539,0.042552657
