0.53205913,0.8925376,1.1157439,0.20324892,1.5078778,0.24830921,0.6433286
-1.3027157,0.6555268,-1.0920339,0.7044191,-0.9700371,-0.9531938,0.12946926
-0.9420836,-1.1471483,-1.5996704,0.2398367,1.2643528,-1.3063966,0.21642445
-1.5366378,1.1288543,0.19743669,1.3292903,1.054767,1.4772518,0.052557778
-1.3916892,1.6313818,-0.21096407,-0.28749067,1.1949016,1.2839069,0.09489593
-1.3832628,-1.024143,0.57006466,-0.11490223,-1.0679042,0.80124885,0.097269654
-0.13073038,1.0925496,0.43137428,1.5921555,1.1078279,-0.48479638,0.43358365
-0.706393,1.1075692,0.55613244,1.47714,-0.48094276,-0.8181862,0.26468125
-1.666835,-1.5807415,0.3942188,-0.07786985,-0.3520157,-1.510738,0.0156951
1.5414634,-1.629871,1.4895211,-1.0280721,1.374639,-0.09867918,0.7966803
0.4194154,-1.0783699,-0.7199561,-0.6178843,-0.8189503,-0.83771706,0.6553655
-1.1313025,1.169032,-1.2653898,-1.4815631,0.25891846,-0.68353105,0.13900615
-0.9609018,-0.16937558,-1.1130675,1.553281,-1.3528141,-0.58635074,0.2123767
-0.09791201,1.3421623,0.4454949,1.1538125,-0.39829668,-1.2848768,0.430671
1.1477019,-1.2684687,0.8571011,1.1899856,-1.664939,-0.5809882,0.9973461
-0.5445687,-0.65258557,-0.9277063,-1.5150251,1.2044088,1.0976659,0.35835624
-0.63306355,-1.6449553,1.5556661,-0.85130775,1.4442205,0.1547054,0.27390987
1.0995535,1.5164162,0.18507731,0.031078389,-1.6074085,-0.69137967,0.814967
-0.2403036,-1.480361,0.7230845,1.5301486,-0.72211665,1.7083184,0.48444733
-0.61492056,1.2203828,-0.85825527,1.1343852,0.6608942,-0.8983512,0.35740498
1.1641006,-1.2782115,0.48339987,-1.266171,1.4832498,-1.5467892,0.77574396
-1.3824112,-0.15216386,1.1955621,0.36661932,0.2623175,-1.2684737,0.098751195
0.4649716,-1.2539645,0.100928746,-0.54735845,-1.2880566,-1.1214812,0.62620515
-1.4960134,-0.09887004,0.15114702,-1.1695075,0.82531947,0.7871045,0.06514763
0.07354481,-0.5623633,0.27545732,0.1268606,-0.77080274,0.6493435,0.5203323
-0.29477772,1.2780992,0.04605829,-0.6003089,1.4948714,0.15312858,0.41382256
-1.168121,-0.30727774,1.1519319,-1.6401814,0.23591532,-0.31558895,0.15250993
-0.9116304,1.3262732,1.5740473,-0.11473672,-1.3639787,-1.1064214,0.24226879
1.1180512,-0.7685773,1.3294955,-1.6420891,0.19417329,1.2007852,0.735788
1.3782424,0.8309779,-0.9968426,1.4045271,0.5757168,-0.3634662,0.98886836
0.36736333,1.053115,1.4478079,-1.4912779,0.94338536,-1.2839886,0.7533301
0.73116785,-0.82656384,0.9072549,0.5979208,-0.2523039,1.0182824,0.73400646
0.9781976,-0.21002191,0.2930132,0.6124235,-1.584454,1.417421,0.7839014
-0.2919808,1.6566906,-0.091141924,1.5848927,1.3777862,-0.9152209,0.42150593
-0.088749565,-0.34435266,1.4461116,-1.700222,0.36436477,0.39747387,0.4446704
1.4106121,0.5431454,1.147404,-0.26770532,0.5397229,1.2125837,0.91577435
1.0663216,1.0159097,0.29156008,-1.2394904,0.1881901,0.970519,0.82789654
-0.64876455,-1.6119492,-1.1063234,0.51849645,-1.6606773,-1.6170549,0.2620945
0.4009453,0.3839662,-1.3772697,1.1560204,1.4497439,0.23344864,0.63941735
0.5314698,-0.21124439,1.0206403,0.055393286,1.589911,-1.5053445,0.65264773
-0.6048285,-0.6807797,-1.6291609,0.12294198,-1.4182777,-1.7191737,0.3151513
1.058927,-1.4823029,-0.86664534,0.37654448,1.4899282,-1.0467118,0.77261275
-0.68071574,0.23538,-0.83606863,-1.139717,-0.14746383,-1.4274459,0.29274508
0.7144215,1.4459828,-0.04371216,0.27839673,-0.75296706,0.26172662,0.7059202
0.98067975,-1.0630642,0.099166326,0.2763523,-0.5011844,0.6255196,0.7838966
-0.16818807,0.088895656,-1.4345886,-1.2813703,0.79088527,0.19238077,0.44357273
-1.3580908,-1.6570469,-0.76760036,0.117342815,-0.7460708,-1.6843199,0.102721915
-1.4172481,1.126232,1.2017568,1.614681,1.1351622,-1.0570873,0.072352394
-0.2110394,0.45493832,0.02884444,1.6518489,-0.85245454,-1.0438201,0.4356003
0.96965575,1.1577305,-0.11115643,-1.1794928,1.0826465,1.35256,0.77229744
1.5612738,-0.11964324,0.82022095,0.633493,1.4917643,0.44532555,0.9531711
1.038662,-0.27938527,1.5028126,0.11294938,-1.0699815,-1.0075458,0.80382156
0.1129699,-0.37841544,-0.15087098,0.25349304,0.05379871,-0.59887946,0.5300728
-0.18074831,0.00967405,-0.2876448,-0.78196406,-0.5039129,-1.7322896,0.4454956
0.19929095,0.6253619,0.68002313,-0.39541832,0.6199902,-0.81812024,0.5643424
-0.6113044,1.2414545,1.5113014,0.2950167,-1.1595902,1.1275859,0.3049729
-0.34352058,-1.7358401,-0.46389544,1.3764144,0.5269218,-0.7862769,0.36069027
0.9844747,1.3990642,-1.4155033,-0.18371189,1.2143849,1.1737812,0.7675832
-1.4036365,0.3423488,-0.071908206,0.58093464,-1.0222133,-1.7159797,0.09214918
-1.0864819,-0.1451611,-1.5780017,0.111460835,0.67013127,-0.49842215,0.18333133
-0.4536747,-1.3627031,-1.3205663,1.5225003,1.4731318,1.5195673,0.3189012
-1.0712887,-0.58466023,-0.14536722,1.3857396,1.3662454,0.81774396,0.1868767
-1.282067,-1.4554204,-0.67964375,-1.3543622,-0.4963733,-0.9375613,0.14789167
0.8559953,-0.47644353,0.7144679,-0.9642325,-0.71966326,-1.4504281,0.71371
0.78468084,0.51095396,-0.06803475,0.12937841,1.278511,0.04141856,0.72537196
0.92325175,-1.5130901,-0.9237293,0.6803382,-1.4721247,1.6570663,0.70233697
-1.2126969,0.9938064,-0.16376294,-0.46612698,-1.6978656,-0.7295493,0.1456014
0.53850764,1.7007344,-1.6588293,-0.9379327,1.289801,-0.5855553,0.5336166
0.9279382,0.8146224,0.0549702,0.82227606,-0.5292593,-0.26585227,0.7634883
0.35647696,0.75762993,-0.98338366,1.4931593,1.0507873,-0.080889404,0.65233064
-0.80398935,1.4095631,0.3551978,-0.44981298,1.2895309,-1.459486,0.27122644
-0.76699865,-0.69283146,0.4305826,-1.5612127,-1.6113755,-0.8204248,0.25808764
0.9537006,-1.3263696,-1.5791688,0.32734555,-0.5021115,-1.6855559,0.70252687
0.5787575,1.5524722,0.09816411,-0.87888646,-1.4862891,0.035367068,0.6766969
0.45009357,-1.2336408,-1.4674351,1.2271904,-0.47935376,-1.4036611,0.4727342
-1.3135022,-1.6768905,0.97187424,1.3731444,-0.34656125,0.16261344,0.14402029
-1.5342294,-0.44016773,1.6004499,1.356236,-1.4583215,-1.3731123,0.06300186
1.3598808,-1.6448607,-0.92173004,0.1741535,-0.687082,-1.4586707,0.8590272
0.11416279,0.99800354,1.0143588,-0.48334628,0.94626397,0.72155666,0.5478818
1.4651487,0.10905349,-0.610946,0.9289225,-0.61891425,-0.74205166,0.929233
-1.6500521,1.6678996,-1.2373564,0.6746664,-1.4525458,-1.297383,0.02580429
-0.80254143,-0.7060927,0.25287017,0.75147283,1.2541519,-1.5994707,0.26947656
-1.5926948,-1.4401416,0.6438379,1.5141948,0.41500488,-1.3850132,0.043344498
1.604898,-0.8900018,-1.4930965,-0.37806392,1.4904033,0.26790065,0.9923793
0.26087955,-0.081371315,-1.6161016,0.36131975,-1.1740099,0.5647171,0.5712272
0.6829806,1.2084352,1.2110497,0.5887518,-0.8884823,0.064302675,0.6358712
1.3279468,1.6359514,-0.27923974,-0.68868643,-0.67389446,-1.4065523,0.8464267
0.10822182,1.532269,1.3415977,-0.44436857,0.4971338,-0.7290295,0.5748502
0.37916183,0.3307539,-0.23115104,-0.39686468,-0.20818806,0.50489736,0.60631675
-1.2437178,1.4990997,0.5097539,1.6302285,0.08838344,1.3987912,0.12706544
0.19298352,0.18170562,-1.1113892,-1.009638,-0.3440967,1.0101706,0.54490125
1.2174083,-1.2746961,0.5270344,-0.9899265,0.032564774,-1.6591048,0.783248
-0.24818231,1.4908096,1.1546273,0.20513675,-1.3815794,-1.5669693,0.400802
-1.1909146,0.6658657,0.0848161,-0.9671709,-1.6335675,-0.7452639,0.1547945
-0.88705635,1.1644872,0.80200714,1.5976775,0.732595,1.6976123,0.22155897
0.056584187,1.4980273,-0.090876244,1.5083538,1.650342,0.56274754,0.5204662
1.1489433,1.4078338,-0.9600647,-1.2423168,-0.14617424,0.25680226,0.7218082
0.15514559,-1.3407577,-1.1946051,0.32877263,0.8542196,0.5898208,0.52430844
-0.9850152,1.6707034,1.1794233,-1.4720557,-0.13940006,0.17908712,0.2728975
0.15204872,-0.8253349,0.55887073,-0.97713,1.4776881,-1.2571521,0.5213751
-0.5541141,0.70389307,-0.8918399,1.3271918,0.7224482,-0.22933044,0.36097676
0.10257563,-1.416159,-1.008575,-1.5152904,0.18364416,1.5485759,0.60414475
1.087929,1.0559176,1.3714446,0.53450155,0.9206437,-1.1710404,0.754521
-1.433214,-0.17065993,-1.2198877,-0.51303715,1.2929064,-1.6242584,0.084198736
-0.46197775,1.0863631,0.6258067,1.5654821,1.1803305,1.3325977,0.3431104
-0.9017385,1.5761731,0.11722743,0.039153356,-0.722522,-0.90694904,0.23691557
1.4615494,-0.3226657,1.4922434,-1.236991,-0.23046249,-1.6338018,0.8548126
-1.4445845,0.44128066,0.3004965,-0.5593254,1.1848496,-1.563026,0.080703974
-0.39732257,-0.3702233,-0.7155322,-0.2156702,-1.2911612,1.3150679,0.38497767
-1.5443794,0.5122766,0.5935812,0.12850493,-0.52837515,-0.9212101,0.050967056
-1.219515,-1.5867357,0.49195412,1.057008,1.520772,0.24521291,0.15304016
-0.6833025,0.33343473,-1.285947,0.42649835,0.38041395,-0.5469244,0.3055476
0.32353562,0.98591554,0.9464607,0.64154893,-1.3518409,1.437545,0.5596788
-1.5196024,-1.3763905,0.5610877,1.2874936,-1.7177237,-1.4462703,0.06967057
-0.17023395,-0.49906182,0.569615,0.65695864,1.5677834,-0.33141574,0.45471412
-0.9360155,-0.21496086,1.416918,1.26361,0.06847127,-0.29364425,0.23482467
1.225975,0.45829186,-0.71577066,0.9041801,-0.85482955,-0.0061480324,0.87987125
-1.1096873,0.25467414,1.2902722,1.2243017,1.1890833,0.2575684,0.17209083
-1.4463516,1.286523,0.16163409,-1.2334555,-0.10493534,-0.45938283,0.08161796
-0.15807456,-0.8595092,1.5761077,-1.1218283,1.4274826,-1.1737052,0.3975279
-1.4155668,-1.2137296,-1.0965908,0.0038215723,-0.7932426,-1.3054225,0.08831786
-0.65835464,0.6860794,1.0505093,-0.38192067,-1.4543542,-0.81522155,0.31976777
0.5709907,-0.26922205,1.0570424,-0.801653,0.43218198,0.28362677,0.6526409
-1.3931357,0.6169081,-0.369493,0.021291854,1.5003498,1.4932048,0.095013596
-0.69164866,-0.5173355,-0.10923637,-0.62214345,-0.7276239,0.6141889,0.2988266
0.9910769,1.1275921,0.97579235,-0.41600287,-1.0018942,1.7201222,0.8138701
1.2857035,-0.96193486,1.1512933,0.803065,-0.943646,1.24639,0.93778104
1.4390829,-1.4113384,-0.13921253,-0.25310725,-1.5143418,-1.1763572,0.9211479
1.4659745,-0.98609394,0.043691248,0.71725076,0.20352334,-0.11573582,0.92490935
1.4188237,-0.69086677,-0.87029225,1.4132476,-1.1134655,-1.4912188,0.7999479
-0.40650046,0.08563296,1.2956029,-0.5044727,0.52359617,1.7260549,0.38186857
-0.7609481,-0.15467916,-0.5504372,0.7506641,-1.6991053,-1.1995181,0.27520895
-0.37505624,1.4720873,0.30543327,-1.3924607,-0.4603472,0.12148655,0.41294885
0.37940162,0.6572297,1.6858003,-1.2626703,0.8986493,1.1764529,0.6613081
0.18509038,-1.5205745,-1.6610228,-1.4938,1.1564518,-0.6011003,0.7398087
-1.0833071,-1.7086844,-0.32521704,-0.42489648,-0.8356725,-1.325663,0.19046268
1.4431646,1.2131613,-0.2162892,-0.85070944,-1.2511368,-1.6751924,0.8829607
-0.4652806,1.1452595,-1.3573368,-0.42560694,-1.6391345,-0.46653464,0.3322404
1.3128562,0.24570462,1.2379569,1.36111,1.3440464,-0.4825669,0.8497059
0.04486746,0.4156852,0.65113974,-0.40721828,-1.008025,-1.1490924,0.5189304
0.71071285,-1.703797,-0.10796003,0.3608673,0.53949195,-0.07002989,0.70018744
0.13049144,-1.4532022,-0.39013106,0.8551297,-0.8128434,0.74131066,0.5135541
0.6527097,0.94659185,-0.34128872,-1.3776346,1.0160505,0.69433075,0.6680673
-1.0432614,0.38927636,1.0591671,-1.2106141,1.3350877,-1.597889,0.20635307
0.7390116,0.9765388,-1.4332095,-1.417067,-1.4203207,0.37866837,0.57237715
-1.0045263,0.8242822,-0.056963034,-1.4068308,-1.6992381,-1.6008552,0.2050921
0.8794327,0.29499912,-1.6362425,1.3596061,-0.30672863,1.3098274,0.7908382
-0.77890635,1.3029592,-1.1803675,1.0952619,0.1299865,-0.028935192,0.31458357
0.469339,-0.68487215,0.20193575,0.40074146,1.0838585,1.352928,0.63591546
-1.6347482,0.12845546,1.1405474,-1.4459074,0.5976403,0.2394432,0.025496894
-1.1032596,1.7222055,1.0558054,-1.4409789,0.50645494,0.8296283,0.21344954
1.4626045,0.048869252,-0.4553414,1.0336932,-0.8357525,-1.0300107,0.92464775
1.3204343,1.1168265,-0.4105944,1.6716769,-0.74416095,-0.31107798,0.9550566
-1.5299307,1.2419316,-1.1026872,0.22430183,0.58249307,-0.0713666,0.056791555
-1.0597339,0.5920215,0.8021378,-0.98289096,-0.8267596,0.63734615,0.1998614
-1.5766318,0.49454862,-0.8071206,-1.3765085,-0.4460627,-0.8011135,0.039387703
0.18347995,0.4860517,-0.33634597,-0.56552863,-0.3933874,-0.54295516,0.5459605
-0.45833048,0.42347366,-0.27964002,-0.69271904,0.30435938,-0.82761496,0.36260307
-0.012141992,1.0455804,1.4934804,1.5620149,-0.9059414,0.21485932,0.38638145
0.5559101,0.79837614,-1.2401171,0.45053378,1.6798022,0.08089147,0.67842174
0.48692977,0.87638074,0.36398107,0.8389204,1.666877,-0.016677083,0.62762654
-0.26945865,-1.4782411,-1.1182568,0.43496498,1.3729374,-1.2480848,0.39399254
0.28214887,0.22743203,1.5774374,0.6802937,-0.30915937,-1.6200618,0.56017
-1.405448,-0.20475997,0.66121334,1.2460543,-1.3145297,-0.56876886,0.09332782
1.3331388,-1.081036,1.2861296,1.092145,0.6227261,-0.23707797,0.9977188
-1.5068619,0.4280182,1.3766098,0.18914798,1.1648421,1.2537835,0.061659526
-0.8986882,0.8567776,-0.8208341,-0.6259402,0.57704103,0.12522067,0.23034142
-0.567769,-0.6440998,0.42188656,1.2155669,-0.35939613,1.1047612,0.3422319
-1.0016506,-0.39540288,-0.2561478,0.41775763,1.0745414,0.6149497,0.20771995
0.09764031,-1.1241214,0.46986645,1.5116059,-0.81396884,-0.11198891,0.57184523
0.87641364,0.21025568,-1.6247299,0.38321903,0.25758228,-0.9174884,0.76220053
