0.53205913,0.89253736,1.1157439,0.20324895,1.5078776,0.31644028
-1.3027157,0.65552664,-1.0920337,0.70441926,-0.9700372,0.060276788
-0.9420836,-1.1471485,-1.5996703,0.23983689,1.2643524,0.11274783
-1.5366378,1.1288542,0.19743675,1.3292906,1.0547669,0.026438143
-1.3916892,1.6313816,-0.21096401,-0.28749046,1.1949017,0.046622816
-1.3832628,-1.0241432,0.5700647,-0.11490228,-1.0679044,0.04839881
-0.13073038,1.0925493,0.43137437,1.5921556,1.1078275,0.22748439
-0.706393,1.107569,0.5561325,1.4771402,-0.48094314,0.14141284
-1.666835,-1.5807416,0.39421886,-0.07786968,-0.35201585,0.007890506
1.5414634,-1.6298712,1.4895213,-1.0280721,1.374639,0.47195783
0.4194154,-1.07837,-0.7199561,-0.6178842,-0.8189504,0.30909643
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.2589186,0.08459438
-0.9609018,-0.16937578,-1.1130674,1.5532811,-1.3528143,0.10980329
-0.09791201,1.3421621,0.44549492,1.1538126,-0.39829683,0.22488436
1.1477019,-1.268469,0.85710114,1.1899858,-1.6649395,0.41256437
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.2044085,0.1698539
-0.63306355,-1.6449554,1.5556662,-0.8513078,1.4442204,0.15743415
1.0995535,1.516416,0.18507738,0.031078417,-1.607409,0.31643912
-0.2403036,-1.4803612,0.72308457,1.5301487,-0.72211653,0.2141811
-0.61492056,1.2203827,-0.8582552,1.1343855,0.6608941,0.15956302
1.1641006,-1.2782117,0.48339993,-1.2661711,1.4832495,0.41659108
-1.3824112,-0.15216404,1.1955621,0.36661938,0.2623174,0.048056193
0.4649716,-1.2539648,0.10092881,-0.5473586,-1.2880565,0.3145096
-1.4960134,-0.09887021,0.15114708,-1.1695076,0.82531905,0.03186575
0.07354481,-0.56236345,0.27545738,0.12686084,-0.7708026,0.25617132
-0.29477772,1.278099,0.046058353,-0.60030884,1.4948711,0.20070283
-1.168121,-0.30727792,1.151932,-1.6401815,0.23591492,0.07193945
-0.9116304,1.326273,1.5740474,-0.11473677,-1.3639789,0.07200796
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417287,0.38757282
1.3782424,0.83097774,-0.9968425,1.4045273,0.5757167,0.4477326
0.36736333,1.0531148,1.447808,-1.4912779,0.94338495,0.23560181
0.73116785,-0.82656395,0.907255,0.59792095,-0.2523039,0.35239568
0.9781976,-0.21002209,0.29301327,0.61242366,-1.5844539,0.3732514
-0.2919808,1.6566905,-0.091141865,1.584893,1.3777859,0.20506844
-0.088749565,-0.34435284,1.4461117,-1.700222,0.3643644,0.20856342
1.4106121,0.54314524,1.1474041,-0.26770526,0.53972274,0.43011314
1.0663216,1.0159094,0.29156017,-1.2394905,0.1881897,0.3596772
-0.64876455,-1.6119494,-1.1063232,0.51849663,-1.6606772,0.15517884
0.4009453,0.38396603,-1.3772696,1.1560205,1.4497436,0.30699953
0.5314698,-0.21124457,1.0206404,0.055393316,1.5899109,0.32266518
-0.6048285,-0.6807799,-1.6291608,0.12294215,-1.4182781,0.16153218
1.058927,-1.4823031,-0.8666453,0.37654468,1.4899284,0.4022409
-0.68071574,0.2353798,-0.8360686,-1.139717,-0.14746383,0.1485611
0.7144215,1.4459826,-0.0437121,0.27839684,-0.75296694,0.33141062
0.98067975,-1.0630645,0.09916639,0.27635226,-0.5011843,0.38987166
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.79088515,0.22452824
-1.3580908,-1.6570472,-0.7676003,0.117342986,-0.7460707,0.05256006
-1.4172481,1.1262318,1.201757,1.6146812,1.135162,0.04307795
-0.2110394,0.45493817,0.028844506,1.651849,-0.85245466,0.21476552
0.96965575,1.1577302,-0.11115636,-1.1794928,1.0826464,0.37168372
1.5612738,-0.11964343,0.820221,0.63349324,1.4917644,0.47155407
1.038662,-0.27938548,1.5028127,0.11294955,-1.0699813,0.37121302
0.1129699,-0.3784156,-0.1508709,0.25349328,0.053798296,0.26396418
-0.18074831,0.009673874,-0.2876447,-0.781964,-0.50391275,0.21742137
0.19929095,0.6253618,0.6800232,-0.3954182,0.61999005,0.26657432
-0.6113044,1.2414542,1.5113015,0.29501668,-1.1595904,0.12143155
-0.34352058,-1.7358402,-0.46389538,1.3764145,0.5269214,0.19934729
0.9844747,1.399064,-1.4155031,-0.18371174,1.2143849,0.39117184
-1.4036365,0.3423486,-0.071908146,0.5809348,-1.0222132,0.044698004
-1.0864819,-0.14516129,-1.5780016,0.111460805,0.67013085,0.09185217
-0.4536747,-1.3627033,-1.3205662,1.5225006,1.4731317,0.18340918
-1.0712887,-0.5846604,-0.14536716,1.3857396,1.3662455,0.093959644
-1.282067,-1.4554206,-0.6796437,-1.3543621,-0.49637344,0.063516416
0.8559953,-0.47644368,0.71446794,-0.9642325,-0.7196634,0.35343462
0.78468084,0.51095384,-0.068034686,0.12937851,1.2785106,0.35940978
0.92325175,-1.5130904,-0.92372924,0.68033826,-1.4721248,0.38256866
-1.2126969,0.9938062,-0.16376288,-0.46612686,-1.6978657,0.059954498
0.53850764,1.7007341,-1.6588293,-0.9379327,1.2898012,0.32692814
0.9279382,0.8146223,0.054970264,0.8222762,-0.5292595,0.37317717
0.35647696,0.75762975,-0.9833836,1.4931595,1.0507869,0.3002727
-0.80398935,1.4095628,0.35519785,-0.44981295,1.2895306,0.12745196
-0.76699865,-0.69283164,0.43058267,-1.5612125,-1.6113756,0.11674418
0.9537006,-1.3263698,-1.5791687,0.32734552,-0.5021119,0.38702446
0.5787575,1.552472,0.09816417,-0.8788865,-1.4862896,0.22371523
0.45009357,-1.2336409,-1.467435,1.2271904,-0.47935402,0.3141603
-1.3135022,-1.6768907,0.97187436,1.3731444,-0.3465611,0.05901021
-1.5342294,-0.4401679,1.60045,1.356236,-1.4583216,0.025751745
1.3598808,-1.6448609,-0.9217299,0.17415361,-0.6870821,0.44578585
0.11416279,0.99800336,1.0143589,-0.4833464,0.9462641,0.24901944
1.4651487,0.109053314,-0.61094594,0.9289226,-0.61891437,0.45840982
-1.6500521,1.6678995,-1.2373563,0.6746666,-1.4525459,0.010210677
-0.80254143,-0.70609283,0.25287026,0.7514729,1.254152,0.13269104
-1.5926948,-1.4401417,0.643838,1.5141951,0.41500503,0.018614274
1.604898,-0.890002,-1.4930964,-0.37806377,1.4904029,0.48122498
0.26087955,-0.08137149,-1.6161015,0.36131978,-1.1740104,0.28675768
0.6829806,1.2084349,1.2110498,0.5887518,-0.8884824,0.30022687
1.3279468,1.6359512,-0.27923968,-0.68868643,-0.67389464,0.40042508
0.10822182,1.5322689,1.3415978,-0.4443685,0.49713364,0.23025934
0.37916183,0.3307537,-0.23115097,-0.39686474,-0.20818806,0.29749715
-1.2437178,1.4990995,0.50975394,1.6302286,0.08838317,0.06715666
0.19298352,0.18170545,-1.1113892,-1.009638,-0.34409684,0.2752769
1.2174083,-1.2746964,0.52703446,-0.9899265,0.03256436,0.4236366
-0.24818231,1.4908093,1.1546274,0.20513685,-1.3815793,0.14961334
-1.1909146,0.66586554,0.084816165,-0.96717083,-1.6335676,0.05711232
-0.88705635,1.164487,0.8020072,1.5976777,0.7325949,0.118290894
0.056584187,1.4980271,-0.090876184,1.5083541,1.650342,0.25543693
1.1489433,1.4078336,-0.96006465,-1.2423168,-0.1461741,0.40373358
0.15514559,-1.340758,-1.194605,0.32877275,0.8542196,0.2714847
-0.9850152,1.6707032,1.1794235,-1.4720558,-0.13939993,0.062314857
0.15204872,-0.8253351,0.5588708,-0.97713006,1.477688,0.26935124
-0.5541141,0.7038929,-0.8918398,1.327192,0.72244835,0.16857496
0.10257563,-1.4161592,-1.0085748,-1.5152904,0.18364389,0.26380476
1.087929,1.0559175,1.3714447,0.5345016,0.92064387,0.3892316
-1.433214,-0.17066012,-1.2198876,-0.513037,1.2929066,0.041665368
-0.46197775,1.0863628,0.62580675,1.5654821,1.1803306,0.17979099
-0.9017385,1.576173,0.117227495,0.039153315,-0.7225222,0.108388305
1.4615494,-0.32266587,1.4922435,-1.236991,-0.23046264,0.4151286
-1.4445845,0.44128048,0.30049655,-0.5593254,1.1848493,0.039197467
-0.39732257,-0.3702235,-0.7155321,-0.21567011,-1.2911613,0.18955112
-1.5443794,0.5122765,0.59358126,0.1285049,-0.528375,0.024292203
-1.219515,-1.586736,0.49195418,1.0570081,1.5207716,0.0726069
-0.6833025,0.33343455,-1.285947,0.42649853,0.3804141,0.15008022
0.32353562,0.98591536,0.94646084,0.6415491,-1.3518407,0.24951325
-1.5196024,-1.3763906,0.5610878,1.2874936,-1.7177238,0.02910624
-0.17023395,-0.49906197,0.56961507,0.6569588,1.5677834,0.2236884
-0.9360155,-0.21496105,1.4169182,1.2636101,0.06847141,0.11191359
1.225975,0.4582917,-0.71577066,0.9041801,-0.85482943,0.42288962
-1.1096873,0.25467396,1.2902724,1.2243017,1.1890836,0.08737435
-1.4463516,1.2865229,0.16163415,-1.2334555,-0.104935475,0.03441437
-0.15807456,-0.8595094,1.5761079,-1.1218283,1.4274822,0.2229268
-1.4155668,-1.2137297,-1.0965906,0.0038215984,-0.7932427,0.044231858
-0.65835464,0.68607926,1.0505095,-0.38192067,-1.4543545,0.112155564
0.5709907,-0.26922223,1.0570424,-0.8016529,0.43218198,0.32044992
-1.3931357,0.6169079,-0.36949292,0.02129188,1.5003499,0.04719508
-0.69164866,-0.5173356,-0.10923631,-0.62214345,-0.72762376,0.14657821
0.9910769,1.1275918,0.97579247,-0.4160028,-1.0018944,0.30482918
1.2857035,-0.9619351,1.1512934,0.8030653,-0.9436462,0.43081394
1.4390829,-1.4113386,-0.13921247,-0.2531071,-1.5143422,0.4562659
1.4659745,-0.9860941,0.04369131,0.7172509,0.20352349,0.46047384
1.4188237,-0.69086695,-0.8702921,1.4132477,-1.1134659,0.453683
-0.40650046,0.08563278,1.295603,-0.5044725,0.52359635,0.18184566
-0.7609481,-0.15467936,-0.55043715,0.7506641,-1.6991051,0.13639386
-0.37505624,1.4720871,0.30543336,-1.3924606,-0.46034735,0.14574645
0.37940162,0.6572296,1.6858004,-1.2626703,0.89864945,0.2576634
0.18509038,-1.5205746,-1.6610227,-1.4938,1.1564518,0.27582562
-1.0833071,-1.7086847,-0.32521695,-0.42489642,-0.8356726,0.092315175
1.4431646,1.2131611,-0.21628913,-0.8507095,-1.2511369,0.38692418
-0.4652806,1.1452593,-1.3573366,-0.425607,-1.6391346,0.17954071
1.3128562,0.24570444,1.237957,1.3611102,1.344046,0.43433657
0.04486746,0.41568503,0.6511398,-0.40721813,-1.0080254,0.2275994
0.71071285,-1.7037972,-0.10795997,0.3608674,0.53949153,0.3518706
0.13049144,-1.4532025,-0.39013097,0.85512996,-0.8128435,0.26785824
0.6527097,0.9465916,-0.34128866,-1.3776346,1.0160506,0.33037657
-1.0432614,0.38927618,1.0591673,-1.2106142,1.3350877,0.09167812
0.7390116,0.9765386,-1.4332094,-1.417067,-1.4203212,0.351108
-1.0045263,0.82428205,-0.05696297,-1.4068308,-1.6992384,0.06299047
0.8794327,0.29499894,-1.6362424,1.3596063,-0.3067285,0.37627065
-0.77890635,1.302959,-1.1803674,1.0952619,0.12998609,0.13609429
