0.83735585,1.3622788,1.1840447,-0.5383486,1.7332013
-0.7351851,1.3267405,-1.231303,-0.17636108,0.4835842
-0.8461515,0.6074087,0.75200844,-0.09794532,0.3617622
0.4586423,-1.5969131,-0.34411606,-1.5534714,3.1346395
-0.8516671,0.23348698,1.1103921,-0.733023,0.3870208
-0.7488399,-0.61230344,-0.046053227,-0.5641682,0.5891682
-0.5331876,-0.48809448,0.85149735,0.6333112,0.6626927
-0.59988934,1.3557996,1.6476055,-0.5206215,0.4683187
-0.6721581,-0.5915003,-0.6143971,0.76865107,0.61725086
-0.4173367,-1.254069,-1.6933826,1.5478821,1.0519767
0.4947429,-1.4064804,1.6197449,-0.38423866,2.2355235
-1.3465886,1.1184536,-0.9468727,-0.4372959,0.10218017
-0.9953408,0.09178509,0.3917098,-1.1041448,0.3274707
0.07228249,1.745727,1.0676411,-0.14680423,0.9433558
0.28667232,0.36688232,-0.26775277,-1.6021441,1.7498789
0.9983808,-1.6339177,1.3418492,1.1583428,3.05324
-1.1626887,0.44242007,1.1125119,1.4822557,0.15788649
0.59691346,1.61787,-0.34684536,0.4483441,1.5150504
1.0261056,1.0988154,0.4495398,1.6265126,1.8052689
1.0034921,0.5351726,0.12927139,0.8595372,2.070894
-1.5570635,-1.3159249,1.6799014,1.1356955,0.024927817
-0.61009693,-1.0488936,1.1885824,1.588105,0.6267772
-1.433304,1.2023127,-1.1452876,-1.2072644,0.07233413
-1.0427586,-1.1704172,0.16461071,-0.15051141,0.36036125
1.0064592,0.40848586,0.9257592,0.63742185,2.028178
-0.2100254,-0.21874407,1.3125889,-0.4787978,0.9573259
0.778644,0.5967784,0.5856925,-1.2451335,2.0673654
-0.96386707,0.122031525,0.72913104,-0.5591718,0.3218508
0.3088762,-1.3341761,-0.31816152,-0.87446773,2.3634114
-0.9946134,-0.6949636,0.036330916,-0.622916,0.37693197
0.9081299,1.5424223,-1.1900674,-1.3361154,2.4907572
-0.70615953,0.21408273,1.4135072,-0.53775185,0.47659066
