0.53205913,0.89253736,1.1157439,0.20324893,1.507878,0.24830963,0.7300538
-1.3027157,0.65552664,-1.0920337,0.7044191,-0.97003686,-0.95319355,0.26547274
-0.9420836,-1.1471485,-1.5996703,0.23983672,1.2643529,-1.3063964,0.3302606
-1.5366378,1.1288542,0.19743675,1.3292903,1.0547673,1.4772525,1.4960155
-1.3916892,1.6313816,-0.21096401,-0.28749064,1.1949021,1.283907,1.0524912
-1.3832628,-1.0241432,0.5700647,-0.114902206,-1.067904,0.801249,0.19895124
-0.13073038,1.0925493,0.43137437,1.5921555,1.1078279,-0.48479578,1.0542859
-0.706393,1.107569,0.5561325,1.47714,-0.48094276,-0.8181858,0.6059333
-1.666835,-1.5807416,0.39421886,-0.07786982,-0.3520155,-1.5107374,0.09503725
1.5414634,-1.6298712,1.4895213,-1.0280721,1.3746393,-0.09867876,0.20771259
0.4194154,-1.07837,-0.7199561,-0.6178843,-0.81895006,-0.83771664,0.23443398
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.25891888,-0.68353045,0.26024404
-0.9609018,-0.16937578,-1.1130674,1.553281,-1.352814,-0.5863503,0.3152073
-0.09791201,1.3421621,0.44549492,1.1538125,-0.39829648,-1.2848765,0.39416644
1.1477019,-1.268469,0.85710114,1.1899856,-1.664939,-0.5809876,0.6601582
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.204409,1.0976664,0.27591112
-0.63306355,-1.6449554,1.5556662,-0.85130775,1.4442207,0.15470602,0.11146456
1.0995535,1.516416,0.18507738,0.031078413,-1.6074085,-0.6913795,0.4338866
-0.2403036,-1.4803612,0.72308457,1.5301486,-0.72211623,1.7083187,0.51416177
-0.61492056,1.2203827,-0.8582552,1.1343852,0.66089445,-0.8983508,0.6890883
1.1641006,-1.2782117,0.48339993,-1.266171,1.4832499,-1.5467887,0.111500494
-1.3824112,-0.15216404,1.1955621,0.36661935,0.26231772,-1.2684735,0.3385611
0.4649716,-1.2539648,0.10092881,-0.54735845,-1.2880561,-1.1214808,0.21763468
-1.4960134,-0.09887021,0.15114708,-1.1695075,0.82531947,0.7871051,0.3836566
0.07354481,-0.56236345,0.27545738,0.12686063,-0.7708024,0.64934415,0.4257834
-0.29477772,1.278099,0.046058353,-0.6003089,1.4948715,0.15312919,0.576754
-1.168121,-0.30727792,1.151932,-1.6401814,0.23591532,-0.31558833,0.17547475
-0.9116304,1.326273,1.5740474,-0.1147367,-1.3639786,-1.106421,0.44891006
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417329,1.2007855,0.2556624
1.3782424,0.83097774,-0.9968425,1.4045271,0.57571703,-0.363466,1.159786
0.36736333,1.0531148,1.447808,-1.4912779,0.94338536,-1.2839884,0.115532294
0.73116785,-0.82656395,0.907255,0.5979208,-0.2523037,1.0182825,0.60420144
0.9781976,-0.21002209,0.29301327,0.6124235,-1.5844536,1.4174213,0.75764054
-0.2919808,1.6566905,-0.091141865,1.5848927,1.3777863,-0.9152205,1.0592306
-0.088749565,-0.34435284,1.4461117,-1.700222,0.36436477,0.3974743,0.2500901
1.4106121,0.54314524,1.1474041,-0.2677053,0.5397231,1.212584,0.7539384
1.0663216,1.0159094,0.29156017,-1.2394904,0.1881901,0.9705194,0.67261845
-0.64876455,-1.6119494,-1.1063232,0.51849645,-1.6606768,-1.6170548,0.19909576
0.4009453,0.38396603,-1.3772696,1.1560204,1.4497441,0.23344906,1.1383495
0.5314698,-0.21124457,1.0206404,0.055393312,1.5899112,-1.5053442,0.32981145
-0.6048285,-0.6807799,-1.6291608,0.122942,-1.4182777,-1.7191733,0.17206766
1.058927,-1.4823031,-0.8666453,0.3765445,1.4899286,-1.0467113,0.6071273
-0.68071574,0.2353798,-0.8360686,-1.139717,-0.14746362,-1.4274454,0.08044944
0.7144215,1.4459826,-0.0437121,0.27839676,-0.75296664,0.26172704,0.7072069
0.98067975,-1.0630645,0.09916639,0.27635232,-0.501184,0.62552017,0.54637134
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.79088545,0.19238096,0.34957516
-1.3580908,-1.6570472,-0.7676003,0.11734284,-0.7460704,-1.6843195,0.09750358
-1.4172481,1.1262318,1.201757,1.614681,1.1351624,-1.0570872,1.1388958
-0.2110394,0.45493817,0.028844506,1.6518489,-0.8524543,-1.0438194,0.3935457
0.96965575,1.1577302,-0.11115636,-1.1794928,1.0826467,1.3525605,0.812422
1.5612738,-0.11964343,0.820221,0.633493,1.4917647,0.44532597,0.89625704
1.038662,-0.27938548,1.5028127,0.11294941,-1.0699811,-1.0075454,0.31073332
0.1129699,-0.3784156,-0.1508709,0.25349307,0.05379871,-0.5988793,0.39331228
-0.18074831,0.009673874,-0.2876447,-0.78196406,-0.5039125,-1.7322891,0.070445515
0.19929095,0.6253618,0.6800232,-0.39541832,0.6199904,-0.8181196,0.28757882
-0.6113044,1.2414542,1.5113015,0.29501674,-1.15959,1.1275864,1.0033933
-0.34352058,-1.7358402,-0.46389538,1.3764144,0.5269218,-0.7862767,0.6376178
0.9844747,1.399064,-1.4155031,-0.18371187,1.214385,1.1737815,1.1197356
-1.4036365,0.3423486,-0.071908146,0.58093464,-1.022213,-1.715979,0.16384959
-1.0864819,-0.14516129,-1.5780016,0.111460865,0.67013127,-0.49842173,0.38112614
-0.4536747,-1.3627033,-1.3205662,1.5225003,1.473132,1.5195677,0.98879737
-1.0712887,-0.5846604,-0.14536716,1.3857396,1.3662457,0.8177444,0.974903
-1.282067,-1.4554206,-0.6796437,-1.3543622,-0.4963731,-0.93756086,0.031553105
0.8559953,-0.47644368,0.71446794,-0.9642325,-0.719663,-1.4504278,0.14002217
0.78468084,0.51095384,-0.068034686,0.12937844,1.278511,0.041418973,0.6703564
0.92325175,-1.5130904,-0.92372924,0.6803382,-1.4721245,1.6570665,0.59063315
-1.2126969,0.9938062,-0.16376288,-0.46612698,-1.6978654,-0.7295491,0.30668852
0.53850764,1.7007341,-1.6588293,-0.9379327,1.2898015,-0.58555466,0.48356092
0.9279382,0.8146223,0.054970264,0.82227606,-0.52925915,-0.26585186,0.6548426
0.35647696,0.75762975,-0.9833836,1.4931593,1.0507873,-0.0808892,1.1573176
-0.80398935,1.4095628,0.35519785,-0.44981298,1.2895311,-1.4594855,0.23275664
-0.76699865,-0.69283164,0.43058267,-1.5612127,-1.6113752,-0.8204246,0.08463305
0.9537006,-1.3263698,-1.5791687,0.32734558,-0.5021115,-1.6855555,0.47723708
0.5787575,1.552472,0.09816417,-0.87888646,-1.4862891,0.035367686,0.5263629
0.45009357,-1.2336409,-1.467435,1.2271904,-0.47935355,-1.4036604,0.6048001
-1.3135022,-1.6768907,0.97187436,1.3731444,-0.34656084,0.16261363,0.34642226
-1.5342294,-0.4401679,1.60045,1.356236,-1.4583212,-1.373112,0.32229662
1.3598808,-1.6448609,-0.9217299,0.17415352,-0.68708175,-1.4586704,0.49950373
0.11416279,0.99800336,1.0143589,-0.48334628,0.9462644,0.7215571,0.6688449
1.4651487,0.109053314,-0.61094594,0.9289225,-0.618914,-0.7420514,0.7600551
-1.6500521,1.6678995,-1.2373563,0.6746664,-1.4525455,-1.2973825,0.21608691
-0.80254143,-0.70609283,0.25287026,0.75147283,1.2541523,-1.5994703,0.4622126
-1.5926948,-1.4401417,0.643838,1.5141948,0.4150053,-1.3850127,0.55554616
1.604898,-0.890002,-1.4930964,-0.3780639,1.4904033,0.26790085,0.5414718
0.26087955,-0.08137149,-1.6161015,0.36131978,-1.1740099,0.56471753,0.66188097
0.6829806,1.2084349,1.2110498,0.5887518,-0.88848203,0.064303085,0.5539528
1.3279468,1.6359512,-0.27923968,-0.68868643,-0.6738943,-1.4065517,0.23827586
0.10822182,1.5322689,1.3415978,-0.44436857,0.497134,-0.72902924,0.42137387
0.37916183,0.3307537,-0.23115097,-0.39686465,-0.20818786,0.50489753,0.53739697
-1.2437178,1.4990995,0.50975394,1.6302285,0.08838365,1.3987914,1.5201893
0.19298352,0.18170545,-1.1113892,-1.009638,-0.3440965,1.0101709,0.53813696
1.2174083,-1.2746964,0.52703446,-0.9899265,0.032564774,-1.6591043,0.1697658
-0.24818231,1.4908093,1.1546274,0.20513678,-1.381579,-1.5669689,0.24558592
-1.1909146,0.66586554,0.084816165,-0.9671709,-1.6335672,-0.7452632,0.24586192
-0.88705635,1.164487,0.8020072,1.5976775,0.73259526,1.6976129,1.5829035
0.056584187,1.4980271,-0.090876184,1.5083538,1.6503422,0.5627479,1.4802835
1.1489433,1.4078336,-0.96006465,-1.2423168,-0.14617382,0.25680268,0.61365366
0.15514559,-1.340758,-1.194605,0.32877266,0.8542198,0.5898212,0.48968795
-0.9850152,1.6707032,1.1794235,-1.4720557,-0.13939965,0.17908733,0.5922684
0.15204872,-0.8253351,0.5588708,-0.97713,1.4776882,-1.257152,0.12901917
-0.5541141,0.7038929,-0.8918398,1.3271918,0.72244865,-0.22933002,0.8807953
0.10257563,-1.4161592,-1.0085748,-1.5152904,0.18364437,1.5485766,0.123888165
1.087929,1.0559175,1.3714447,0.53450155,0.9206441,-1.17104,0.46605542
-1.433214,-0.17066012,-1.2198876,-0.51303715,1.2929069,-1.6242578,0.12416636
-0.46197775,1.0863628,0.62580675,1.5654821,1.1803309,1.332598,1.5094049
-0.9017385,1.576173,0.117227495,0.039153382,-0.72252184,-0.9069486,0.38941857
1.4615494,-0.32266587,1.4922435,-1.236991,-0.23046228,-1.6338012,0.09070489
-1.4445845,0.44128048,0.30049655,-0.5593254,1.1848496,-1.5630256,0.17040312
-0.39732257,-0.3702235,-0.7155321,-0.21567017,-1.291161,1.3150681,0.4692595
-1.5443794,0.5122765,0.59358126,0.12850496,-0.52837473,-0.92120993,0.38454062
-1.219515,-1.586736,0.49195418,1.057008,1.520772,0.24521312,0.6450981
-0.6833025,0.33343455,-1.285947,0.42649838,0.38041437,-0.546924,0.48167366
0.32353562,0.98591536,0.94646084,0.64154893,-1.3518405,1.4375452,0.7747164
-1.5196024,-1.3763906,0.5610878,1.2874936,-1.7177235,-1.4462699,0.020232305
-0.17023395,-0.49906197,0.56961507,0.65695864,1.5677836,-0.33141512,0.6238607
-0.9360155,-0.21496105,1.4169182,1.26361,0.068471685,-0.29364383,0.6023346
1.225975,0.4582917,-0.71577066,0.9041801,-0.85482913,-0.00614762,0.845966
-1.1096873,0.25467396,1.2902724,1.2243017,1.1890838,0.2575688,1.0091618
-1.4463516,1.2865229,0.16163415,-1.2334555,-0.10493513,-0.45938244,0.38116622
-0.15807456,-0.8595094,1.5761079,-1.1218283,1.4274826,-1.1737049,0.0885766
-1.4155668,-1.2137297,-1.0965906,0.0038215981,-0.79324234,-1.3054221,0.09404466
-0.65835464,0.68607926,1.0505095,-0.38192064,-1.4543542,-0.81522113,0.28748894
0.5709907,-0.26922223,1.0570424,-0.801653,0.4321822,0.28362697,0.346236
-1.3931357,0.6169079,-0.36949292,0.021291878,1.5003501,1.4932053,0.8918469
-0.69164866,-0.5173356,-0.10923631,-0.62214345,-0.7276235,0.6141893,0.29250035
0.9910769,1.1275918,0.97579247,-0.41600284,-1.001894,1.7201226,0.88673764
1.2857035,-0.9619351,1.1512934,0.803065,-0.94364583,1.2463902,0.709275
1.4390829,-1.4113386,-0.13921247,-0.25310722,-1.5143418,-1.1763568,0.38908088
1.4659745,-0.9860941,0.04369131,0.71725076,0.20352376,-0.115735404,0.74134845
1.4188237,-0.69086695,-0.8702921,1.4132476,-1.1134655,-1.4912182,0.79275864
-0.40650046,0.08563278,1.295603,-0.5044727,0.5235966,1.7260553,0.6158275
-0.7609481,-0.15467936,-0.55043715,0.7506641,-1.6991048,-1.1995177,0.15786833
-0.37505624,1.4720871,0.30543336,-1.3924607,-0.460347,0.12148717,0.513347
0.37940162,0.6572296,1.6858004,-1.2626703,0.8986497,1.1764534,0.6004728
0.18509038,-1.5205746,-1.6610227,-1.4938,1.1564521,-0.6010999,0.06109324
-1.0833071,-1.7086847,-0.32521695,-0.42489645,-0.8356723,-1.3256625,0.07920574
1.4431646,1.2131611,-0.21628913,-0.85070944,-1.2511365,-1.6751919,0.1538043
-0.4652806,1.1452593,-1.3573366,-0.4256069,-1.6391343,-0.46653444,0.4088099
1.3128562,0.24570444,1.237957,1.36111,1.3440464,-0.48256648,0.9970069
