0.83735585,1.362279,1.1840446,-0.5383485,1.3085765
-0.7351851,1.3267407,-1.2313032,-0.17636089,0.14735498
-0.8461515,0.6074089,0.75200844,-0.09794516,0.14916606
0.4586423,-1.5969129,-0.34411603,-1.5534714,0.6325412
-0.8516671,0.23348731,1.1103922,-0.7330229,0.3538104
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.20878755
-0.5331876,-0.4880943,0.85149723,0.63331145,0.22838068
-0.59988934,1.3557998,1.6476054,-0.5206215,0.2611601
-0.6721581,-0.5915,-0.6143971,0.768651,0.35156214
-0.4173367,-1.2540686,-1.6933826,1.5478822,0.32084405
0.4947429,-1.4064803,1.6197447,-0.38423854,0.6780379
-1.3465886,1.118454,-0.9468727,-0.43729573,0.03100117
-0.9953408,0.091785364,0.39170977,-1.1041448,0.26670602
0.07228249,1.7457272,1.0676411,-0.14680418,0.21211454
0.28667232,0.36688262,-0.26775292,-1.6021442,0.6647297
0.9983808,-1.6339173,1.3418491,1.1583431,0.7535894
-1.1626887,0.44242036,1.1125119,1.482256,0.07083394
0.59691346,1.61787,-0.3468454,0.44834426,0.15625045
1.0261056,1.0988158,0.44953975,1.6265126,0.6097347
1.0034921,0.53517306,0.12927136,0.8595372,0.45208842
-1.5570635,-1.3159248,1.6799012,1.1356957,0.031903427
-0.61009693,-1.0488935,1.1885824,1.5881053,0.26365846
-1.433304,1.2023128,-1.145288,-1.2072645,0.017180992
-1.0427586,-1.1704168,0.16461052,-0.15051137,0.15925825
1.0064592,0.408486,0.92575896,0.6374222,0.36505285
-0.2100254,-0.21874395,1.3125887,-0.47879764,0.59027547
0.778644,0.59677863,0.5856925,-1.2451335,1.1189365
-0.96386707,0.12203173,0.729131,-0.55917174,0.23630159
0.3088762,-1.3341758,-0.31816167,-0.8744676,0.5371377
-0.9946134,-0.6949634,0.036330793,-0.622916,0.16561481
0.9081299,1.5424227,-1.1900674,-1.3361154,0.11943075
-0.70615953,0.21408308,1.4135071,-0.53775173,0.3926118
-0.38473862,0.899559,1.3519948,0.979737,0.1322388
-1.4471958,-0.88140315,-0.9470214,-0.77589536,0.052005205
0.052840967,1.4006044,-1.4719102,0.72465813,0.35814643
1.6824689,-0.37005252,1.3388485,-1.4412165,0.7672148
0.8831323,-0.5866079,-1.5237412,-1.1076802,0.56064415
-0.8717821,0.3639795,1.1009446,0.16543338,0.17615533
0.07031432,-0.6240201,-1.6744715,1.5923377,0.36439052
-0.14169958,-0.7006704,-0.8793395,-1.6166945,0.38473797
-1.3394518,-0.24510425,-0.7283863,0.74081206,0.1272987
1.3976144,-0.09368293,1.6137806,0.28905123,1.065857
0.07491631,-0.9945243,-0.29167044,-1.4320725,0.5354901
0.4098687,0.60863274,1.481109,-1.2741224,0.32985213
-0.64837533,-1.6995243,0.49825653,0.8597473,0.2948236
-0.7587596,1.087607,1.6635685,-0.8813194,0.13545889
0.33114538,1.639736,1.1370701,1.2014815,0.07751856
0.6839152,0.29166833,1.2644303,-1.2142153,0.56375635
0.43346626,-0.40455073,1.4970227,1.2962937,0.40796533
-0.7829169,-1.6057161,-0.5085616,-0.8995222,0.25123096
1.719357,0.8336196,-0.4733299,0.6884339,0.85885406
-0.20638326,1.4494431,0.55266386,0.50472707,0.07738786
-1.0076293,1.5120244,1.512646,-1.3758187,0.041531906
-0.758404,0.1638252,-0.6332244,-0.9242973,0.14119592
