0.53205913,0.89253765,1.1157438,0.20324893,1.507878,0.096972115
-1.3027157,0.65552694,-1.0920342,0.7044191,-0.97003686,0.0132736005
-0.9420836,-1.1471483,-1.5996705,0.23983672,1.2643529,0.058899328
-1.5366378,1.1288543,0.19743675,1.3292903,1.0547673,0.015636183
-1.3916892,1.6313818,-0.21096401,-0.28749064,1.1949021,0.01606745
-1.3832628,-1.0241431,0.5700647,-0.114902206,-1.067904,0.0031277142
-0.13073038,1.0925497,0.43137437,1.5921555,1.1078279,0.13387544
-0.706393,1.1075692,0.5561325,1.47714,-0.48094276,0.0352852
-1.666835,-1.5807415,0.39421868,-0.07786982,-0.3520155,0.0011528353
1.5414634,-1.6298711,1.4895213,-1.0280721,1.3746393,0.020684086
0.4194154,-1.07837,-0.7199561,-0.6178843,-0.81895006,0.026531005
-1.1313025,1.1690321,-1.2653902,-1.4815631,0.25891888,0.00479972
-0.9609018,-0.16937557,-1.1130676,1.553281,-1.352814,0.016217852
-0.09791201,1.3421624,0.4454947,1.1538125,-0.39829648,0.05586923
1.1477019,-1.2684689,0.85710096,1.1899856,-1.664939,0.0041017565
-0.5445687,-0.6525855,-0.9277064,-1.5150251,1.204409,-0.0030495005
-0.63306355,-1.6449554,1.555666,-0.85130775,1.4442207,0.016535953
1.0995535,1.5164162,0.18507718,0.031078413,-1.6074085,0.0059019905
-0.2403036,-1.480361,0.72308415,1.5301486,-0.72211623,0.038805194
-0.61492056,1.2203828,-0.85825545,1.1343852,0.66089445,0.11360907
1.1641006,-1.2782116,0.48339993,-1.266171,1.4832499,0.0036152655
-1.3824112,-0.15216377,1.1955618,0.36661935,0.26231772,0.009990269
0.4649716,-1.2539647,0.100928396,-0.54735845,-1.2880561,0.01029317
-1.4960134,-0.09887001,0.15114708,-1.1695075,0.82531947,0.003239971
0.07354481,-0.5623632,0.27545738,0.12686063,-0.7708024,0.029479321
-0.29477772,1.2780992,0.046057943,-0.6003089,1.4948715,0.050008018
-1.168121,-0.30727765,1.1519318,-1.6401814,0.23591532,0.00059417565
-0.9116304,1.3262732,1.5740474,-0.1147367,-1.3639786,0.003010188
1.1180512,-0.7685772,1.3294954,-1.6420891,0.19417329,-0.0020632846
1.3782424,0.8309779,-0.9968429,1.4045271,0.57571703,0.33836198
0.36736333,1.053115,1.4478077,-1.4912779,0.94338536,0.0065354486
0.73116785,-0.8265638,0.907255,0.5979208,-0.2523037,0.0618159
0.9781976,-0.2100219,0.29301327,0.6124235,-1.5844536,0.008483526
