0.5320591,0.89253736,1.1157439,0.20324895,1.507878,0.24830963,-0.0021476692
-1.3027155,0.65552664,-1.0920337,0.70441926,-0.97003686,-0.95319355,-0.0017648787
-0.9420835,-1.1471485,-1.5996703,0.23983689,1.2643529,-1.3063964,-0.00080278085
-1.5366375,1.1288542,0.19743675,1.3292906,1.0547673,1.4772525,0.020709144
-1.3916891,1.6313816,-0.21096401,-0.28749046,1.1949021,1.283907,0.01199979
-1.3832628,-1.0241432,0.5700647,-0.11490228,-1.067904,0.801249,-7.762245e-06
-0.1307302,1.0925493,0.43137437,1.5921556,1.1078279,-0.48479578,-0.0066841953
-0.7063929,1.107569,0.5561325,1.4771402,-0.48094276,-0.8181858,-0.005343629
-1.6668348,-1.5807416,0.39421886,-0.07786968,-0.3520155,-1.5107374,-2.4463312e-05
1.5414635,-1.6298712,1.4895213,-1.0280721,1.3746393,-0.09867876,-1.1047248e-06
0.41941538,-1.07837,-0.7199561,-0.6178842,-0.81895006,-0.83771664,-4.626626e-05
-1.1313024,1.1690317,-1.2653898,-1.4815631,0.25891888,-0.68353045,-0.014238482
-0.9609017,-0.16937578,-1.1130674,1.5532811,-1.352814,-0.5863503,-0.00013880408
-0.097911835,1.3421621,0.44549492,1.1538126,-0.39829648,-1.2848765,-0.0071335137
1.1477019,-1.268469,0.85710114,1.1899858,-1.664939,-0.5809876,-2.0372372e-06
-0.5445685,-0.6525857,-0.9277062,-1.5150251,1.204409,1.0976664,0.0015401884
-0.6330635,-1.6449554,1.5556662,-0.8513078,1.4442207,0.15470602,2.703714e-06
1.0995535,1.516416,0.18507738,0.031078417,-1.6074085,-0.6913795,-0.006246845
-0.24030356,-1.4803612,0.72308457,1.5301487,-0.72211623,1.7083187,1.7110924e-05
-0.61492044,1.2203827,-0.8582552,1.1343855,0.66089445,-0.8983508,-0.009142646
1.1641009,-1.2782117,0.48339993,-1.2661711,1.4832499,-1.5467887,-0.00032944564
-1.382411,-0.15216404,1.1955621,0.36661938,0.26231772,-1.2684735,-0.004319933
0.46497163,-1.2539648,0.10092881,-0.5473586,-1.2880561,-1.1214808,-1.16454075e-05
-1.4960133,-0.09887021,0.15114708,-1.1695076,0.82531947,0.7871051,0.00044122132
0.07354484,-0.56236345,0.27545738,0.12686084,-0.7708024,0.64934415,-3.8254806e-05
-0.29477754,1.278099,0.046058353,-0.60030884,1.4948715,0.15312919,-0.008573848
-1.1681209,-0.30727792,1.151932,-1.6401815,0.23591532,-0.31558833,-0.0050288737
-0.91163015,1.326273,1.5740474,-0.11473677,-1.3639786,-1.106421,-0.019242179
1.1180514,-0.7685774,1.3294957,-1.6420891,0.19417329,1.2007855,-4.239264e-05
1.3782424,0.83097774,-0.9968425,1.4045273,0.57571703,-0.363466,-0.001505381
0.36736357,1.0531148,1.447808,-1.4912779,0.94338536,-1.2839884,-0.03792148
0.7311679,-0.82656395,0.907255,0.59792095,-0.2523037,1.0182825,0.00015085819
0.9781977,-0.21002209,0.29301327,0.61242366,-1.5844536,1.4174213,-0.0002261265
-0.29198074,1.6566905,-0.091141865,1.584893,1.3777863,-0.9152205,-0.018692115
