0.5320591,0.89253736,1.1157439,0.20324895,0.010257901
-1.3027155,0.65552664,-1.092034,0.70441926,0.013240889
-0.9420835,-1.1471485,-1.5996704,0.23983689,0.008667591
-1.5366375,1.1288542,0.19743659,1.3292906,-0.03175915
-1.3916891,1.6313816,-0.21096416,-0.28749046,-0.08789723
-1.3832628,-1.0241432,0.5700645,-0.11490228,-0.008883688
-0.1307302,1.0925493,0.4313742,1.5921556,-0.010187422
-0.7063929,1.107569,0.5561323,1.4771402,-0.010183556
-1.6668348,-1.5807416,0.39421874,-0.07786968,-0.0036751826
1.5414635,-1.6298712,1.4895211,-1.0280721,0.0019622005
0.41941538,-1.07837,-0.7199563,-0.6178842,-0.0029259643
-1.1313024,1.1690317,-1.2653899,-1.4815631,0.1559837
-0.9609017,-0.16937578,-1.1130675,1.5532811,0.005088144
-0.097911835,1.3421621,0.4454947,1.1538126,-0.013093329
1.1477019,-1.268469,0.8571009,1.1899858,-6.7461087e-06
-0.5445685,-0.6525857,-0.92770636,-1.5150251,0.007597222
-0.6330635,-1.6449554,1.555666,-0.8513078,0.002946383
1.0995535,1.516416,0.18507725,0.031078417,-0.025458457
-0.24030356,-1.4803612,0.7230845,1.5301487,-0.0003578846
-0.61492044,1.2203827,-0.8582554,1.1343855,-0.00037935635
1.1641009,-1.2782117,0.48339966,-1.2661711,-0.00777902
-1.382411,-0.15216404,1.1955619,0.36661938,0.016308079
0.46497163,-1.2539648,0.10092867,-0.5473586,-0.0074182395
-1.4960133,-0.09887021,0.15114696,-1.1695076,-0.108582646
0.07354484,-0.56236345,0.27545717,0.12686084,-0.010842318
-0.29477754,1.278099,0.046058252,-0.60030884,-0.062495083
-1.1681209,-0.30727792,1.1519319,-1.6401815,0.076524824
-0.91163015,1.326273,1.5740472,-0.11473677,0.0550679
1.1180514,-0.7685774,1.3294955,-1.6420891,0.033128455
1.3782424,0.83097774,-0.9968427,1.4045273,0.002160835
0.36736357,1.0531148,1.447808,-1.4912779,0.10816493
0.7311679,-0.82656395,0.9072549,0.59792095,0.0005186361
0.9781977,-0.21002209,0.29301313,0.61242366,-0.007845321
-0.29198074,1.6566905,-0.09114203,1.584893,-0.018311603
-0.08874939,-0.34435284,1.4461117,-1.700222,0.08680973
1.4106122,0.54314524,1.1474041,-0.26770526,0.010939369
1.0663217,1.0159094,0.29155993,-1.2394905,-0.0617884
-0.6487644,-1.6119494,-1.1063235,0.51849663,0.0006215467
0.40094545,0.38396603,-1.3772697,1.1560205,0.008957365
0.53146994,-0.21124457,1.0206403,0.055393316,0.0042378823
-0.6048283,-0.6807799,-1.629161,0.12294215,0.014308047
1.0589272,-1.4823031,-0.86664546,0.37654468,-2.390071e-06
-0.6807157,0.2353798,-0.83606875,-1.139717,-0.004702497
0.71442145,1.4459826,-0.04371221,0.27839684,-0.024856886
0.98067975,-1.0630645,0.09916629,0.27635226,-0.0048911124
-0.16818802,0.08889548,-1.4345886,-1.2813703,0.06292264
-1.3580908,-1.6570472,-0.7676005,0.117342986,-0.0003351599
-1.4172479,1.1262318,1.2017567,1.6146812,0.015997922
-0.21103922,0.45493817,0.02884438,1.651849,-0.011272221
0.969656,1.1577302,-0.11115656,-1.1794928,-0.070880994
1.5612737,-0.11964343,0.8202209,0.63349324,-0.00058546924
1.038662,-0.27938548,1.5028126,0.11294955,0.01077447
0.112969995,-0.3784156,-0.15087105,0.25349328,-0.012578113
-0.18074821,0.009673874,-0.2876449,-0.781964,-0.035796404
0.1992909,0.6253618,0.6800231,-0.3954182,-0.011138816
-0.61130434,1.2414542,1.5113014,0.29501668,0.033950306
-0.34352034,-1.7358402,-0.46389556,1.3764145,-4.8041627e-05
0.98447466,1.399064,-1.4155033,-0.18371174,0.02626841
-1.4036362,0.3423486,-0.07190834,0.5809348,-0.032940358
-1.0864818,-0.14516129,-1.5780017,0.111460805,0.026897414
-0.45367458,-1.3627033,-1.3205664,1.5225006,0.0016890137
-1.0712886,-0.5846604,-0.14536734,1.3857396,-0.0096106455
-1.2820668,-1.4554206,-0.67964387,-1.3543621,-0.0072837463
0.85599554,-0.47644368,0.7144678,-0.9642325,-0.006687022
0.78468084,0.51095384,-0.06803482,0.12937851,-0.018900571
0.92325187,-1.5130904,-0.9237294,0.68033826,0.00013947899
-1.2126968,0.9938062,-0.16376308,-0.46612686,-0.07552356
0.5385077,1.7007341,-1.6588295,-0.9379327,0.07363074
0.9279383,0.8146223,0.05497012,0.8222762,-0.013679324
0.3564771,0.75762975,-0.9833837,1.4931595,0.002381644
-0.8039893,1.4095628,0.35519773,-0.44981295,-0.057045545
-0.7669985,-0.69283164,0.43058246,-1.5612125,-0.05555831
0.9537008,-1.3263698,-1.5791688,0.32734552,0.0028759118
0.57875764,1.552472,0.098164044,-0.8788865,-0.06505031
0.45009366,-1.2336409,-1.4674352,1.2271904,0.002278834
-1.3135021,-1.6768907,0.97187424,1.3731444,0.00014322183
-1.5342292,-0.4401679,1.6004499,1.356236,0.0148703335
1.3598809,-1.6448609,-0.92173016,0.17415361,7.169752e-05
0.11416282,0.99800336,1.0143588,-0.4833464,0.012421526
1.4651488,0.109053314,-0.6109462,0.9289226,-0.003714373
-1.650052,1.6678995,-1.2373565,0.6746666,0.038534082
-0.8025413,-0.70609283,0.25287008,0.7514729,-0.009521907
-1.5926946,-1.4401417,0.6438379,1.5141951,-0.0013293653
1.6048981,-0.890002,-1.4930966,-0.37806377,0.007733432
0.26087978,-0.08137149,-1.6161016,0.36131978,0.013831044
0.6829807,1.2084349,1.2110497,0.5887518,0.011546731
1.3279469,1.6359512,-0.2792399,-0.68868643,-0.040872104
0.108221784,1.5322689,1.3415977,-0.4443685,0.039714627
0.37916186,0.3307537,-0.23115109,-0.39686474,-0.02642075
-1.2437177,1.4990995,0.5097539,1.6302286,-0.016295707
0.19298375,0.18170545,-1.1113893,-1.009638,0.021395838
1.2174084,-1.2746964,0.52703416,-0.9899265,-0.005090179
-0.24818227,1.4908093,1.1546273,0.20513685,0.01854558
-1.1909145,0.66586554,0.08481596,-0.96717083,-0.1071927
-0.88705623,1.164487,0.802007,1.5976777,-0.0021198983
0.05658415,1.4980271,-0.09087634,1.5083541,-0.015921222
1.1489433,1.4078336,-0.9600648,-1.2423168,0.013556134
0.15514581,-1.340758,-1.1946052,0.32877275,0.002044167
-0.98501515,1.6707032,1.1794232,-1.4720558,0.13831043
0.15204883,-0.8253351,0.55887073,-0.97713006,-0.012111279
-0.55411404,0.7038929,-0.89184,1.327192,0.0007443094
0.10257573,-1.4161592,-1.0085751,-1.5152904,0.004175423
1.087929,1.0559175,1.3714445,0.5345016,0.013629961
-1.4332138,-0.17066012,-1.2198879,-0.513037,0.03252774
-0.46197763,1.0863628,0.6258066,1.5654821,-0.006861647
-0.9017384,1.576173,0.117227286,0.039153315,-0.05385269
1.4615494,-0.32266587,1.4922433,-1.236991,0.030722894
-1.4445844,0.44128048,0.30049643,-0.5593254,-0.067239836
-0.3973225,-0.3702235,-0.7155323,-0.21567011,-0.005957595
-1.5443792,0.5122765,0.59358096,0.1285049,-0.02434968
-1.2195147,-1.586736,0.491954,1.0570081,-0.0010878474
-0.68330234,0.33343455,-1.2859471,0.42649853,0.01676194
0.3235357,0.98591536,0.94646066,0.6415491,0.0030579187
-1.5196022,-1.3763906,0.5610877,1.2874936,-0.0022814062
-0.17023392,-0.49906197,0.5696148,0.6569588,-0.0051886756
-0.9360153,-0.21496105,1.4169182,1.2636101,0.010966514
1.2259752,0.4582917,-0.7157708,0.9041801,-0.0028648986
-1.1096872,0.25467396,1.2902722,1.2243017,0.0133415
-1.4463515,1.2865229,0.161634,-1.2334555,-0.20676707
-0.15807445,-0.8595094,1.5761079,-1.1218283,0.028233342
-1.4155667,-1.2137297,-1.0965909,0.0038215984,0.0049762744
-0.65835446,0.68607926,1.0505092,-0.38192067,0.01674241
0.5709907,-0.26922223,1.0570424,-0.8016529,0.009726478
-1.3931355,0.6169079,-0.36949316,0.02129188,-0.04166988
-0.69164854,-0.5173356,-0.10923644,-0.62214345,-0.03018033
0.99107707,1.1275918,0.9757923,-0.4160028,0.0071980357
1.2857035,-0.9619351,1.1512933,0.8030653,0.0019764127
1.4390831,-1.4113386,-0.13921264,-0.2531071,-0.003053196
1.4659745,-0.9860941,0.043691117,0.7172509,-0.0037787736
1.4188237,-0.69086695,-0.8702923,1.4132477,1.9805375e-05
-0.40650034,0.08563278,1.2956028,-0.5044725,0.026138933
-0.76094806,-0.15467936,-0.55043733,0.7506641,-0.00872673
-0.37505606,1.4720871,0.30543324,-1.3924606,-0.13561225
0.37940162,0.6572296,1.6858002,-1.2626703,0.07784169
0.18509048,-1.5205746,-1.6610228,-1.4938,0.010533286
-1.0833071,-1.7086847,-0.32521707,-0.42489642,-0.0008366385
1.4431647,1.2131611,-0.2162893,-0.8507095,-0.04280142
-0.46528035,1.1452593,-1.3573369,-0.425607,0.043182056
1.3128561,0.24570444,1.2379568,1.3611102,0.0047195936
0.044867422,0.41568503,0.65113974,-0.40721813,-0.012458106
0.710713,-1.7037972,-0.10796011,0.3608674,-0.00031908017
0.13049152,-1.4532025,-0.39013118,0.85512996,-0.001500446
0.6527098,0.9465916,-0.34128878,-1.3776346,-0.07626126
-1.0432613,0.38927618,1.0591671,-1.2106142,0.041241728
0.7390117,0.9765386,-1.4332097,-1.417067,0.08315027
-1.004526,0.82428205,-0.056963082,-1.4068308,-0.1738094
0.8794328,0.29499894,-1.6362426,1.3596063,0.008359391
-0.7789063,1.302959,-1.1803676,1.0952619,0.013916901
0.46933916,-0.68487227,0.20193568,0.40074152,-0.0076791793
-1.6347481,0.12845528,1.1405474,-1.4459074,0.09936485
-1.1032594,1.7222053,1.0558053,-1.440979,0.091341294
1.4626044,0.04886908,-0.4553415,1.0336936,-0.0051609483
1.3204343,1.1168263,-0.41059455,1.671677,-0.0068282727
-1.5299305,1.2419313,-1.1026874,0.22430195,0.026774114
-1.0597337,0.59202135,0.80213773,-0.98289084,-0.010244975
-1.5766317,0.49454847,-0.80712074,-1.3765086,-0.0230652
0.18348019,0.48605153,-0.33634606,-0.5655287,-0.031206071
-0.4583305,0.42347348,-0.27964014,-0.69271904,-0.045772053
-0.012141889,1.0455801,1.4934803,1.562015,0.012684453
0.5559103,0.798376,-1.2401172,0.45053372,0.011736769
0.48692992,0.8763805,0.36398092,0.83892053,-0.012382521
-0.2694586,-1.4782413,-1.1182569,0.43496513,0.0011595633
0.28214896,0.22743185,1.5774373,0.68029386,0.013334053
-1.4054478,-0.20476015,0.66121334,1.2460545,-0.0060889632
1.3331387,-1.0810362,1.2861296,1.0921452,0.0019724036
-1.5068618,0.42801803,1.3766098,0.18914816,0.03816402
-0.8986881,0.8567774,-0.8208342,-0.62594026,-0.006103732
-0.567769,-0.64409995,0.4218865,1.215567,-0.0057069827
-1.0016505,-0.39540306,-0.2561479,0.41775775,-0.016645623
0.09764048,-1.1241217,0.46986634,1.511606,-0.0019832016
0.8764138,0.2102555,-1.62473,0.3832191,0.013446261
-0.58468825,0.9751856,-1.5963923,1.4572322,0.017196786
-0.54459596,-0.08705121,0.08193041,-1.1421093,-0.064472
-0.9639058,0.69742835,1.2538997,0.6873495,0.018529763
0.6554744,0.77194357,-0.7366081,-0.37612897,-0.0074740583
-1.1952604,-0.060035046,0.57754815,1.3235058,-0.007812638
1.2772225,-0.7797347,0.9752795,1.5276165,0.00070691895
0.39047128,-0.7075947,1.6463966,1.4827286,0.0046471637
-1.3331722,0.3089314,0.5062035,-1.0195405,-0.06395092
-0.1171906,1.1276236,0.42844224,-1.5305407,-0.11105162
0.5139421,1.1490272,-0.08233262,-1.1703988,-0.08004581
1.7242285,-0.32173163,0.830377,-1.5341734,-0.002443637
-0.6059832,0.98608875,0.17871423,-1.3619378,-0.13625854
-1.3905828,-1.3183911,1.7011145,-1.5782002,0.046833076
-0.9242415,-1.0100427,0.7938489,1.400116,-0.00068396976
0.43032077,-1.626699,-1.4073228,-0.54537356,0.0015528479
1.1646013,-1.0093096,-0.9315148,-1.655226,0.0038870678
0.06211897,1.134334,0.8902951,-1.5016495,0.008099957
1.5461622,-0.48836905,-1.5684023,0.8570962,0.0054620216
-1.1919051,-0.26348332,-1.5778209,1.314135,0.013517013
-1.7110308,0.19095245,-1.4865272,0.43973592,0.03818931
0.2236752,-0.18819009,1.062798,1.1904447,0.003085531
1.0931213,-0.63167113,1.372012,-0.23438033,0.009001909
1.6232752,0.70139354,-0.46819893,1.6480225,-0.0049462225
0.106729314,0.7757302,0.5108843,0.455686,-0.012587793
-0.11924034,0.293835,-1.5616741,0.90972,0.013767199
0.86688936,-0.2726517,-0.5496818,-0.90254074,-0.015278108
1.0710576,-1.1380814,0.82779604,-0.06499476,-0.00030803826
-1.5689174,-0.7219257,1.0926974,1.7050427,0.004327423
-0.84037733,-0.15209784,0.32318583,-1.4616075,-0.08881634
1.2388853,1.0656586,0.7276741,-1.6546122,-0.02952655
-0.49068746,0.8662353,-0.5088844,-1.3774079,-0.08126762
-1.3942077,1.6222099,-0.69510293,1.1995094,-0.0118242055
-1.2806779,1.0158247,0.5244569,1.1349256,-0.017234875
-0.8835803,-1.1833574,0.19462545,1.3726109,-0.0041085673
-0.1781096,-1.0132548,1.4755504,0.38687876,0.006426647
-0.112528354,-0.14254811,-0.6076115,-0.97454095,-0.02019668
-1.413911,-0.5334509,0.13305452,1.2469958,-0.01325649
1.6520133,1.4033813,0.95684785,1.6785475,0.001664893
0.080653146,-1.0241615,1.6075414,0.5632121,0.00564984
1.6880105,0.28052062,-1.6775726,-1.697622,0.086605795
-0.607553,0.1819494,1.6358317,-0.14935653,0.03144352
1.2757591,1.3564622,-0.5796889,1.428048,-0.0056472803
0.519581,0.14907226,0.8246952,-1.6328526,-0.006134192
-1.5591567,0.12489751,-0.3151338,-0.34815687,-0.05224222
1.2109463,0.37056097,-1.2254744,-1.3329726,0.03623503
1.120225,-0.2612786,-1.072043,-1.5337591,0.020525368
-1.2793145,0.41227272,-0.015827758,-0.8071669,-0.087484196
1.4273905,-1.6737281,0.84231275,0.8783169,-1.0291796e-05
-0.34766924,0.51602584,0.81372213,0.63575464,-0.0016666391
-0.693383,0.50630766,-0.41764143,0.023244333,-0.02498422
-0.5138064,-1.6813322,1.0263662,-1.1778622,0.00080322876
-1.1975017,1.6907037,0.48612368,0.81376624,-0.026404526
1.4690362,0.5801796,1.0752302,0.3404872,0.0055374745
-0.5724638,0.03765221,1.5869025,1.1123307,0.013220354
-1.0111686,-0.30848053,-1.2771734,0.6899455,0.011507354
1.6718817,1.2188815,1.4281608,1.1529553,0.009667461
-1.7041706,0.7833208,1.4851403,0.23561199,0.05656952
-1.2851589,0.5125901,-0.6055514,1.6796148,-0.008801995
0.551072,1.3297964,-1.154402,-0.74595535,0.027331226
1.5744126,0.22269423,1.4678141,-1.4944366,0.05676083
-0.8499685,-0.55265915,-0.76038367,1.3278923,-0.0018079736
-0.86140484,-0.8307485,1.5900216,0.41257262,0.011407762
-0.91208553,0.3102224,0.3496242,-0.5359043,-0.042466246
1.1254725,-0.3587368,-0.42706126,1.7026815,-0.0033303872
-0.07115837,-1.2103038,-0.15812247,1.2709016,-0.002995633
-1.3140929,-1.271663,-0.5288203,0.775017,-0.0036935427
-0.7556736,-0.95054585,-0.7776304,-0.55965286,-0.0031605323
-1.3886564,-1.1492721,-0.9667043,0.7447311,0.0015423002
0.67935145,0.14039388,9.052968e-05,-0.70004296,-0.03105717
-0.8546531,-0.8585164,-0.6447323,1.7050616,-0.0023152726
0.13029817,-0.32133353,-0.7538464,-1.6655121,-0.018083991
1.1822983,1.6855569,1.6244282,-0.67884403,0.047768567
1.2254572,-0.8566421,1.2278458,0.9013604,0.0026463373
-1.6845179,0.49941808,-0.62416255,0.10857268,-0.025295934
0.8435625,-0.8518414,1.6798538,0.66207,0.005355896
1.5410886,-1.2236819,0.2580726,0.2736655,-0.0029600568
1.3701373,1.632976,-1.6257573,1.7276769,0.01033014
0.6282862,-1.3377663,1.700537,-0.14441665,0.004356016
-0.07721229,-0.06265381,1.4660145,1.2076323,0.0090236105
-1.0015715,0.713742,0.0151026035,0.33772734,-0.0354565
-0.87187654,0.69531155,-0.2527692,0.68989587,-0.024092782
-0.97147834,0.58112913,1.2066888,0.9103026,0.014107229
-0.48928094,1.1389273,0.6483288,-1.0595294,-0.03781017
0.9620003,-1.3144848,-0.52787423,-0.2027745,-0.0025431444
1.6793032,-1.2749076,1.3283628,-1.3622485,0.009365885
1.0066705,-0.6447168,-1.1816927,0.90107626,0.0030118453
-0.4535724,1.2674873,-1.4904859,-1.2767193,0.12120087
0.17681435,-1.6197231,0.0013918774,1.1425592,-0.00072534994
-0.6528345,-1.5066999,0.2869965,0.35427216,-0.0024996293
-0.5588093,0.98247737,-1.1000412,1.29506,0.0077881645
-0.35185415,-1.7027953,-0.5799568,-1.608115,-0.0015035797
-0.069786474,0.05214357,-0.9633645,1.4932475,0.0016346859
0.13001913,-1.2117974,0.79860175,-0.7576963,-0.0012048564
0.8016828,0.7976334,-0.93821603,-0.43554056,0.00414597
0.6033943,-1.721672,0.86144507,-1.1506555,3.1373554e-06
1.1894706,1.1316175,-0.1027842,-0.3835512,-0.031145692
0.23566768,-0.7548502,-0.08193486,0.19498675,-0.009333954
-1.3768317,0.52487844,-0.052431095,1.4771545,-0.022328919
0.11141491,1.5640491,0.31042182,-0.695987,-0.054300938
0.7132673,-1.4751717,0.7378698,-0.27620524,-0.00068195956
-1.5293458,1.5066961,0.042570043,0.046022207,-0.07862169
0.084399424,1.3036168,-0.18070523,1.4176458,-0.014850301
1.0791497,1.5274085,0.74214554,-1.4026417,-0.022053765
-1.1425664,0.015733702,1.4345509,-1.4191421,0.11383683
0.8161592,-0.4496402,1.5632191,0.2362241,0.009695999
-1.0517914,-1.5004134,-0.37680286,1.3592588,-0.0016474274
0.66715735,-0.20933472,-0.44436407,-0.5571476,-0.015582672
0.6216338,-0.8666295,-0.41641974,-0.601315,-0.009871487
0.7072035,-1.4134542,1.1226577,0.35955906,0.0011469002
-1.1845672,0.04247239,1.5851139,1.3250685,0.016274206
0.7756134,-0.22757359,1.6526213,-1.2193844,0.04138631
-1.2321403,-0.34363317,-0.16685681,0.09218482,-0.025848726
-0.86327904,-1.6240363,1.2777833,1.1639423,0.00072672963
0.70966554,-1.3690467,-0.17399883,-0.11344773,-0.0036659625
-1.195382,0.122700654,1.6988027,-1.0882305,0.095965125
0.98640877,-1.2043189,0.6072786,-0.3170851,-0.0026383295
0.8977574,1.1405494,-1.6752924,-1.6308016,0.13382421
1.6659693,-0.020805284,-1.386184,-1.664235,0.057081766
-0.9757835,-1.132911,-0.14310502,-0.22637716,-0.012409754
0.46823013,1.1792817,0.95289284,0.4503652,0.0037550065
1.3594959,-1.1081008,-0.15431786,0.75159866,-0.0030856067
0.64548993,0.8199227,-1.4590403,1.6496309,0.0087771
-0.41978148,-0.8316084,0.96858054,-0.02045275,0.0025239552
1.512343,-1.3377213,-0.7075125,-0.8179633,-0.001749194
1.09524,-1.5966343,0.45403045,-0.9145484,-0.0018338456
0.4755491,-0.23467152,0.17573854,-0.10939415,-0.015535974
-0.5432567,-0.31451905,0.4223516,0.88769215,-0.008651057
-1.0551112,-0.35789838,0.63559824,-0.7177477,-0.0179471
1.5445619,-1.3565567,-0.7397363,-1.1889502,-0.0019686858
0.025467262,1.6382983,0.677826,-1.3518392,-0.04461905
-0.2612407,-0.14782268,-1.6362059,-1.6244766,0.10492908
0.00020708887,0.64075655,0.8745657,1.1601831,0.00040539537
-0.90252984,-1.0979462,-1.4657224,0.73265755,0.006259993
0.8201126,0.64573956,-1.6760501,0.91411895,0.012536067
0.41103432,1.5271573,-1.4486129,-0.17607847,0.03311458
0.34830865,-0.48382303,0.1989794,0.10877349,-0.011427349
-0.26115143,-0.44085196,0.21883696,-0.09786646,-0.0165552
0.590465,-0.7554869,-0.32405722,0.9402009,-0.0045885225
1.4780663,0.69258684,1.1258831,0.038202193,0.008578129
