0.53205884,0.89253575,1.115745,1.2198391
-1.3027161,0.65552497,-1.0920333,0.6944543
-0.9420841,-1.1471494,-1.5996697,1.0023357
-1.5366387,1.1288528,0.19743699,0.7345574
-1.39169,1.6313803,-0.21096377,0.66382414
-1.3832633,-1.0241444,0.570065,1.0712109
-0.1307313,1.0925477,0.43137512,1.0396377
-0.70639414,1.1075675,0.5561326,0.9359156
-1.6668361,-1.5807431,0.39421892,1.0792062
1.5414622,-1.6298732,1.4895217,1.8170516
0.41941512,-1.0783713,-0.71995544,1.3897772
-1.1313034,1.16903,-1.2653891,0.6327614
-0.9609025,-0.16937722,-1.113067,0.8996333
-0.09791294,1.3421606,0.44549513,1.0169532
1.1477011,-1.2684702,0.85710096,1.6506389
-0.54456985,-0.65258676,-0.92770576,1.0912943
-0.6330641,-1.6449567,1.5556663,1.3698072
1.0995529,1.5164145,0.18507779,1.1960881
-0.24030411,-1.4803627,0.72308457,1.3954911
-0.6149213,1.2203814,-0.85825497,0.81283873
1.1640996,-1.2782136,0.48340073,1.6422913
-1.3824122,-0.1521657,1.1955631,0.98885876
0.4649711,-1.253966,0.10092946,1.4775621
-1.4960141,-0.09887166,0.15114763,0.89179325
0.07354429,-0.5623651,0.2754576,1.293647
-0.29477865,1.2780977,0.046058778,0.9596628
-1.1681222,-0.3072796,1.1519327,1.0501193
-0.9116313,1.3262718,1.5740479,0.9302055
1.11805,-0.7685789,1.3294966,1.573635
1.3782421,0.8309765,-0.99684215,1.2566473
0.3673622,1.0531131,1.4478084,1.1846057
0.7311674,-0.8265658,0.90725577,1.4936271
0.9781967,-0.21002355,0.29301327,1.4184499
-0.2919813,1.656689,-0.09114125,0.904158
-0.08875049,-0.34435448,1.4461125,1.2809491
1.4106114,0.543144,1.1474049,1.4227209
1.0663209,1.0159082,0.29156062,1.2602854
-0.6487655,-1.6119506,-1.1063225,1.2127218
0.40094438,0.38396457,-1.3772691,1.0898552
0.53146887,-0.21124603,1.0206403,1.3646374
-0.60482943,-0.6807815,-1.6291602,1.0011284
1.0589259,-1.4823043,-0.866645,1.5919144
-0.6807162,0.23537856,-0.8360682,0.93647444
0.71442115,1.445981,-0.043711558,1.1218725
0.9806793,-1.0630659,0.09916708,1.5502743
-0.16818857,0.08889403,-1.4345882,1.003752
-1.3580914,-1.6570491,-0.7676,1.0796138
-1.4172484,1.1262308,1.2017573,0.8351614
-0.21104032,0.45493692,0.028844776,1.0785865
0.9696546,1.1577288,-0.11115578,1.2007052
1.5612735,-0.119644664,0.8202215,1.5359722
1.0386614,-0.2793869,1.5028126,1.4866439
0.112969175,-0.3784175,-0.1508704,1.2494905
-0.18074903,0.009672219,-0.2876444,1.123474
0.19929063,0.6253603,0.6800234,1.1731055
-0.61130494,1.2414532,1.5113022,0.9912744
-0.3435217,-1.7358421,-0.46389505,1.3555223
0.9844744,1.3990625,-1.4155028,1.056154
-1.4036374,0.34234738,-0.07190756,0.8360728
-1.0864824,-0.14516273,-1.5780013,0.79662186
-0.45367542,-1.3627044,-1.3205658,1.1934665
-1.0712894,-0.58466184,-0.14536683,1.029784
-1.2820677,-1.4554223,-0.6796434,1.0721148
0.85599416,-0.47644493,0.7144681,1.4546764
0.78468037,0.51095235,-0.068034306,1.256764
0.9232508,-1.5130914,-0.92372876,1.564849
-1.2126976,0.99380434,-0.16376257,0.7872526
0.53850716,1.700733,-1.6588287,0.8872277
0.9279375,0.8146208,0.05497078,1.2489107
0.35647604,0.75762874,-0.98338294,1.0676458
-0.8039899,1.4095616,0.35519812,0.86795795
-0.7669998,-0.6928333,0.43058276,1.1482604
0.95369947,-1.3263711,-1.5791683,1.4838754
0.5787568,1.5524706,0.09816457,1.0935813
0.45009282,-1.2336425,-1.4674345,1.3639512
-1.3135027,-1.6768917,0.9718743,1.2043406
-1.5342302,-0.44016954,1.6004506,1.012562
1.3598801,-1.6448623,-0.9217295,1.686
0.11416227,0.9980023,1.014359,1.1274768
1.4651477,0.10905207,-0.61094517,1.4117188
-1.6500528,1.6678982,-1.2373561,0.39738783
-0.80254215,-0.7060943,0.25287104,1.1323934
-1.5926952,-1.4401433,0.6438387,1.0893127
1.6048973,-0.89000386,-1.4930958,1.5475907
0.2608784,-0.08137294,-1.6161008,1.1045531
0.68297964,1.2084339,1.2110509,1.2115048
1.3279458,1.63595,-0.27923915,1.191947
0.108221516,1.532267,1.341598,1.0796195
0.37916133,0.33075246,-0.2311502,1.1939371
-1.2437189,1.499098,0.5097542,0.7815635
0.19298239,0.18170379,-1.1113886,1.1051565
1.2174073,-1.2746977,0.52703524,1.6541222
-0.24818283,1.4908079,1.1546274,1.012395
-1.1909153,0.6658643,0.084816486,0.85529774
-0.8870575,1.1644859,0.80200756,0.91012776
0.056583878,1.498026,-0.09087556,0.9901049
1.1489428,1.4078326,-0.9600643,1.1349413
0.15514445,-1.3407594,-1.1946045,1.3419951
-0.98501575,1.6707015,1.1794233,0.85960466
0.152048,-0.82533675,0.5588713,1.3637493
-0.55411464,0.70389104,-0.8918392,0.8924074
0.10257491,-1.4161606,-1.0085746,1.3593141
1.0879285,1.0559164,1.3714448,1.3065042
-1.4332151,-0.17066178,-1.2198874,0.7668636
-0.46197847,1.0863616,0.6258072,0.9896912
-0.9017388,1.5761719,0.11722795,0.8098973
1.4615487,-0.3226669,1.4922436,1.5714387
-1.444585,0.44127947,0.30049673,0.84615445
-0.39732307,-0.37022516,-0.7155314,1.0994512
-1.5443798,0.512275,0.59358126,0.8383489
-1.2195159,-1.5867372,0.4919543,1.1879683
-0.6833035,0.3334333,-1.2859465,0.8666442
0.3235349,0.9859141,0.946461,1.1635065
-1.5196034,-1.3763925,0.561088,1.0917758
-0.17023447,-0.49906364,0.5696154,1.249989
-0.93601644,-0.21496229,1.4169188,1.0970511
1.2259741,0.45828986,-0.7157699,1.305019
-1.1096885,0.25467253,1.2902726,0.9989328
-1.4463524,1.2865218,0.16163492,0.73249316
-0.15807527,-0.85951066,1.5761085,1.3461572
-1.4155675,-1.213731,-1.0965904,0.95668185
-0.6583556,0.6860778,1.0505102,1.0231327
0.57099015,-0.26922387,1.057043,1.3820218
-1.393136,0.61690646,-0.3694921,0.77315485
-0.6916494,-0.5173371,-0.10923566,1.1051629
0.991076,1.1275907,0.9757931,1.265166
1.2857031,-0.96193635,1.1512945,1.6333246
1.4390817,-1.4113402,-0.13921186,1.6977366
1.4659742,-0.98609537,0.043691643,1.6318414
1.418823,-0.6908684,-0.8702918,1.5193875
-0.40650117,0.08563133,1.2956032,1.156534
-0.7609486,-0.15468101,-0.55043674,1.0027429
-0.37505716,1.4720858,0.30543327,0.9403724
0.3794011,0.65722835,1.6858006,1.2439514
0.18508966,-1.5205761,-1.6610224,1.338449
-1.0833077,-1.7086861,-0.32521617,1.1895455
1.4431636,1.2131599,-0.21628864,1.2720394
-0.46528172,1.1452574,-1.3573363,0.7877241
1.3128558,0.245703,1.2379577,1.4506482
0.04486715,0.4156836,0.65114087,1.1698301
0.7107117,-1.7037987,-0.1079596,1.6019323
0.1304907,-1.453204,-0.39013028,1.4148332
0.65270895,0.9465904,-0.34128827,1.1542461
-1.0432624,0.38927492,1.0591674,0.98418915
0.73901063,0.97653735,-1.4332088,1.065196
-1.0045271,0.8242806,-0.05696217,0.8630903
0.8794317,0.2949977,-1.6362417,1.1749026
-0.7789068,1.3029578,-1.1803666,0.7179557
0.4693381,-0.6848735,0.20193648,1.3886225
-1.6347494,0.12845361,1.1405482,0.8998827
-1.1032599,1.7222037,1.0558062,0.82431793
1.4626042,0.04886763,-0.45534098,1.4305489
1.3204339,1.1168251,-0.41059393,1.2502068
-1.5299317,1.2419299,-1.1026866,0.5415157
-1.0597351,0.5920199,0.80213857,0.9422697
-1.5766321,0.494547,-0.8071202,0.6903949
0.18347882,0.4860501,-0.33634543,1.1264893
-0.4583308,0.42347202,-0.2796395,1.0099558
-0.012142714,1.0455787,1.4934814,1.1202302
0.5559092,0.79837435,-1.2401167,1.0757327
0.48692885,0.87637866,0.36398122,1.1773188
-0.26945916,-1.478243,-1.1182562,1.2766312
0.28214815,0.22743039,1.5774374,1.277825
-1.4054484,-0.20476118,0.6612141,0.96075976
1.3331385,-1.081038,1.2861304,1.667515
-1.5068624,0.42801678,1.3766109,0.90415525
-0.89868855,0.856776,-0.82083356,0.8024064
-0.5677693,-0.6441014,0.42188773,1.182338
-1.0016515,-0.3954047,-0.25614738,1.0093306
0.09763938,-1.1241236,0.4698666,1.3964803
0.87641275,0.21025364,-1.6247293,1.1892973
-0.5846893,0.9751841,-1.5963913,0.74342483
-0.544597,-0.08705245,0.08193107,1.0879717
-0.9639067,0.6974269,1.2539003,0.9736924
0.65547335,0.77194256,-0.73660713,1.1478167
-1.195261,-0.060036287,0.5775495,0.9812663
1.2772212,-0.7797359,0.97528064,1.59486
0.39047018,-0.7075957,1.6463972,1.4331276
-1.333173,0.30892998,0.50620425,0.9013628
-0.11719115,1.1276221,0.42844254,1.0377775
0.5139416,1.1490258,-0.08233196,1.1199162
1.7242283,-0.3217333,0.8303776,1.5988591
-0.6059838,0.9860871,0.17871477,0.9437764
-1.3905834,-1.3183923,1.7011154,1.1637485
-0.924242,-1.0100441,0.7938492,1.179999
0.43032023,-1.6267006,-1.4073223,1.4403536
