0.5320594,0.8925376,1.1157439,0.87544954
-1.3027154,0.6555268,-1.092034,0.15448199
-0.94208336,-1.1471483,-1.5996704,0.26339647
-1.5366375,1.1288543,0.19743659,0.012113341
-1.3916891,1.6313818,-0.21096416,0.009038777
-1.3832626,-1.024143,0.5700645,0.08760703
-0.13073017,1.0925496,0.4313742,0.19595605
-0.7063928,1.1075692,0.5561323,0.16722362
-1.6668347,-1.5807415,0.39421874,0.015217125
1.5414635,-1.629871,1.4895211,0.97331196
0.41941562,-1.0783699,-0.7199563,0.5878011
-1.1313024,1.169032,-1.2653899,0.26579666
-0.9609016,-0.16937557,-1.1130675,0.26330265
-0.097911805,1.3421623,0.4454947,0.18403828
1.147702,-1.2684687,0.8571009,0.829806
-0.54456854,-0.6525855,-0.92770636,0.35228685
-0.6330634,-1.6449553,1.555666,0.32379812
1.0995537,1.5164162,0.18507725,0.09388813
-0.2403034,-1.480361,0.7230845,0.4204885
-0.6149204,1.2203828,-0.8582554,0.31561607
1.1641009,-1.2782115,0.48339966,0.7636542
-1.382411,-0.15216383,1.1955619,0.12400325
0.4649718,-1.2539645,0.10092867,0.54432654
-1.4960132,-0.09887,0.15114696,0.03547184
0.07354501,-0.56236327,0.27545717,0.36453164
-0.2947775,1.2780992,0.046058252,0.054521747
-1.1681209,-0.3072777,1.1519319,0.19385101
-0.91163015,1.3262732,1.5740472,0.4342902
1.1180514,-0.7685772,1.3294955,0.99664444
1.3782426,0.830978,-0.9968427,1.052398
0.36736354,1.053115,1.447808,1.0324973
0.7311681,-0.8265638,0.9072549,0.7261951
0.9781978,-0.2100219,0.29301313,0.48456344
-0.2919806,1.6566906,-0.09114203,0.013077631
-0.08874936,-0.34435263,1.4461117,0.6397849
1.4106123,0.5431454,1.1474041,1.2059667
1.0663218,1.0159097,0.29155993,0.25531825
-0.6487644,-1.6119492,-1.1063235,0.31547794
0.4009455,0.38396624,-1.3772697,0.91590077
0.53147,-0.21124437,1.0206403,0.7355506
-0.6048283,-0.68077964,-1.629161,0.42068094
1.0589272,-1.4823029,-0.86664546,0.80441946
-0.6807155,0.23538001,-0.83606875,0.291328
0.7144217,1.4459828,-0.04371221,0.058109805
0.98068,-1.0630642,0.09916629,0.63041645
-0.16818786,0.088895686,-1.4345886,0.6535217
-1.3580906,-1.6570469,-0.7676005,0.10462701
-1.4172479,1.126232,1.2017567,0.13056262
-0.21103919,0.45493838,0.02884438,0.1602579
0.969656,1.1577305,-0.11115656,0.13930586
1.561274,-0.11964322,0.8202209,0.91849923
1.0386621,-0.27938527,1.5028126,1.1098596
0.11297011,-0.3784154,-0.15087105,0.3288553
-0.1807481,0.009674081,-0.2876449,0.24949412
0.19929114,0.625362,0.6800231,0.43424478
-0.6113042,1.2414545,1.5113014,0.57767284
-0.34352037,-1.7358401,-0.46389556,0.39779207
0.9844749,1.3990642,-1.4155033,1.379167
-1.4036362,0.3423488,-0.07190834,0.037011135
-1.0864817,-0.14516108,-1.5780017,0.26526704
-0.4536745,-1.3627031,-1.3205664,0.39668462
-1.0712885,-0.58466023,-0.14536734,0.12716337
-1.2820668,-1.4554204,-0.67964387,0.12353575
0.85599554,-0.47644347,0.7144678,0.6748116
0.7846811,0.510954,-0.06803482,0.2565545
0.9232519,-1.5130901,-0.9237294,0.77053416
-1.2126967,0.9938064,-0.16376308,0.035822984
0.5385079,1.7007344,-1.6588295,1.2979325
0.9279384,0.81462246,0.05497012,0.20408286
0.35647717,0.75762993,-0.9833837,0.69215626
-0.8039892,1.4095631,0.35519773,0.073865965
-0.76699847,-0.69283146,0.43058246,0.21717837
0.9537008,-1.3263696,-1.5791688,0.86442876
0.57875776,1.5524722,0.098164044,0.043827266
0.45009378,-1.2336408,-1.4674352,0.71089023
-1.313502,-1.6768905,0.97187424,0.11851442
-1.5342292,-0.4401677,1.6004499,0.07405263
1.359881,-1.6448607,-0.92173016,0.89418966
0.114163,0.99800354,1.0143588,0.648357
1.4651489,0.10905352,-0.6109462,0.7001815
-1.650052,1.6678996,-1.2373565,0.033304095
-0.80254126,-0.70609266,0.25287008,0.19468205
-1.5926945,-1.4401416,0.6438379,0.035979673
1.6048982,-0.8900018,-1.4930966,1.1783888
0.26087976,-0.081371285,-1.6161016,0.8429298
0.6829808,1.2084352,1.2110497,1.0498682
1.327947,1.6359514,-0.2792399,0.12784268
0.10822203,1.532269,1.3415977,0.9143874
0.37916204,0.33075392,-0.23115109,0.27451724
-1.2437176,1.4990997,0.5097539,0.061492585
0.19298373,0.18170565,-1.1113893,0.68618447
1.2174085,-1.2746961,0.52703416,0.7845737
-0.2481821,1.4908096,1.1546273,0.6300785
-1.1909144,0.6658658,0.08481596,0.04818182
-0.8870562,1.1644872,0.802007,0.22047429
0.05658439,1.4980273,-0.09087634,0.039449867
1.1489435,1.4078338,-0.9600648,0.95727146
0.15514578,-1.3407577,-1.1946052,0.57867754
-0.98501503,1.6707034,1.1794232,0.32861647
0.15204893,-0.82533485,0.55887073,0.4673014
-0.5541139,0.7038931,-0.89184,0.34836936
0.10257584,-1.416159,-1.0085751,0.5405793
1.0879292,1.0559176,1.3714445,1.3401729
-1.4332138,-0.17065991,-1.2198879,0.10604972
-0.46197754,1.0863631,0.6258066,0.24195798
-0.90173835,1.5761731,0.117227286,0.015619751
1.4615496,-0.32266566,1.4922433,1.2664398
-1.4445843,0.4412807,0.30049643,0.037161347
-0.39732236,-0.37022328,-0.7155323,0.34165308
-1.5443791,0.51227665,0.59358096,0.03573599
-1.2195147,-1.5867357,0.491954,0.14105327
-0.68330234,0.33343476,-1.2859471,0.4246466
0.32353583,0.98591554,0.94646066,0.6656044
