0.53205925,0.8925376,1.1157439,0.20324893,-0.035971787
-1.3027155,0.6555268,-1.0920339,0.70441866,-0.52907383
-0.9420835,-1.1471483,-1.5996704,0.2398363,-1.2686688
-1.5366377,1.1288543,0.19743669,1.32929,-1.0347607
-1.3916892,1.6313818,-0.21096407,-0.28749084,-0.93394
-1.3832628,-1.024143,0.57006466,-0.114902414,-0.6649604
-0.13073027,1.0925496,0.43137428,1.5921553,-0.25373387
-0.70639294,1.1075692,0.55613244,1.4771395,-0.65996444
-1.6668348,-1.5807415,0.3942188,-0.077870235,-0.95968986
1.5414634,-1.629871,1.4895211,-1.0280724,2.6717026
0.41941553,-1.0783699,-0.7199561,-0.61788446,-0.017889298
-1.1313024,1.169032,-1.2653898,-1.4815636,-0.20856957
-0.96090174,-0.16937558,-1.1130675,1.553281,-0.61887676
-0.09791191,1.3421623,0.4454949,1.1538123,-0.29132676
1.1477019,-1.2684687,0.8571011,1.1899855,1.1106908
-0.5445686,-0.65258557,-0.9277063,-1.5150253,-0.55053306
-0.6330635,-1.6449553,1.5556661,-0.85130775,0.7239773
1.0995536,1.5164162,0.18507731,0.031078413,0.65948594
-0.2403035,-1.480361,0.7230845,1.5301486,0.23724298
-0.6149205,1.2203828,-0.85825527,1.1343849,-0.009207308
1.1641008,-1.2782115,0.48339987,-1.2661712,1.141886
-1.3824111,-0.15216386,1.1955621,0.36661935,-0.7485795
0.46497172,-1.2539645,0.100928746,-0.5473587,0.36484796
-1.4960133,-0.09887004,0.15114702,-1.1695075,-0.8658621
0.073544905,-0.5623633,0.27545732,0.12686042,0.092115514
-0.29477763,1.2780992,0.04605829,-0.6003091,-0.23645912
-1.1681209,-0.30727774,1.1519319,-1.6401814,-0.5737108
-0.9116303,1.3262732,1.5740473,-0.1147369,-1.4521667
1.1180513,-0.7685773,1.3294955,-1.6420892,1.0819731
1.3782425,0.8309779,-0.9968426,1.4045267,1.1095552
0.36736345,1.053115,1.4478079,-1.491278,-0.3746015
0.731168,-0.82656384,0.9072549,0.59792036,0.69503057
0.9781977,-0.21002191,0.2930132,0.61242306,0.58329827
-0.29198068,1.6566906,-0.091141924,1.5848924,-0.14275876
-0.08874946,-0.34435266,1.4461116,-1.7002223,0.10773152
1.4106122,0.5431454,1.147404,-0.2677055,0.614925
1.0663217,1.0159097,0.29156008,-1.2394904,0.59799826
-0.6487645,-1.6119492,-1.1063234,0.51849604,-1.1664315
0.40094543,0.3839662,-1.3772697,1.1560202,0.4127706
0.5314699,-0.21124439,1.0206403,0.055393312,0.37303966
-0.6048284,-0.6807797,-1.6291609,0.12294159,-0.7402379
1.058927,-1.4823029,-0.86664534,0.3765441,0.2184402
-0.6807156,0.23538,-0.83606863,-1.1397171,-0.3315788
0.7144216,1.4459828,-0.04371216,0.27839655,0.50600874
0.98067987,-1.0630642,0.099166326,0.2763521,0.64949274
-0.16818796,0.088895656,-1.4345886,-1.2813708,-0.05314313
-1.3580906,-1.6570469,-0.76760036,0.11734243,-1.53635
-1.417248,1.126232,1.2017568,1.6146806,-1.3597462
-0.21103929,0.45493832,0.02884444,1.6518489,-0.13232102
0.9696559,1.1577305,-0.11115643,-1.1794931,0.73522985
1.5612739,-0.11964324,0.82022095,0.63349277,0.93002135
1.038662,-0.27938527,1.5028126,0.11294899,0.7355712
0.11297,-0.37841544,-0.15087098,0.25349286,0.044021938
-0.18074821,0.00967405,-0.2876448,-0.7819645,-0.10638549
0.19929105,0.6253619,0.68002313,-0.3954187,-0.03522924
-0.6113043,1.2414545,1.5113014,0.29501653,-1.1133199
-0.3435205,-1.7358401,-0.46389544,1.3764142,-0.5480601
0.98447484,1.3990642,-1.4155033,-0.18371227,1.4862
-1.4036363,0.3423488,-0.071908206,0.5809342,-0.8142177
-1.0864818,-0.1451611,-1.5780017,0.111460656,-0.70349365
-0.45367458,-1.3627031,-1.3205663,1.5225,-0.93857694
-1.0712886,-0.58466023,-0.14536722,1.3857393,-0.66079414
