0.8373557,1.3622793,1.1840446,-0.53834856,-0.2863604,5.22095
-0.7351851,1.3267405,-1.2313031,-0.17636102,0.57139194,4.470154
-0.8461515,0.6074087,0.7520085,-0.09794518,0.020253481,4.158362
0.4586423,-1.5969125,-0.34411603,-1.5534714,0.9722987,3.7644587
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409483,4.0269537
-0.7488399,-0.6123032,-0.04605316,-0.5641684,0.5959011,3.7491786
-0.5331874,-0.48809448,0.8514973,0.6333113,0.5243828,3.8775976
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560043,4.542585
-0.6721579,-0.59149975,-0.61439717,0.768651,-1.6131885,3.7722783
-0.4173365,-1.2540686,-1.6933827,1.5478821,-0.17822205,3.6133845
0.4947429,-1.4064804,1.6197449,-0.38423854,-1.3258837,3.857707
-1.3465886,1.1184542,-0.9468727,-0.43729576,-1.3958547,4.078671
-0.99534106,0.091785364,0.39170983,-1.1041448,-1.5353678,3.907629
0.07228249,1.7457273,1.0676411,-0.14680423,-0.4440505,5.008554
0.28667232,0.3668829,-0.26775286,-1.6021441,-1.2913095,4.589907
0.99838054,-1.6339172,1.3418492,1.158343,0.280952,3.8906562
-1.1626889,0.44242048,1.1125119,1.4822559,0.73565096,3.9222133
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164206,5.2121634
1.0261059,1.0988159,0.4495398,1.6265126,-1.6818327,5.1457896
1.0034921,0.535173,0.12927139,0.8595371,1.4443718,4.9487815
-1.5570635,-1.3159249,1.6799011,1.1356955,0.5032605,3.0807083
-0.61009693,-1.0488936,1.1885825,1.588105,1.3926425,3.5983286
-1.4333042,1.2023127,-1.1452879,-1.2072644,0.8268434,4.0609565
-1.0427587,-1.1704166,0.16461052,-0.15051141,0.30295148,3.3929942
1.0064594,0.408486,0.9257591,0.63742197,-0.3437621,4.885078
-0.2100256,-0.21874392,1.3125889,-0.47879773,1.436084,4.136938
0.77864385,0.59677863,0.58569247,-1.2451335,-1.1379052,4.889914
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381593,3.9330013
0.3088762,-1.3341758,-0.31816167,-0.8744677,1.4977051,3.8430855
-0.9946134,-0.69496334,0.03633085,-0.6229161,0.2709798,3.609437
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.753724,5.327518
-0.7061593,0.2140833,1.4135073,-0.53775185,-1.4095134,4.0793023
-0.38473862,0.89955914,1.3519949,0.9797368,-0.10673808,4.465272
-1.4471959,-0.8814031,-0.9470214,-0.77589536,1.4587952,3.3376899
0.052840967,1.4006045,-1.4719101,0.724658,0.06836659,4.8820133
1.6824687,-0.37005252,1.3388484,-1.4412163,-0.44719344,4.8000946
0.88313246,-0.5866078,-1.5237412,-1.1076802,-0.87220585,4.408804
-0.8717821,0.36397982,1.1009448,0.16543324,0.11768275,4.0545506
0.07031432,-0.62402004,-1.6744714,1.5923376,0.945362,4.082744
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.32549104,3.965837
-1.3394518,-0.2451042,-0.7283862,0.7408119,0.28674492,3.6158402
1.3976142,-0.09368269,1.6137807,0.2890512,-1.2090958,4.8033686
0.07491631,-0.9945242,-0.29167047,-1.4320725,0.82581526,3.9187896
0.4098687,0.60863274,1.4811089,-1.2741224,0.1682358,4.739617
-0.6483755,-1.6995244,0.49825665,0.8597473,-1.7124256,3.268598
-0.7587596,1.087607,1.6635685,-0.88131946,1.4277134,4.375863
0.33114538,1.6397359,1.1370702,1.2014813,1.0888547,5.0844307
0.6839152,0.2916681,1.2644302,-1.2142154,0.0019394923,4.722835
0.43346626,-0.40455073,1.4970229,1.2962935,-0.35342738,4.2794576
-0.7829169,-1.6057159,-0.5085617,-0.8995222,1.542627,3.3144479
1.7193568,0.83361983,-0.47332987,0.6884337,1.7062944,5.3675413
-0.20638326,1.4494431,0.5526639,0.50472695,0.2703799,4.7653756
-1.0076293,1.5120248,1.5126461,-1.3758187,1.5947218,4.3902063
-0.758404,0.16382508,-0.6332244,-0.92429733,0.7199221,4.0469317
1.742648,0.59216756,-1.3524486,-0.43466842,0.8141989,5.2729654
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.11411236,4.9857693
-0.18664485,0.2696192,-0.794716,0.8424734,-0.13802327,4.3384295
-0.66961646,-0.84313923,0.27321985,-0.7275881,1.0950482,3.688768
-0.40434974,-1.664745,-0.19975936,0.24087779,-0.7695621,3.4160862
-1.4034436,0.7765908,-0.45912817,-0.95554847,-1.2476785,3.9393961
-1.3215555,0.69266677,-0.80416197,-0.8391,1.0688269,3.9560156
1.0552125,1.5714606,0.44596002,1.1178261,-0.4269511,5.3827777
1.520517,-0.8895062,-1.4161961,-0.4895801,1.2101066,4.4844375
1.6907709,0.76305515,1.689409,-1.5346612,-0.2991484,5.329255
-1.1962714,-0.5756755,-0.26702082,0.05848628,-1.0658131,3.5573351
0.9786959,-0.4307431,0.31964865,-0.2617265,-0.04090427,4.5117354
-1.0189131,1.0341254,0.5650587,0.47884613,-0.21113071,4.211706
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556948,3.9605353
1.2899053,1.3046451,1.3550067,0.06033615,-1.3466632,5.3789196
1.3800119,0.8256897,-0.013669564,-0.87033933,-1.4767482,5.2307343
1.2873167,-1.0395354,0.14001063,-1.0629635,0.07786065,4.3283005
1.1245942,0.90526414,-1.6365371,0.38221636,1.5502574,5.162619
0.08067383,-0.43601993,0.21173467,0.5218728,-1.1054854,4.148425
0.8385313,0.16528124,0.58860296,0.30658382,-0.8821142,4.715654
-0.56904817,-0.46441185,0.2384831,1.5882484,0.1535285,3.8601048
0.7971134,-1.7170085,-0.17121057,0.14644414,1.284276,3.8081927
-0.50640905,-0.17551212,1.2964203,0.1331461,1.3145239,4.021974
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,4.658943
-1.4519281,-0.19801058,1.1819378,-1.6917934,-0.10234298,3.5863295
-0.40319422,-0.8601174,-0.29913858,0.6641965,-1.3740376,3.7708182
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784686,3.9486914
-0.53382635,0.3281207,-1.2005718,0.15753469,1.0396978,4.211149
-1.0527052,-0.48440728,-1.287207,-1.3675152,0.43081442,3.668336
-1.5019878,-1.3584964,-0.30122176,1.543445,-1.6926421,3.0700743
0.1593031,-0.9371098,0.19110927,0.37429175,0.9665533,3.9687994
1.1649071,-0.2802069,-1.0016732,1.2405454,-0.98663384,4.645085
1.6157618,0.6409033,-1.4350556,0.7391502,0.060392432,5.2443676
1.0522239,1.5724983,0.7806765,0.2592768,0.8186559,5.395364
-0.8455963,0.03950641,0.6272384,-0.52558,-0.08054318,3.9560637
-1.6562495,0.6372052,-1.1361151,0.34180668,-0.8556453,3.7555797
0.7004548,1.0198376,1.1423776,0.5438644,1.157211,5.0197034
1.0121964,-0.7608875,-1.2851812,-0.1195759,1.1612554,4.3715405
-1.4314891,-0.57737005,1.2987679,-1.1226039,0.15694416,3.4576263
0.66475457,1.1746563,0.91181564,-0.9262066,-1.0930464,5.0732527
1.5033413,1.2674096,-0.58160985,-1.6046075,-0.90807104,5.4706492
0.15148379,0.42402437,1.6348315,-0.6929686,-1.5660754,4.546116
-0.99048156,-1.3537397,-0.9656263,-0.29409283,-0.93778723,3.3404121
1.4592481,1.0061315,-0.78576624,1.4046167,-1.5573215,5.323499
0.78261304,-1.4483073,1.3684897,-0.9424736,-0.1643205,3.9468293
1.1876798,0.8868252,-0.4436683,-1.7215871,-1.2405642,5.1811156
