0.83735585,1.3622788,1.1840447,-0.5383485,0.6066862
-0.7351851,1.3267405,-1.231303,-0.17636089,0.1727257
-0.8461515,0.6074087,0.75200844,-0.09794516,0.21344966
0.4586423,-1.5969131,-0.34411606,-1.5534714,0.5864846
-0.8516671,0.23348698,1.1103921,-0.7330229,0.22245674
-0.7488399,-0.61230344,-0.046053227,-0.5641684,0.21039769
-0.5331876,-0.48809448,0.85149735,0.63331145,0.2837818
-0.59988934,1.3557996,1.6476055,-0.5206215,0.29148495
-0.6721581,-0.5915003,-0.6143971,0.768651,0.21576867
-0.4173367,-1.254069,-1.6933826,1.5478822,0.33345133
0.4947429,-1.4064804,1.6197449,-0.38423854,0.43364415
-1.3465886,1.1184536,-0.9468727,-0.43729573,0.083976574
-0.9953408,0.09178509,0.3917098,-1.1041448,0.18864395
0.07228249,1.745727,1.0676411,-0.14680418,0.43339655
0.28667232,0.36688232,-0.26775277,-1.6021442,0.56324786
0.9983808,-1.6339177,1.3418492,1.1583431,0.6476284
-1.1626887,0.44242007,1.1125119,1.482256,0.14831036
0.59691346,1.61787,-0.34684536,0.44834426,0.44848162
1.0261056,1.0988154,0.4495398,1.6265126,0.78172195
1.0034921,0.5351726,0.12927139,0.8595372,0.59584254
-1.5570635,-1.3159249,1.6799014,1.1356957,0.03406856
-0.61009693,-1.0488936,1.1885824,1.5881053,0.30810854
-1.433304,1.2023127,-1.1452876,-1.2072645,0.06807359
-1.0427586,-1.1704172,0.16461071,-0.15051137,0.14384428
1.0064592,0.40848586,0.9257592,0.6374222,0.6099592
-0.2100254,-0.21874407,1.3125889,-0.47879764,0.3589989
0.778644,0.5967784,0.5856925,-1.2451335,0.65879124
-0.96386707,0.122031525,0.72913104,-0.55917174,0.18768491
0.3088762,-1.3341761,-0.31816152,-0.8744676,0.3395941
-0.9946134,-0.6949636,0.036330916,-0.622916,0.16628975
0.9081299,1.5424223,-1.1900674,-1.3361154,0.6265412
-0.70615953,0.21408273,1.4135072,-0.53775173,0.2567983
-0.38473862,0.8995587,1.3519949,0.979737,0.35596347
-1.4471958,-0.8814034,-0.94702125,-0.77589536,0.058619123
0.052840967,1.400604,-1.4719101,0.72465813,0.26319504
1.6824689,-0.37005293,1.3388485,-1.4412165,0.936967
0.8831323,-0.58660805,-1.5237411,-1.1076802,0.32152206
-0.8717821,0.36397925,1.1009449,0.16543338,0.2104749
0.07031432,-0.6240203,-1.6744713,1.5923377,0.48195884
-0.14169958,-0.70067066,-0.8793394,-1.6166945,0.43732402
-1.3394518,-0.24510463,-0.72838604,0.74081206,0.08718331
1.3976144,-0.09368325,1.6137809,0.28905123,0.6567487
0.07491631,-0.9945245,-0.29167035,-1.4320725,0.4710587
0.4098687,0.6086325,1.4811089,-1.2741224,0.5826558
-0.64837533,-1.6995244,0.49825677,0.8597473,0.23633692
-0.7587596,1.0876069,1.6635686,-0.8813194,0.2558441
0.33114538,1.6397359,1.1370701,1.2014815,0.55991
0.6839152,0.2916681,1.2644302,-1.2142153,0.6420264
0.43346626,-0.404551,1.497023,1.2962937,0.58627045
-0.7829169,-1.6057163,-0.50856155,-0.8995222,0.18227571
1.719357,0.83361924,-0.47332984,0.6884339,0.569498
-0.20638326,1.4494429,0.5526641,0.50472707,0.36651024
-1.0076293,1.5120242,1.512646,-1.3758187,0.1926021
-0.758404,0.16382508,-0.63322425,-0.9242973,0.2223985
1.742648,0.59216744,-1.3524485,-0.4346684,0.27416644
0.04723415,1.6938674,-1.344969,-0.00888779,0.23207763
