0.5320594,0.8925376,0.49588594
-1.3027154,0.6555268,0.08386043
-0.94208336,-1.1471483,0.03900094
-1.5366375,1.1288543,0.044294268
-1.3916891,1.6313818,0.09285611
-1.3832626,-1.024143,0.020388385
-0.13073017,1.0925496,0.3765529
-0.7063928,1.1075692,0.2415481
-1.6668347,-1.5807415,0.0007585554
1.5414635,-1.629871,0.032009423
0.41941562,-1.0783699,0.11941116
-1.1313024,1.169032,0.14345117
-0.9609016,-0.16937557,0.10003775
-0.097911805,1.3421623,0.41809928
1.147702,-1.2684687,0.11457326
-0.54456854,-0.6525855,0.10740635
-0.6330634,-1.6449553,0.009308401
1.0995537,1.5164162,0.76745915
-0.2403034,-1.480361,0.032986905
-0.6149204,1.2203828,0.273721
1.1641009,-1.2782115,0.1128849
-1.382411,-0.15216383,0.045076713
0.4649718,-1.2539645,0.08995252
-1.4960132,-0.09887,0.030971104
0.07354501,-0.56236327,0.17731878
-0.2947775,1.2780992,0.359782
-1.1681209,-0.3072777,0.066419736
-0.91163015,1.3262732,0.20746702
1.1180514,-0.7685772,0.2316992
1.3782426,0.830978,0.6661898
0.36736354,1.053115,0.4876001
0.7311681,-0.8265638,0.18827553
0.9781978,-0.2100219,0.34597003
-0.2919806,1.6566906,0.40559393
-0.08874936,-0.34435263,0.19095342
1.4106123,0.5431454,0.59800625
1.0663218,1.0159097,0.6421207
-0.6487644,-1.6119492,0.012125004
0.4009455,0.38396624,0.37706742
0.53147,-0.21124437,0.28848928
-0.6048283,-0.68077964,0.09928259
1.0589272,-1.4823029,0.061473537
-0.6807155,0.23538001,0.17200384
0.7144217,1.4459828,0.648381
0.98068,-1.0630642,0.15416491
-0.16818786,0.088895686,0.23775122
-1.3580906,-1.6570469,0.0027411077
-1.4172479,1.126232,0.07285196
-0.21103919,0.45493838,0.27727288
0.969656,1.1577305,0.6516654
1.561274,-0.11964322,0.44542414
1.0386621,-0.27938527,0.3377616
0.11297011,-0.3784154,0.20933849
-0.1807481,0.009674081,0.22565539
0.19929114,0.625362,0.37988555
-0.6113042,1.2414545,0.27656528
-0.34352037,-1.7358401,0.001346994
0.9844749,1.3990642,0.7096838
-1.4036362,0.3423488,0.05535133
-1.0864817,-0.14516108,0.08479979
-0.4536745,-1.3627031,0.040667064
-1.0712885,-0.58466023,0.06301407
-1.2820668,-1.4554204,0.010697864
0.85599554,-0.47644347,0.273074
0.7846811,0.510954,0.4717702
0.9232519,-1.5130901,0.051687144
-1.2126967,0.9938064,0.11623439
0.5385079,1.7007344,0.6495414
0.9279384,0.81462246,0.5657962
0.35647717,0.75762993,0.43388283
-0.8039892,1.4095631,0.24141452
-0.76699847,-0.69283146,0.08390396
0.9537008,-1.3263696,0.09391578
0.57875776,1.5524722,0.6326852
0.45009378,-1.2336408,0.09301893
-1.313502,-1.6768905,0.0024028984
-1.5342292,-0.4401677,0.020395229
1.359881,-1.6448607,0.026378293
0.114163,0.99800354,0.42006084
1.4651489,0.10905352,0.49312332
-1.650052,1.6678996,0.020307792
-0.80254126,-0.70609266,0.07976362
-1.5926945,-1.4401416,0.0032976635
1.6048982,-0.8900018,0.23776102
0.26087976,-0.081371285,0.27529714
0.6829808,1.2084352,0.59240544
1.327947,1.6359514,0.8599772
0.10822203,1.532269,0.5001771
0.37916204,0.33075392,0.36388063
-1.2437176,1.4990997,0.12926413
0.19298373,0.18170565,0.30784574
1.2174085,-1.2746961,0.11583147
-0.2481821,1.4908096,0.3976526
-1.1909144,0.6658658,0.106711484
-0.8870562,1.1644872,0.20251209
0.05658439,1.4980273,0.4809859
1.1489435,1.4078338,0.75491816
0.15514578,-1.3407577,0.06362999
-0.98501503,1.6707034,0.20980544
0.15204893,-0.82533485,0.14401011
-0.5541139,0.7038931,0.23851222
0.10257584,-1.416159,0.050384186
1.0879292,1.0559176,0.656466
-1.4332138,-0.17065991,0.03787673
-0.46197754,1.0863631,0.29748797
-0.90173835,1.5761731,0.22707428
1.4615496,-0.32266566,0.37803018
-1.4445843,0.4412807,0.05050083
-0.39732236,-0.37022328,0.15200754
-1.5443791,0.51227665,0.033341337
-1.2195147,-1.5867357,0.00672792
-0.68330234,0.33343476,0.18006055
0.32353583,0.98591554,0.46591493
-1.5196022,-1.3763905,0.006242849
-0.17023374,-0.49906176,0.16142052
-0.9360153,-0.21496084,0.10032731
1.2259753,0.45829192,0.541907
-1.1096871,0.25467417,0.10208641
-1.4463514,1.286523,0.06955523
-0.15807435,-0.85950917,0.115718015
