0.53205913,0.89253736,1.1157439,0.20324893,-0.16531616
-1.3027157,0.65552664,-1.092034,0.7044191,0.1218104
-0.9420836,-1.1471485,-1.5996704,0.23983672,0.26169664
-1.5366378,1.1288542,0.19743659,1.3292903,-0.009187105
-1.3916892,1.6313816,-0.21096416,-0.28749064,0.052996255
-1.3832628,-1.0241432,0.5700645,-0.114902206,-0.034455586
-0.13073038,1.0925493,0.4313742,1.5921555,-0.12678789
-0.706393,1.107569,0.5561323,1.47714,-0.084216505
-1.666835,-1.5807416,0.39421874,-0.07786982,-0.0043615345
1.5414634,-1.6298712,1.4895211,-1.0280721,0.340402
0.4194154,-1.07837,-0.7199563,-0.6178843,0.5944368
-1.1313025,1.1690317,-1.2653899,-1.4815631,0.3132684
-0.9609018,-0.16937578,-1.1130675,1.553281,0.1295278
-0.09791201,1.3421621,0.4454947,1.1538125,-0.05645056
1.1477019,-1.268469,0.8571009,1.1899856,-0.5044801
-0.5445687,-0.6525857,-0.92770636,-1.5150251,0.44537953
-0.63306355,-1.6449554,1.555666,-0.85130775,0.011001206
1.0995535,1.516416,0.18507725,0.031078413,-0.13716766
-0.2403036,-1.4803612,0.7230845,1.5301486,-0.19859555
-0.61492056,1.2203827,-0.8582554,1.1343852,0.098165005
1.1641006,-1.2782117,0.48339966,-1.266171,0.7921331
-1.3824112,-0.15216404,1.1955619,0.36661935,-0.05297177
0.4649716,-1.2539648,0.10092867,-0.54735845,0.27482122
-1.4960134,-0.09887021,0.15114696,-1.1695075,0.07713752
0.07354481,-0.56236345,0.27545717,0.12686063,-0.17379245
-0.29477772,1.278099,0.046058252,-0.6003089,0.28503475
-1.168121,-0.30727792,1.1519319,-1.6401814,0.22300878
-0.9116304,1.326273,1.5740472,-0.1147367,-0.03552322
1.1180512,-0.7685774,1.3294955,-1.6420891,1.0366307
1.3782424,0.83097774,-0.9968427,1.4045271,0.398769
0.36736333,1.0531148,1.447808,-1.4912779,0.95897937
0.73116785,-0.82656395,0.9072549,0.5979208,-0.5198651
0.9781976,-0.21002209,0.29301313,0.6124235,-0.4035757
-0.2919808,1.6566905,-0.09114203,1.5848927,-0.023022585
-0.088749565,-0.34435284,1.4461117,-1.700222,0.66122776
1.4106121,0.54314524,1.1474041,-0.2677053,-0.3301373
1.0663216,1.0159094,0.29155993,-1.2394904,1.1705627
-0.64876455,-1.6119494,-1.1063235,0.51849645,0.23579927
0.4009453,0.38396603,-1.3772697,1.1560204,0.8061198
0.5314698,-0.21124457,1.0206403,0.055393312,-0.3462442
-0.6048285,-0.6807799,-1.629161,0.122942,0.4198053
1.058927,-1.4823031,-0.86664546,0.3765445,0.48168376
-0.68071574,0.2353798,-0.83606875,-1.139717,0.44777408
0.7144215,1.4459826,-0.04371221,0.27839676,-0.12156669
0.98067975,-1.0630645,0.09916629,0.27635232,-0.26015767
-0.16818807,0.08889548,-1.4345886,-1.2813703,0.68481183
-1.3580908,-1.6570472,-0.7676005,0.11734284,0.06303212
-1.4172481,1.1262318,1.2017567,1.614681,0.05196541
-0.2110394,0.45493817,0.02884438,1.6518489,-0.15976231
0.96965575,1.1577302,-0.11115656,-1.1794928,1.2049699
1.5612738,-0.11964343,0.8202209,0.633493,-0.5043964
1.038662,-0.27938548,1.5028126,0.11294941,-0.4608755
0.1129699,-0.3784156,-0.15087105,0.25349307,-0.042327587
-0.18074831,0.009673874,-0.2876449,-0.78196406,0.4591464
0.19929095,0.6253618,0.6800231,-0.39541832,-0.066575095
-0.6113044,1.2414542,1.5113014,0.29501674,-0.055830687
-0.34352058,-1.7358402,-0.46389556,1.3764144,-0.19105582
0.9844747,1.399064,-1.4155033,-0.18371187,1.4207947
-1.4036365,0.3423486,-0.07190834,0.58093464,-0.02951637
-1.0864819,-0.14516129,-1.5780017,0.111460865,0.26464593
-0.4536747,-1.3627033,-1.3205664,1.5225003,0.30383304
-1.0712887,-0.5846604,-0.14536734,1.3857396,-0.11492448
-1.282067,-1.4554206,-0.67964387,-1.3543622,0.134436
0.8559953,-0.47644368,0.7144678,-0.9642325,0.48443672
0.78468084,0.51095384,-0.06803482,0.12937844,-0.04247466
0.92325175,-1.5130904,-0.9237294,0.6803382,0.41117272
-1.2126969,0.9938062,-0.16376308,-0.46612698,0.10231584
0.53850764,1.7007341,-1.6588295,-0.9379327,1.3025626
