0.5320594,0.8925376,0.7438289
-1.3027154,0.6555268,0.12579064
-0.94208336,-1.1471483,0.058501408
-1.5366375,1.1288543,0.0664414
-1.3916891,1.6313818,0.13928416
-1.3832626,-1.024143,0.030582579
-0.13073017,1.0925496,0.5648294
-0.7063928,1.1075692,0.36232215
-1.6668347,-1.5807415,0.0011378331
1.5414635,-1.629871,0.048014134
0.41941562,-1.0783699,0.17911676
-1.1313024,1.169032,0.21517676
-0.9609016,-0.16937557,0.15005663
-0.097911805,1.3421623,0.627149
1.147702,-1.2684687,0.17185989
-0.54456854,-0.6525855,0.16110952
-0.6330634,-1.6449553,0.0139626
1.0995537,1.5164162,1.1511887
-0.2403034,-1.480361,0.049480356
-0.6149204,1.2203828,0.41058153
1.1641009,-1.2782115,0.16932736
-1.382411,-0.15216383,0.06761507
0.4649718,-1.2539645,0.13492878
-1.4960132,-0.09887,0.046456654
0.07354501,-0.56236327,0.26597816
-0.2947775,1.2780992,0.53967303
-1.1681209,-0.3072777,0.099629596
-0.91163015,1.3262732,0.31120053
1.1180514,-0.7685772,0.3475488
1.3782426,0.830978,0.9992847
0.36736354,1.053115,0.73140013
0.7311681,-0.8265638,0.28241327
0.9781978,-0.2100219,0.51895505
-0.2919806,1.6566906,0.60839087
-0.08874936,-0.34435263,0.28643015
1.4106123,0.5431454,0.89700943
1.0663218,1.0159097,0.963181
-0.6487644,-1.6119492,0.018187506
0.4009455,0.38396624,0.56560117
0.53147,-0.21124437,0.43273392
-0.6048283,-0.68077964,0.14892389
1.0589272,-1.4823029,0.092210315
-0.6807155,0.23538001,0.25800577
0.7144217,1.4459828,0.97257143
0.98068,-1.0630642,0.23124735
-0.16818786,0.088895686,0.3566268
-1.3580906,-1.6570469,0.0041116616
-1.4172479,1.126232,0.10927794
-0.21103919,0.45493838,0.41590932
0.969656,1.1577305,0.9774982
1.561274,-0.11964322,0.6681362
1.0386621,-0.27938527,0.5066424
0.11297011,-0.3784154,0.31400773
-0.1807481,0.009674081,0.3384831
0.19929114,0.625362,0.56982833
-0.6113042,1.2414545,0.41484794
-0.34352037,-1.7358401,0.002020491
0.9844749,1.3990642,1.0645256
-1.4036362,0.3423488,0.083027
-1.0864817,-0.14516108,0.12719968
-0.4536745,-1.3627031,0.061000597
-1.0712885,-0.58466023,0.094521105
-1.2820668,-1.4554204,0.016046796
0.85599554,-0.47644347,0.40961105
0.7846811,0.510954,0.70765525
0.9232519,-1.5130901,0.07753072
-1.2126967,0.9938064,0.17435159
0.5385079,1.7007344,0.974312
0.9279384,0.81462246,0.84869426
0.35647717,0.75762993,0.65082425
-0.8039892,1.4095631,0.3621218
-0.76699847,-0.69283146,0.12585594
0.9537008,-1.3263696,0.14087367
0.57875776,1.5524722,0.9490277
0.45009378,-1.2336408,0.1395284
-1.313502,-1.6768905,0.0036043478
-1.5342292,-0.4401677,0.030592844
1.359881,-1.6448607,0.03956744
0.114163,0.99800354,0.63009125
1.4651489,0.10905352,0.739685
-1.650052,1.6678996,0.03046169
-0.80254126,-0.70609266,0.119645424
-1.5926945,-1.4401416,0.004946495
1.6048982,-0.8900018,0.35664153
0.26087976,-0.081371285,0.4129457
0.6829808,1.2084352,0.8886082
1.327947,1.6359514,1.2899659
0.10822203,1.532269,0.7502656
0.37916204,0.33075392,0.5458209
-1.2437176,1.4990997,0.1938962
0.19298373,0.18170565,0.46176863
1.2174085,-1.2746961,0.17374721
-0.2481821,1.4908096,0.5964788
-1.1909144,0.6658658,0.16006723
-0.8870562,1.1644872,0.30376813
