0.5320591,0.89253736,1.1157439,0.20324895,1.507878,0.09220011
-1.3027155,0.65552664,-1.0920337,0.70441926,-0.97003686,0.014868556
-0.9420835,-1.1471485,-1.5996703,0.23983689,1.2643529,0.10684258
-1.5366375,1.1288542,0.19743675,1.3292906,1.0547673,0.15702274
-1.3916891,1.6313816,-0.21096401,-0.28749046,1.1949021,0.1934994
-1.3832628,-1.0241432,0.5700647,-0.11490228,-1.067904,0.010468454
-0.1307302,1.0925493,0.43137437,1.5921556,1.1078279,0.078674875
-0.7063929,1.107569,0.5561325,1.4771402,-0.48094276,0.032462697
-1.6668348,-1.5807416,0.39421886,-0.07786968,-0.3520155,0.036436193
1.5414635,-1.6298712,1.4895213,-1.0280721,1.3746393,0.050304573
0.41941538,-1.07837,-0.7199561,-0.6178842,-0.81895006,0.006739611
-1.1313024,1.1690317,-1.2653898,-1.4815631,0.25891888,0.09220195
-0.9609017,-0.16937578,-1.1130674,1.5532811,-1.352814,0.003154029
-0.097911835,1.3421621,0.44549492,1.1538126,-0.39829648,0.030826446
1.1477019,-1.268469,0.85710114,1.1899858,-1.664939,0.00033750912
-0.5445685,-0.6525857,-0.9277062,-1.5150251,1.204409,0.09265355
-0.6330635,-1.6449554,1.5556662,-0.8513078,1.4442207,0.103543974
1.0995535,1.516416,0.18507738,0.031078417,-1.6074085,0.02125274
-0.24030356,-1.4803612,0.72308457,1.5301487,-0.72211623,0.00900336
-0.61492044,1.2203827,-0.8582552,1.1343855,0.66089445,0.06561087
1.1641009,-1.2782117,0.48339993,-1.2661711,1.4832499,0.0604034
-1.382411,-0.15216404,1.1955621,0.36661938,0.26231772,0.07780947
0.46497163,-1.2539648,0.10092881,-0.5473586,-1.2880561,0.0022055737
-1.4960133,-0.09887021,0.15114708,-1.1695076,0.82531947,0.15292452
0.07354484,-0.56236345,0.27545738,0.12686084,-0.7708024,0.010883986
-0.29477754,1.278099,0.046058353,-0.60030884,1.4948715,0.13495405
-1.1681209,-0.30727792,1.151932,-1.6401815,0.23591532,0.13035733
-0.91163015,1.326273,1.5740474,-0.11473677,-1.3639786,0.0742013
1.1180514,-0.7685774,1.3294957,-1.6420891,0.19417329,0.03777905
1.3782424,0.83097774,-0.9968425,1.4045273,0.57571703,0.030950956
0.36736357,1.0531148,1.447808,-1.4912779,0.94338536,0.18795757
0.7311679,-0.82656395,0.907255,0.59792095,-0.2523037,0.015735548
0.9781977,-0.21002209,0.29301327,0.61242366,-1.5844536,0.0036916435
-0.29198074,1.6566905,-0.091141865,1.584893,1.3777863,0.09898439
-0.08874939,-0.34435284,1.4461117,-1.700222,0.36436477,0.09148202
1.4106122,0.54314524,1.1474041,-0.26770526,0.5397231,0.045666702
1.0663217,1.0159094,0.29156017,-1.2394905,0.1881901,0.07181048
-0.6487644,-1.6119494,-1.1063232,0.51849663,-1.6606768,6.6763016e-05
0.40094545,0.38396603,-1.3772696,1.1560205,1.4497441,0.072057314
0.53146994,-0.21124457,1.0206404,0.055393316,1.5899112,0.082160145
-0.6048283,-0.6807799,-1.6291608,0.12294215,-1.4182777,0.0011878257
1.0589272,-1.4823031,-0.8666453,0.37654468,1.4899286,0.060676172
-0.6807157,0.2353798,-0.8360686,-1.139717,-0.14746362,0.044606723
0.71442145,1.4459826,-0.0437121,0.27839684,-0.75296664,0.022927826
0.98067975,-1.0630645,0.09916639,0.27635226,-0.501184,0.009798498
-0.16818802,0.08889548,-1.4345884,-1.2813703,0.79088545,0.059010696
-1.3580908,-1.6570472,-0.7676003,0.117342986,-0.7460704,0.014732391
-1.4172479,1.1262318,1.201757,1.6146812,1.1351624,0.15852171
-0.21103922,0.45493817,0.028844506,1.651849,-0.8524543,0.012138754
0.969656,1.1577302,-0.11115636,-1.1794928,1.0826467,0.08987438
1.5612737,-0.11964343,0.820221,0.63349324,1.4917647,0.058140397
1.038662,-0.27938548,1.5028127,0.11294955,-1.0699811,0.009513712
0.112969995,-0.3784156,-0.1508709,0.25349328,0.05379871,0.028041739
-0.18074821,0.009673874,-0.2876447,-0.781964,-0.5039125,0.025908006
0.1992909,0.6253618,0.6800232,-0.3954182,0.6199904,0.066263616
