0.5320591,0.8925376,1.1157438,0.4241619
-1.3027155,0.6555268,-1.092034,0.18778615
-0.9420835,-1.1471483,-1.5996705,0.007821218
-1.5366375,1.1288543,0.19743654,0.79747117
-1.3916891,1.6313818,-0.21096422,0.66612357
-1.3832628,-1.024143,0.57006454,0.21469551
-0.1307302,1.0925496,0.43137416,0.43033874
-0.70639277,1.1075692,0.55613226,0.5791366
-1.6668347,-1.5807415,0.39421868,0.056473043
1.5414635,-1.629871,1.489521,0.016501406
0.41941538,-1.0783699,-0.7199563,0.039479353
-1.1313024,1.169032,-1.2653899,0.14969763
-0.9609017,-0.16937557,-1.1130676,0.097947106
-0.097911835,1.3421623,0.4454947,0.46564627
1.1477019,-1.2684687,0.85710096,0.059264172
-0.5445685,-0.6525855,-0.9277064,0.07256169
-0.6330635,-1.6449553,1.555666,0.028933119
1.0995535,1.5164162,0.18507718,0.3025179
-0.24030328,-1.480361,0.72308433,0.047862932
-0.61492044,1.2203828,-0.85825545,0.22034906
1.1641009,-1.2782115,0.48339972,0.04947251
-1.382411,-0.15216383,1.195562,0.6018648
0.46497163,-1.2539645,0.100928605,0.052053742
-1.4960133,-0.09887,0.15114687,0.4329594
0.07354456,-0.56236327,0.27545717,0.15508178
-0.29477754,1.2780992,0.04605815,0.40071207
-1.1681207,-0.3072777,1.1519318,0.46798468
-0.91163015,1.3262732,1.5740473,0.99531686
1.1180514,-0.7685772,1.3294954,0.14427184
1.3782424,0.830978,-0.9968427,0.08553528
0.36736357,1.053115,1.4478079,0.5279903
0.7311676,-0.8265638,0.9072548,0.12955596
0.9781977,-0.2100219,0.29301307,0.15527792
-0.291981,1.6566906,-0.091142066,0.41558358
-0.08874939,-0.34435263,1.4461114,0.30770314
1.4106125,0.5431454,1.147404,0.29580763
1.066322,1.0159097,0.29155996,0.27264702
-0.6487644,-1.6119492,-1.1063235,0.0073149637
0.40094545,0.38396624,-1.3772699,0.04420695
0.53147024,-0.21124437,1.0206401,0.23862125
-0.6048283,-0.68077964,-1.629161,0.00916461
1.0589272,-1.4823029,-0.86664546,0.011202164
-0.6807157,0.23538001,-0.8360688,0.1554942
0.71442145,1.4459828,-0.043712303,0.28861713
0.9806795,-1.0630642,0.099166185,0.062466156
-0.16818802,0.088895686,-1.4345887,0.038620673
-1.3580908,-1.6570469,-0.7676005,0.011057713
-1.4172481,1.126232,1.2017568,1.112426
-0.21103948,0.45493838,0.028844299,0.27978262
0.969656,1.1577305,-0.11115657,0.23532708
1.5612737,-0.11964322,0.82022077,0.17999044
1.0386622,-0.27938527,1.5028125,0.233257
0.112969995,-0.3784154,-0.15087111,0.13921426
-0.18074848,0.009674081,-0.28764492,0.18100737
0.1992909,0.625362,0.68002295,0.35784346
-0.61130434,1.2414545,1.5113013,0.82341695
-0.34352034,-1.7358401,-0.4638956,0.0011287838
0.98447466,1.3990642,-1.4155034,0.04939412
-1.4036362,0.3423488,-0.07190835,0.45336246
-1.0864818,-0.14516108,-1.5780019,0.026295293
-0.45367458,-1.3627031,-1.3205664,0.012534724
-1.0712886,-0.58466023,-0.14536735,0.19663136
-1.2820668,-1.4554204,-0.6796439,0.03708654
0.85599554,-0.47644347,0.71446776,0.16019084
0.78468114,0.510954,-0.068034895,0.19730693
0.9232516,-1.5130901,-0.9237294,0.0095782
-1.2126968,0.9938064,-0.16376309,0.49716046
0.53850794,1.7007344,-1.6588295,0.013932903
0.9279383,0.81462246,0.05497006,0.23133709
0.35647738,0.75762993,-0.9833838,0.11139831
-0.8039893,1.4095631,0.35519764,0.611669
-0.7669984,-0.69283146,0.43058246,0.20801426
0.9537008,-1.3263696,-1.5791689,0.003202488
0.5787579,1.5524722,0.09816397,0.3360318
0.45009366,-1.2336408,-1.4674352,0.007820864
-1.3135021,-1.6768905,0.9718741,0.023537127
-1.5342292,-0.4401677,1.6004498,0.6251153
1.3598806,-1.6448607,-0.92173016,0.0037720993
0.11416254,0.99800354,1.0143586,0.48489815
1.4651488,0.10905352,-0.6109461,0.09209755
-1.650052,1.6678996,-1.2373564,0.26468495
-0.8025413,-0.70609266,0.25287005,0.19174418
-1.5926946,-1.4401416,0.6438378,0.10956142
1.6048981,-0.8900018,-1.4930966,0.008740457
0.26087978,-0.081371285,-1.6161017,0.0116948495
0.6829807,1.2084352,1.2110497,0.46998757
1.3279471,1.6359514,-0.2792399,0.22467019
0.108221784,1.532269,1.3415976,0.649604
0.3791616,0.33075392,-0.23115116,0.1841665
-1.2437176,1.4990997,0.5097537,0.85793126
0.19298375,0.18170565,-1.1113893,0.074881755
1.2174084,-1.2746961,0.5270342,0.050163087
-0.24818255,1.4908096,1.1546273,0.6841357
-1.1909145,0.6658658,0.08481596,0.50056285
-0.8870561,1.1644872,0.80200696,0.71369654
0.05658415,1.4980273,-0.090876386,0.34913483
1.1489433,1.4078338,-0.9600648,0.11618347
0.15514581,-1.3407577,-1.1946052,0.013838321
-0.98501515,1.6707034,1.1794232,1.0125458
0.15204883,-0.82533485,0.55887055,0.13414775
-0.5541138,0.7038931,-0.89184,0.17040792
0.10257546,-1.416159,-1.0085751,0.015454805
1.087929,1.0559176,1.3714445,0.421992
-1.4332137,-0.17065991,-1.2198879,0.10748096
-0.46197736,1.0863631,0.6258065,0.5323103
-0.9017385,1.5761731,0.117227286,0.5987611
1.4615498,-0.32266566,1.4922433,0.20362872
-1.4445844,0.4412807,0.30049634,0.59809655
-0.39732277,-0.37022328,-0.7155323,0.10853237
-1.5443792,0.51227665,0.593581,0.75966156
-1.2195147,-1.5867357,0.49195397,0.04154537
-0.68330234,0.33343476,-1.2859471,0.08120596
0.32353544,0.98591554,0.9464606,0.4399864
-1.5196022,-1.3763905,0.5610876,0.12077778
-0.17023364,-0.49906176,0.5696149,0.20421346
-0.9360153,-0.21496084,1.4169179,0.47861457
1.2259749,0.45829192,-0.71577084,0.10496311
-1.1096871,0.25467417,1.2902721,0.65921044
-1.4463515,1.286523,0.16163394,0.7733304
-0.15807417,-0.85950917,1.5761077,0.20788188
-1.4155667,-1.2137296,-1.0965909,0.04462457
-0.65835446,0.68607944,1.0505092,0.5873457
0.5709907,-0.26922202,1.0570422,0.22998485
-1.3931357,0.61690813,-0.36949313,0.41791046
-0.69164854,-0.5173354,-0.10923651,0.17573464
0.99107677,1.1275921,0.9757922,0.38704354
1.2857033,-0.96193486,1.1512932,0.10463964
1.4390831,-1.4113384,-0.13921268,0.023849353
1.4659745,-0.98609394,0.043691106,0.059847508
1.4188235,-0.6908667,-0.8702923,0.04071019
-0.4065006,0.08563299,1.2956028,0.43227234
-0.76094806,-0.15467915,-0.55043733,0.1710529
-0.37505606,1.4720873,0.30543315,0.50435805
0.37940162,0.6572298,1.6858002,0.4855008
0.1850902,-1.5205745,-1.6610228,0.0009918642
-1.0833071,-1.7086844,-0.32521716,0.00586795
1.4431643,1.2131613,-0.21628934,0.19964856
-0.46528035,1.1452595,-1.3573369,0.08618004
1.3128561,0.24570465,1.2379568,0.2716968
0.044867422,0.41568524,0.65113956,0.33937073
0.710713,-1.703797,-0.10796017,0.0038091273
0.13049126,-1.4532022,-0.39013118,0.025249386
0.65271,0.94659185,-0.34128886,0.20404083
-1.0432613,0.3892764,1.059167,0.62612194
0.7390117,0.9765388,-1.4332097,0.043100595
-1.004526,0.8242823,-0.056963176,0.4427141
0.8794328,0.29499915,-1.6362425,0.009866358
-0.7789063,1.3029592,-1.1803676,0.15403156
0.46933916,-0.6848721,0.20193562,0.11809436
-1.634748,0.12845547,1.1405473,0.8358927
-1.1032596,1.7222055,1.0558053,1.049881
1.4626044,0.048869286,-0.45534155,0.10155668
1.3204343,1.1168265,-0.41059452,0.17329495
-1.5299305,1.2419316,-1.1026874,0.26856327
-1.0597336,0.5920216,0.8021377,0.6280205
-1.5766318,0.49454868,-0.80712074,0.30691049
0.18348019,0.48605174,-0.3363461,0.19582291
-0.4583305,0.42347366,-0.27964017,0.25071862
-0.012141889,1.0455804,1.4934803,0.60498315
0.55591,0.7983762,-1.2401172,0.06998838
0.4869302,0.87638074,0.36398095,0.31438833
-0.26945832,-1.4782411,-1.1182569,0.012173483
0.28214896,0.22743206,1.5774373,0.3979814
-1.4054478,-0.20475994,0.6612132,0.48320338
1.3331387,-1.081036,1.2861295,0.091882154
-1.5068618,0.42801824,1.3766097,0.9508909
-0.8986882,0.85677767,-0.8208343,0.23062642
-0.567769,-0.6440998,0.42188644,0.19801983
-1.0016505,-0.39540285,-0.25614795,0.2047422
0.09764048,-1.1241214,0.4698663,0.08875701
0.8764138,0.21025571,-1.62473,0.010620054
-0.58468825,0.97518575,-1.5963922,0.030678434
-0.54459596,-0.087051004,0.08193032,0.24842297
-0.9639058,0.6974285,1.2538997,0.734571
0.6554742,0.7719438,-0.7366081,0.13641013
