0.53205925,0.8925365,1.1157439,0.20324893,1.5078778,1.5209166
-1.3027153,0.6555258,-1.0920337,0.7044191,-0.9700371,2.0511065
-0.94208324,-1.1471486,-1.5996703,0.23983672,1.2643528,1.8498603
-1.5366379,1.1288537,0.19743675,1.3292903,1.054767,2.0232027
-1.3916892,1.6313812,-0.21096401,-0.28749064,1.1949016,2.1406033
-1.3832625,-1.0241436,0.5700647,-0.114902206,-1.0679042,1.6373008
-0.13073048,1.0925485,0.43137437,1.5921555,1.1078279,1.6945566
-0.70639294,1.1075684,0.5561325,1.47714,-0.48094276,1.7498738
-1.6668348,-1.5807424,0.39421886,-0.07786982,-0.3520157,1.6452342
1.5414634,-1.6298723,1.4895213,-1.0280721,1.374639,1.0629215
0.41941553,-1.0783705,-0.7199561,-0.6178843,-0.8189503,1.5236382
-1.1313026,1.1690308,-1.2653898,-1.4815631,0.25891846,2.1494305
-0.96090174,-0.16937639,-1.1130674,1.553281,-1.3528141,1.7995396
-0.09791211,1.3421614,0.44549492,1.1538125,-0.39829668,1.7049952
1.1477019,-1.2684693,0.85710114,1.1899856,-1.664939,1.1454949
-0.5445686,-0.6525859,-0.9277062,-1.5150251,1.2044088,1.7626355
-0.63306326,-1.6449559,1.5556662,-0.85130775,1.4442205,1.2762921
1.0995537,1.5164154,0.18507738,0.031078413,-1.6074085,1.597782
-0.2403033,-1.4803618,0.72308457,1.5301486,-0.72211665,1.285191
-0.6149205,1.2203822,-0.8582552,1.1343852,0.6608942,1.9505341
1.1641008,-1.2782128,0.48339993,-1.266171,1.4832498,1.2754841
-1.3824114,-0.15216488,1.1955621,0.36661935,0.2623175,1.6771611
0.46497193,-1.2539651,0.10092881,-0.54735845,-1.2880566,1.3926313
-1.4960133,-0.098870836,0.15114708,-1.1695075,0.82531947,1.9014705
0.07354511,-0.5623643,0.27545738,0.12686063,-0.77080274,1.4967536
-0.29477784,1.2780986,0.046058353,-0.6003089,1.4948714,1.8226665
-1.1681209,-0.30727875,1.151932,-1.6401814,0.23591532,1.650366
-0.9116305,1.3262726,1.5740474,-0.1147367,-1.3639787,1.7339325
1.1180513,-0.76857805,1.3294957,-1.6420891,0.19417329,1.2378596
1.3782425,0.8309773,-0.9968425,1.4045271,0.5757168,1.6079636
0.36736345,1.0531139,1.447808,-1.4912779,0.94338536,1.533183
0.7311682,-0.826565,0.907255,0.5979208,-0.2523039,1.2961128
0.97819746,-0.21002272,0.29301327,0.6124235,-1.584454,1.396926
-0.29198048,1.6566899,-0.091141865,1.5848927,1.3777862,1.848691
-0.08874967,-0.34435368,1.4461117,-1.700222,0.36436477,1.4198259
1.4106122,0.5431448,1.1474041,-0.2677053,0.5397229,1.3776792
1.0663217,1.0159091,0.29156017,-1.2394904,0.1881901,1.5634186
-0.64876467,-1.6119498,-1.1063232,0.51849645,-1.6606773,1.6120902
0.40094522,0.3839654,-1.3772696,1.1560204,1.4497439,1.7434151
0.5314697,-0.2112452,1.0206404,0.055393312,1.589911,1.4024751
-0.6048286,-0.68078065,-1.6291608,0.122942,-1.4182777,1.8178444
1.058927,-1.4823035,-0.8666453,0.3765445,1.4899282,1.4118582
-0.6807154,0.2353794,-0.8360686,-1.139717,-0.14746383,1.8829933
0.7144216,1.4459817,-0.0437121,0.27839676,-0.75296706,1.667766
0.98068005,-1.063065,0.09916639,0.27635232,-0.5011844,1.3466008
-0.16818775,0.08889486,-1.4345884,-1.2813703,0.79088527,1.8353662
-1.3580905,-1.6570482,-0.7676003,0.11734284,-0.7460708,1.7376667
-1.417248,1.1262317,1.201757,1.614681,1.1351622,1.8440671
-0.2110395,0.45493776,0.028844506,1.6518489,-0.85245454,1.6317947
0.9696559,1.1577296,-0.11115636,-1.1794928,1.0826465,1.6309447
1.5612739,-0.11964384,0.820221,0.633493,1.4917643,1.3196976
1.0386622,-0.27938607,1.5028127,0.11294941,-1.0699815,1.2611771
0.11297,-0.37841666,-0.1508709,0.25349307,0.05379871,1.5713487
-0.18074821,0.009673046,-0.2876447,-0.78196406,-0.5039129,1.6937498
0.19929105,0.62536114,0.6800232,-0.39541832,0.6199902,1.5906616
-0.6113041,1.241454,1.5113015,0.29501674,-1.1595902,1.6625645
-0.3435205,-1.7358413,-0.46389538,1.3764144,0.5269218,1.4795038
0.98447484,1.3990633,-1.4155031,-0.18371187,1.2143849,1.7718192
-1.4036366,0.34234822,-0.071908146,0.58093464,-1.0222133,1.9044799
-1.0864816,-0.14516191,-1.5780016,0.111460865,0.67013127,2.0033655
-0.45367458,-1.3627036,-1.3205662,1.5225003,1.4731318,1.669519
-1.0712886,-0.58466107,-0.14536716,1.3857396,1.3662454,1.7313339
-1.282067,-1.4554214,-0.6796437,-1.3543622,-0.4963733,1.7755982
0.8559954,-0.4764441,0.71446794,-0.9642325,-0.71966326,1.3746105
0.78468114,0.5109532,-0.068034686,0.12937844,1.278511,1.5769248
0.9232516,-1.5130906,-0.92372924,0.6803382,-1.4721247,1.3936895
-1.2126968,0.99380517,-0.16376288,-0.46612698,-1.6978656,1.9928626
0.538508,1.7007338,-1.6588293,-0.9379327,1.289801,1.8944516
0.92793834,0.8146216,0.054970264,0.82227606,-0.5292593,1.5549767
0.35647684,0.7576295,-0.9833836,1.4931593,1.0507873,1.7392442
-0.80398905,1.4095623,0.35519785,-0.44981298,1.2895309,1.9023134
-0.7669985,-0.69283247,0.43058267,-1.5612127,-1.6113755,1.6211197
0.9537007,-1.3263702,-1.5791687,0.32734558,-0.5021115,1.5101466
0.57875764,1.5524714,0.09816417,-0.87888646,-1.4862891,1.6992911
0.45009366,-1.2336416,-1.467435,1.2271904,-0.47935376,1.5478504
-1.3135018,-1.676891,0.97187436,1.3731444,-0.34656125,1.3730104
-1.5342294,-0.4401687,1.60045,1.356236,-1.4583215,1.4360656
1.3598809,-1.6448615,-0.9217299,0.17415352,-0.687082,1.3593832
0.1141631,0.9980031,1.0143589,-0.48334628,0.94626397,1.6091027
1.4651486,0.1090529,-0.61094594,0.9289225,-0.61891425,1.4860553
-1.650052,1.667899,-1.2373563,0.6746664,-1.4525458,2.2733815
-0.8025413,-0.7060935,0.25287026,0.75147283,1.2541519,1.6227732
-1.5926944,-1.4401425,0.643838,1.5141948,0.41500488,1.5457749
1.6048981,-0.890003,-1.4930964,-0.3780639,1.4904033,1.4863161
0.26087967,-0.08137211,-1.6161015,0.36131978,-1.1740099,1.7319851
0.6829805,1.2084347,1.2110498,0.5887518,-0.8884823,1.5022794
1.3279467,1.6359508,-0.27923968,-0.68868643,-0.67389446,1.6427692
0.108221926,1.5322678,1.3415978,-0.44436857,0.4971338,1.6325343
0.37916216,0.3307533,-0.23115097,-0.39686465,-0.20818806,1.6322759
-1.2437177,1.4990987,0.50975394,1.6302285,0.08838344,1.9246825
0.19298363,0.18170463,-1.1113892,-1.009638,-0.3440967,1.746185
1.2174082,-1.2746968,0.52703446,-0.9899265,0.032564774,1.263407
-0.24818201,1.4908087,1.1546274,0.20513678,-1.3815794,1.6772252
-1.1909145,0.6658651,0.084816165,-0.9671709,-1.6335675,1.9302789
-0.8870563,1.1644868,0.8020072,1.5976775,0.732595,1.7851604
0.056584287,1.4980268,-0.090876184,1.5083538,1.650342,1.7750682
1.1489437,1.4078333,-0.96006465,-1.2423168,-0.14617424,1.7121575
0.15514569,-1.3407586,-1.194605,0.32877266,0.8542196,1.5792603
-0.9850149,1.6707023,1.1794235,-1.4720557,-0.13940006,1.8786482
0.15204883,-0.8253359,0.5588708,-0.97713,1.4776881,1.4397663
-0.5541138,0.7038919,-0.8918398,1.3271918,0.7224482,1.8796327
0.102575734,-1.4161599,-1.0085748,-1.5152904,0.18364416,1.5711957
1.0879294,1.0559173,1.3714447,0.53450155,0.9206437,1.4367311
-1.433214,-0.17066094,-1.2198876,-0.51303715,1.2929064,2.0560167
-0.46197766,1.0863625,0.62580675,1.5654821,1.1803305,1.7274202
-0.9017384,1.5761727,0.117227495,0.039153382,-0.722522,1.95258
1.4615495,-0.32266608,1.4922435,-1.236991,-0.23046249,1.2389392
-1.4445841,0.44128028,0.30049655,-0.5593254,1.1848496,1.9370829
-0.39732224,-0.37022433,-0.7155321,-0.21567017,-1.2911612,1.7207469
-1.544379,0.5122758,0.59358126,0.12850496,-0.52837515,1.9021295
-1.2195151,-1.5867363,0.49195418,1.057008,1.520772,1.5224011
-0.68330264,0.33343413,-1.285947,0.42649838,0.38041395,1.9263623
0.3235357,0.98591495,0.94646084,0.64154893,-1.3518409,1.5417182
-1.5196025,-1.3763916,0.5610878,1.2874936,-1.7177237,1.4324653
-0.17023365,-0.4990628,0.56961507,0.65695864,1.5677834,1.5093013
-0.9360156,-0.21496145,1.4169182,1.26361,0.06847127,1.5091802
1.2259749,0.45829067,-0.71577066,0.9041801,-0.85482955,1.5555156
-1.1096872,0.25467333,1.2902724,1.2243017,1.1890833,1.6543012
-1.4463515,1.2865226,0.16163415,-1.2334555,-0.10493534,2.0737512
-0.15807445,-0.8595098,1.5761079,-1.1218283,1.4274826,1.3354517
-1.4155667,-1.2137302,-1.0965906,0.0038215981,-0.7932426,1.8675424
-0.65835476,0.6860786,1.0505095,-0.38192064,-1.4543542,1.6799437
0.570991,-0.26922306,1.0570424,-0.801653,0.43218198,1.3914104
