0.53205913,0.89253736,1.1157439,0.20324895,0.15242605
-1.3027157,0.65552664,-1.0920337,0.70441926,0.0049785306
-0.9420836,-1.1471485,-1.5996703,0.23983689,0.00054480974
-1.5366378,1.1288542,0.19743675,1.3292906,0.006766874
-1.3916892,1.6313816,-0.21096401,-0.28749046,0.018100845
-1.3832628,-1.0241432,0.5700647,-0.11490228,0.0056442306
-0.13073038,1.0925493,0.43137437,1.5921556,0.060731526
-0.706393,1.107569,0.5561325,1.4771402,0.042288497
-1.666835,-1.5807416,0.39421886,-0.07786968,0.00019139907
1.5414634,-1.6298712,1.4895213,-1.0280721,0.01845412
0.4194154,-1.07837,-0.7199561,-0.6178842,0.017721927
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.015767159
-0.9609018,-0.16937578,-1.1130674,1.5532811,0.0046484675
-0.09791201,1.3421621,0.44549492,1.1538126,0.07521231
1.1477019,-1.268469,0.85710114,1.1899858,0.024292508
-0.5445687,-0.6525857,-0.9277062,-1.5150251,0.020867912
-0.63306355,-1.6449554,1.5556662,-0.8513078,0.0050041256
1.0995535,1.516416,0.18507738,0.031078417,0.16809513
-0.2403036,-1.4803612,0.72308457,1.5301487,0.006122602
-0.61492056,1.2203827,-0.8582552,1.1343855,0.019833464
1.1641006,-1.2782117,0.48339993,-1.2661711,0.051267847
-1.3824112,-0.15216404,1.1955621,0.36661938,0.013531847
0.4649716,-1.2539648,0.10092881,-0.5473586,0.023468511
-1.4960134,-0.09887021,0.15114708,-1.1695076,0.011287055
0.07354481,-0.56236345,0.27545738,0.12686084,0.039383095
-0.29477772,1.278099,0.046058353,-0.60030884,0.09315127
-1.168121,-0.30727792,1.151932,-1.6401815,0.05093604
-0.9116304,1.326273,1.5740474,-0.11473677,0.08249356
1.1180512,-0.7685774,1.3294957,-1.6420891,0.18891747
1.3782424,0.83097774,-0.9968425,1.4045273,0.038053792
0.36736333,1.0531148,1.447808,-1.4912779,0.3687236
0.73116785,-0.82656395,0.907255,0.59792095,0.047581326
0.9781976,-0.21002209,0.29301327,0.61242366,0.066797175
-0.2919808,1.6566905,-0.091141865,1.584893,0.0496854
-0.088749565,-0.34435284,1.4461117,-1.700222,0.16946173
1.4106121,0.54314524,1.1474041,-0.26770526,0.21911702
1.0663216,1.0159094,0.29156017,-1.2394905,0.2620758
-0.64876455,-1.6119494,-1.1063232,0.51849663,0.00074199046
0.4009453,0.38396603,-1.3772696,1.1560205,0.011006281
0.5314698,-0.21124457,1.0206404,0.055393316,0.0900018
-0.6048285,-0.6807799,-1.6291608,0.12294215,0.0011159333
1.058927,-1.4823031,-0.8666453,0.37654468,0.005431868
-0.68071574,0.2353798,-0.8360686,-1.139717,0.029293345
0.7144215,1.4459826,-0.0437121,0.27839684,0.11532105
0.98067975,-1.0630645,0.09916639,0.27635226,0.029761432
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.014569863
-1.3580908,-1.6570472,-0.7676003,0.117342986,0.00029317
-1.4172481,1.1262318,1.201757,1.6146812,0.015857184
-0.2110394,0.45493817,0.028844506,1.651849,0.035915736
0.96965575,1.1577302,-0.11115636,-1.1794928,0.20557241
1.5612738,-0.11964343,0.820221,0.63349324,0.10775827
1.038662,-0.27938548,1.5028127,0.11294955,0.12147539
0.1129699,-0.3784156,-0.1508709,0.25349328,0.03514304
-0.18074831,0.009673874,-0.2876447,-0.781964,0.05152068
0.19929095,0.6253618,0.6800232,-0.3954182,0.12253526
-0.6113044,1.2414542,1.5113015,0.29501668,0.094043955
-0.34352058,-1.7358402,-0.46389538,1.3764145,0.00013370493
0.9844747,1.399064,-1.4155031,-0.18371174,0.027585462
-1.4036365,0.3423486,-0.071908146,0.5809348,0.008838828
-1.0864819,-0.14516129,-1.5780016,0.111460805,0.0014395698
-0.4536747,-1.3627033,-1.3205662,1.5225006,0.0012634031
-1.0712887,-0.5846604,-0.14536716,1.3857396,0.007810784
-1.282067,-1.4554206,-0.6796437,-1.3543621,0.0024378377
0.8559953,-0.47644368,0.71446794,-0.9642325,0.11559688
0.78468084,0.51095384,-0.068034686,0.12937851,0.08676758
0.92325175,-1.5130904,-0.92372924,0.68033826,0.0039034055
-1.2126969,0.9938062,-0.16376288,-0.46612686,0.025076734
0.53850764,1.7007341,-1.6588293,-0.9379327,0.00795713
0.9279382,0.8146223,0.054970264,0.8222762,0.090954445
0.35647696,0.75762975,-0.9833836,1.4931595,0.02472947
-0.80398935,1.4095628,0.35519785,-0.44981295,0.068873174
-0.76699865,-0.69283164,0.43058267,-1.5612125,0.04539584
0.9537006,-1.3263698,-1.5791687,0.32734552,0.0014762853
0.5787575,1.552472,0.09816417,-0.8788865,0.19185671
0.45009357,-1.2336409,-1.467435,1.2271904,0.0019872973
-1.3135022,-1.6768907,0.97187436,1.3731444,0.00050926674
-1.5342294,-0.4401679,1.60045,1.356236,0.0053491117
1.3598808,-1.6448609,-0.9217299,0.17415361,0.002325876
0.11416279,0.99800336,1.0143589,-0.4833464,0.15990083
1.4651487,0.109053314,-0.61094594,0.9289226,0.048322555
-1.6500521,1.6678995,-1.2373563,0.6746666,0.00093897036
-0.80254143,-0.70609283,0.25287026,0.7514729,0.014519777
-1.5926948,-1.4401417,0.643838,1.5141951,0.00059444207
1.604898,-0.890002,-1.4930964,-0.37806377,0.0075024567
0.26087955,-0.08137149,-1.6161015,0.36131978,0.0032375776
0.6829806,1.2084349,1.2110498,0.5887518,0.16739507
