0.53205913,0.89253736,1.1157439,0.20324893,0.81761134
-1.3027157,0.65552664,-1.0920337,0.7044191,0.121777125
-0.9420836,-1.1471485,-1.5996703,0.23983672,0.13484734
-1.5366378,1.1288542,0.19743675,1.3292903,0.071356185
-1.3916892,1.6313816,-0.21096401,-0.28749064,0.109476164
-1.3832628,-1.0241432,0.5700647,-0.114902206,0.082287356
-0.13073038,1.0925493,0.43137437,1.5921555,0.64839286
-0.706393,1.107569,0.5561325,1.47714,0.41280678
-1.666835,-1.5807416,0.39421886,-0.07786982,0.012339456
1.5414634,-1.6298712,1.4895213,-1.0280721,0.90229833
0.4194154,-1.07837,-0.7199561,-0.6178843,0.29569346
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.14585085
-0.9609018,-0.16937578,-1.1130674,1.553281,0.23499055
-0.09791201,1.3421621,0.44549492,1.1538125,0.64509267
1.1477019,-1.268469,0.85710114,1.1899856,0.9446133
-0.5445687,-0.6525857,-0.9277062,-1.5150251,0.13529518
-0.63306355,-1.6449554,1.5556662,-0.85130775,0.31059232
1.0995535,1.516416,0.18507738,0.031078413,0.9839229
-0.2403036,-1.4803612,0.72308457,1.5301486,0.5070932
-0.61492056,1.2203827,-0.8582552,1.1343852,0.38973853
1.1641006,-1.2782117,0.48339993,-1.266171,0.5590376
-1.3824112,-0.15216404,1.1955621,0.36661935,0.111780934
0.4649716,-1.2539648,0.10092881,-0.54735845,0.41009668
-1.4960134,-0.09887021,0.15114708,-1.1695075,0.04835678
0.07354481,-0.56236345,0.27545738,0.12686063,0.44806683
-0.29477772,1.278099,0.046058353,-0.6003089,0.43934223
-1.168121,-0.30727792,1.151932,-1.6401814,0.14932255
-0.9116304,1.326273,1.5740474,-0.1147367,0.32467386
1.1180512,-0.7685774,1.3294957,-1.6420891,0.76452774
1.3782424,0.83097774,-0.9968425,1.4045271,1.0684175
0.36736333,1.0531148,1.447808,-1.4912779,0.7410986
0.73116785,-0.82656395,0.907255,0.5979208,0.74727994
0.9781976,-0.21002209,0.29301327,0.6124235,0.7811692
-0.2919808,1.6566905,-0.091141865,1.5848927,0.6002584
-0.088749565,-0.34435284,1.4461117,-1.700222,0.47478247
1.4106121,0.54314524,1.1474041,-0.2677053,1.0375875
1.0663216,1.0159094,0.29156017,-1.2394904,0.8057182
-0.64876455,-1.6119494,-1.1063232,0.51849645,0.21018909
0.4009453,0.38396603,-1.3772696,1.1560204,0.63965994
0.5314698,-0.21124457,1.0206404,0.055393312,0.683438
-0.6048285,-0.6807799,-1.6291608,0.122942,0.20026249
1.058927,-1.4823031,-0.8666453,0.3765445,0.5344017
-0.68071574,0.2353798,-0.8360686,-1.139717,0.19598001
0.7144215,1.4459826,-0.0437121,0.27839676,0.84107774
0.98067975,-1.0630645,0.09916639,0.27635232,0.6342739
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.24815026
-1.3580908,-1.6570472,-0.7676003,0.11734284,0.06356634
-1.4172481,1.1262318,1.201757,1.614681,0.13468492
-0.2110394,0.45493817,0.028844506,1.6518489,0.55601823
0.96965575,1.1577302,-0.11115636,-1.1794928,0.75764024
1.5612738,-0.11964343,0.820221,0.633493,1.0553215
1.038662,-0.27938548,1.5028127,0.11294941,0.9250768
0.1129699,-0.3784156,-0.1508709,0.25349307,0.44270095
-0.18074831,0.009673874,-0.2876447,-0.78196406,0.31757802
0.19929095,0.6253618,0.6800232,-0.39541832,0.5843048
-0.6113044,1.2414542,1.5113015,0.29501674,0.45056766
-0.34352058,-1.7358402,-0.46389538,1.3764144,0.3869916
0.9844747,1.399064,-1.4155031,-0.18371187,0.7952551
-1.4036365,0.3423486,-0.071908146,0.58093464,0.09382616
