0.53205925,0.8925376,1.1157439,0.20324895,0.076651596
-1.3027155,0.6555268,-1.0920339,0.70441926,0.117853865
-0.9420835,-1.1471483,-1.5996704,0.23983689,-0.24460442
-1.5366377,1.1288543,0.19743669,1.3292906,-0.03751212
-1.3916892,1.6313818,-0.21096407,-0.28749046,0.08126561
-1.3832628,-1.024143,0.57006466,-0.11490228,0.12966783
-0.13073027,1.0925496,0.43137428,1.5921556,-0.0065719406
-0.70639294,1.1075692,0.55613244,1.4771402,-0.045662653
-1.6668348,-1.5807415,0.3942188,-0.07786968,0.1656715
1.5414634,-1.629871,1.4895211,-1.0280721,-0.8857868
0.41941553,-1.0783699,-0.7199561,-0.6178842,0.06172117
-1.1313024,1.169032,-1.2653898,-1.4815631,0.53400546
-0.96090174,-0.16937558,-1.1130675,1.5532811,-0.01696457
-0.09791191,1.3421623,0.4454949,1.1538126,-0.0070149857
1.1477019,-1.2684687,0.8571011,1.1899858,-0.13496822
-0.5445686,-0.65258557,-0.9277063,-1.5150251,-0.10526
-0.6330635,-1.6449553,1.5556661,-0.8513078,0.3555094
1.0995536,1.5164162,0.18507731,0.031078417,0.0482131
-0.2403035,-1.480361,0.7230845,1.5301487,0.026602753
-0.6149205,1.2203828,-0.85825527,1.1343855,0.07245353
1.1641008,-1.2782115,0.48339987,-1.2661711,-0.19554983
-1.3824111,-0.15216386,1.1955621,0.36661938,0.03200264
0.46497172,-1.2539645,0.100928746,-0.5473586,-0.011374265
-1.4960133,-0.09887004,0.15114702,-1.1695076,0.0052498737
0.073544905,-0.5623633,0.27545732,0.12686084,-0.0015224119
-0.29477763,1.2780992,0.04605829,-0.60030884,-0.0037986808
-1.1681209,-0.30727774,1.1519319,-1.6401815,0.14238182
-0.9116303,1.3262732,1.5740473,-0.11473677,-0.3111671
1.1180513,-0.7685773,1.3294955,-1.6420891,-0.3986369
1.3782425,0.8309779,-0.9968426,1.4045273,-0.119140066
0.36736345,1.053115,1.4478079,-1.4912779,0.17701153
0.731168,-0.82656384,0.9072549,0.59792095,-0.068753585
0.9781977,-0.21002191,0.2930132,0.61242366,-0.0072839363
-0.29198068,1.6566906,-0.091141924,1.584893,0.004314909
-0.08874946,-0.34435266,1.4461116,-1.700222,0.017130755
1.4106122,0.5431454,1.147404,-0.26770526,0.15235709
1.0663217,1.0159097,0.29156008,-1.2394905,0.086712524
-0.6487645,-1.6119492,-1.1063234,0.51849663,-0.1510994
0.40094543,0.3839662,-1.3772697,1.1560205,-0.023613708
0.5314699,-0.21124439,1.0206403,0.055393316,-0.016224483
-0.6048284,-0.6807797,-1.6291609,0.12294215,-0.098265216
1.058927,-1.4823029,-0.86664534,0.37654468,0.18204193
-0.6807156,0.23538,-0.83606863,-1.139717,0.035884745
0.7144216,1.4459828,-0.04371216,0.27839684,-0.0057300837
0.98067987,-1.0630642,0.099166326,0.27635226,-0.01489698
-0.16818796,0.088895656,-1.4345886,-1.2813703,0.006951798
-1.3580906,-1.6570469,-0.76760036,0.117342986,-0.25387698
-1.417248,1.126232,1.2017568,1.6146812,-0.19344828
-0.21103929,0.45493832,0.02884444,1.651849,-0.00032977422
0.9696559,1.1577305,-0.11115643,-1.1794928,-0.031290576
1.5612739,-0.11964324,0.82022095,0.63349324,-0.017482698
1.038662,-0.27938527,1.5028126,0.11294955,-0.061736718
0.11297,-0.37841544,-0.15087098,0.25349328,0.0008106224
-0.18074821,0.00967405,-0.2876448,-0.781964,0.00024067704
0.19929105,0.6253619,0.68002313,-0.3954182,0.014992801
-0.6113043,1.2414545,1.5113014,0.29501668,-0.16416804
-0.3435205,-1.7358401,-0.46389544,1.3764145,-0.028996956
0.98447484,1.3990642,-1.4155033,-0.18371174,-0.3203822
-1.4036363,0.3423488,-0.071908206,0.5809348,0.00434043
-1.0864818,-0.1451611,-1.5780017,0.111460805,-0.034046285
-0.45367458,-1.3627031,-1.3205663,1.5225006,-0.08271104
-1.0712886,-0.58466023,-0.14536722,1.3857396,-0.0090884715
-1.282067,-1.4554204,-0.67964375,-1.3543621,-0.36336255
0.8559954,-0.47644353,0.7144679,-0.9642325,-0.06549223
0.78468096,0.51095396,-0.06803475,0.12937851,-0.0038295018
0.92325187,-1.5130901,-0.9237293,0.68033826,0.15796049
-1.2126968,0.9938064,-0.16376294,-0.46612686,0.0359227
0.53850776,1.7007344,-1.6588293,-0.9379327,-0.34335282
0.92793834,0.8146224,0.0549702,0.8222762,0.0054116035
0.35647705,0.75762993,-0.98338366,1.4931595,-0.026817696
-0.80398923,1.4095631,0.3551978,-0.44981295,-0.07553707
-0.7669985,-0.69283146,0.4305826,-1.5612125,0.07648034
0.9537007,-1.3263696,-1.5791688,0.32734552,0.271551
0.57875764,1.5524722,0.09816411,-0.8788865,0.020265516
0.45009366,-1.2336408,-1.4674351,1.2271904,0.08586301
-1.3135021,-1.6768905,0.97187424,1.3731444,0.22439916
-1.5342293,-0.44016773,1.6004499,1.356236,0.111213714
1.3598809,-1.6448607,-0.92173004,0.17415361,0.2947991
0.11416289,0.99800354,1.0143588,-0.4833464,0.020464543
1.4651488,0.10905349,-0.610946,0.9289226,-0.01248432
-1.650052,1.6678996,-1.2373564,0.6746666,0.42902127
-0.8025413,-0.7060927,0.25287017,0.7514729,0.017677346
-1.5926946,-1.4401416,0.6438379,1.5141951,0.14988375
1.6048981,-0.8900018,-1.4930965,-0.37806377,0.3703681
0.26087967,-0.081371315,-1.6161016,0.36131978,0.003907601
0.68298066,1.2084352,1.2110497,0.5887518,0.12849721
1.3279469,1.6359514,-0.27923974,-0.68868643,-0.12102903
0.108221926,1.532269,1.3415977,-0.4443685,0.038441576
0.37916195,0.3307539,-0.23115104,-0.39686474,-0.0051715067
-1.2437177,1.4990997,0.5097539,1.6302286,-0.095788
0.19298363,0.18170562,-1.1113892,-1.009638,-0.009442608
1.2174084,-1.2746961,0.5270344,-0.9899265,-0.19009526
-0.2481822,1.4908096,1.1546273,0.20513685,-0.063853666
-1.1909145,0.6658657,0.0848161,-0.96717083,-0.016708834
-0.8870563,1.1644872,0.80200714,1.5976777,-0.084214196
0.056584287,1.4980273,-0.090876244,1.5083541,-0.0006632005
1.1489434,1.4078338,-0.9600647,-1.2423168,-0.41797158
0.15514569,-1.3407577,-1.1946051,0.32877275,0.032531835
-0.98501515,1.6707034,1.1794233,-1.4720558,-0.618154
0.15204883,-0.8253349,0.55887073,-0.97713006,-0.015489165
-0.554114,0.70389307,-0.8918399,1.327192,0.037659373
0.102575734,-1.416159,-1.008575,-1.5152904,0.043704633
1.0879291,1.0559176,1.3714446,0.5345016,0.2066887
-1.433214,-0.17065993,-1.2198877,-0.513037,-0.052062564
-0.46197766,1.0863631,0.6258067,1.5654821,-0.032446317
-0.9017384,1.5761731,0.11722743,0.039153315,-0.026638342
1.4615495,-0.3226657,1.4922434,-1.236991,-0.18191487
-1.4445844,0.44128066,0.3004965,-0.5593254,-0.038257588
-0.39732245,-0.3702233,-0.7155322,-0.21567011,-0.017145386
-1.5443792,0.5122766,0.5935812,0.1285049,-0.07171018
-1.2195148,-1.5867357,0.49195412,1.0570081,0.10821692
-0.68330246,0.33343473,-1.285947,0.42649853,0.041016113
0.3235357,0.98591554,0.9464607,0.6415491,0.03793908
-1.5196023,-1.3763905,0.5610877,1.2874936,0.12565453
-0.17023385,-0.49906182,0.569615,0.6569588,0.0062120887
-0.9360154,-0.21496086,1.416918,1.2636101,0.029211795
1.2259752,0.45829186,-0.71577066,0.9041801,-0.047919977
-1.1096872,0.25467414,1.2902722,1.2243017,-0.04172771
-1.4463515,1.286523,0.16163409,-1.2334555,-0.08391226
-0.15807445,-0.8595092,1.5761077,-1.1218283,0.055447288
-1.4155667,-1.2137296,-1.0965908,0.0038215984,-0.28739065
-0.6583545,0.6860794,1.0505093,-0.38192067,-0.086875215
0.5709908,-0.26922205,1.0570424,-0.8016529,-0.032842614
-1.3931355,0.6169081,-0.369493,0.02129188,0.049179748
-0.69164854,-0.5173355,-0.10923637,-0.62214345,-0.0072733173
0.991077,1.1275921,0.97579235,-0.4160028,0.19780008
1.2857037,-0.96193486,1.1512933,0.8030653,-0.16949193
1.439083,-1.4113384,-0.13921253,-0.2531071,0.045698266
1.4659746,-0.98609394,0.043691248,0.7172509,-0.008417312
1.4188238,-0.69086677,-0.87029225,1.4132477,0.08606025
-0.40650034,0.08563296,1.2956029,-0.5044725,-0.009761552
-0.760948,-0.15467916,-0.5504372,0.7506641,-0.0073329704
-0.37505615,1.4720873,0.30543327,-1.3924606,-0.051994238
0.3794017,0.6572297,1.6858003,-1.2626703,0.115075536
0.18509048,-1.5205745,-1.6610228,-1.4938,0.1418373
-1.0833071,-1.7086844,-0.32521704,-0.42489642,-0.1072006
1.4431647,1.2131613,-0.2162892,-0.8507095,-0.08139408
-0.4652805,1.1452595,-1.3573368,-0.425607,0.13344435
1.3128562,0.24570462,1.2379569,1.3611102,0.043825697
0.044867564,0.4156852,0.65113974,-0.40721813,0.0019230102
0.71071297,-1.703797,-0.10796003,0.3608674,0.016939571
0.13049154,-1.4532022,-0.39013106,0.85512996,0.008203118
0.6527098,0.94659185,-0.34128872,-1.3776346,-0.06128402
-1.0432614,0.38927636,1.0591671,-1.2106142,-0.118468516
0.7390117,0.9765388,-1.4332095,-1.417067,-0.31179503
-1.0045261,0.8242822,-0.056963034,-1.4068308,0.013347001
0.8794328,0.29499912,-1.6362425,1.3596063,-0.04585601
-0.7789062,1.3029592,-1.1803675,1.0952619,0.13587683
0.46933913,-0.68487215,0.20193575,0.40074152,-0.008694413
-1.6347482,0.12845546,1.1405474,-1.4459074,-0.0810129
-1.1032596,1.7222055,1.0558054,-1.440979,-0.62497145
1.4626045,0.048869252,-0.4553414,1.0336936,-0.0045281025
1.3204345,1.1168265,-0.4105944,1.671677,-0.05890925
-1.5299306,1.2419316,-1.1026872,0.22430195,0.3027089
-1.0597337,0.5920215,0.8021378,-0.98289084,-0.12104691
-1.5766317,0.49454862,-0.8071206,-1.3765086,0.18884432
0.18348005,0.4860517,-0.33634597,-0.5655287,-0.0056000785
-0.4583304,0.42347366,-0.27964002,-0.69271904,0.011286049
-0.012141892,1.0455804,1.4934804,1.562015,-0.0029705225
0.5559102,0.79837614,-1.2401171,0.45053372,-0.073371194
0.48692986,0.87638074,0.36398107,0.83892053,0.018777594
-0.26945853,-1.4782411,-1.1182568,0.43496513,-0.06043567
0.282149,0.22743203,1.5774374,0.68029386,0.013016407
-1.4054478,-0.20475997,0.66121334,1.2460545,0.019543653
1.3331388,-1.081036,1.2861296,1.0921452,-0.20489758
-1.5068618,0.4280182,1.3766098,0.18914816,-0.13298333
-0.89868814,0.8567776,-0.8208341,-0.62594026,0.12620242
-0.5677689,-0.6440998,0.42188656,1.215567,0.016804548
-1.0016505,-0.39540288,-0.2561478,0.41775775,-0.0131253395
0.09764041,-1.1241214,0.46986645,1.511606,-0.0048644305
0.87641376,0.21025568,-1.6247299,0.3832191,-0.042609483
-0.5846883,0.97518575,-1.596392,1.4572322,0.09530557
-0.544596,-0.087051034,0.08193046,-1.1421093,0.0009084846
-0.9639059,0.69742846,1.2538997,0.6873495,-0.10788812
0.65547436,0.77194375,-0.73660797,-0.37612897,-0.06595964
-1.1952603,-0.06003487,0.5775484,1.3235058,0.003568325
1.2772224,-0.77973455,0.9752795,1.5276165,-0.09647474
0.39047122,-0.7075945,1.6463965,1.4827286,-0.044959158
-1.3331722,0.3089316,0.50620353,-1.0195405,-0.05213359
-0.11719053,1.1276238,0.42844236,-1.5305407,-0.019916832
0.5139422,1.1490275,-0.0823325,-1.1703988,-0.011888526
1.7242287,-0.32173145,0.8303771,-1.5341734,-0.14540093
-0.6059832,0.98608893,0.17871436,-1.3619378,-0.032497577
-1.3905828,-1.3183908,1.7011145,-1.5782002,1.0527592
-0.9242414,-1.0100425,0.7938489,1.400116,0.077072665
0.43032086,-1.6266987,-1.4073228,-0.54537356,0.18224917
1.1646013,-1.0093094,-0.93151474,-1.655226,0.38464445
0.062118836,1.1343342,0.890295,-1.5016495,0.018199574
1.5461622,-0.48836887,-1.5684023,0.8570962,0.1365202
-1.1919051,-0.26348314,-1.5778208,1.314135,-0.050338544
-1.7110308,0.19095263,-1.4865271,0.43973592,0.0690841
0.22367534,-0.1881899,1.0627981,1.1904447,-0.004464143
1.0931213,-0.631671,1.3720121,-0.23438033,-0.15541357
1.6232753,0.70139366,-0.4681988,1.6480225,-0.052571286
0.10672932,0.7757304,0.5108843,0.455686,0.0054107476
-0.11924034,0.2938352,-1.561674,0.90972,0.007026585
0.8668894,-0.27265152,-0.5496817,-0.90254074,0.027389754
1.0710577,-1.1380812,0.8277962,-0.06499476,-0.15725665
-1.5689174,-0.7219255,1.0926974,1.7050427,0.119104065
-0.84037745,-0.15209766,0.3231859,-1.4616075,0.012089162
1.2388854,1.0656588,0.7276743,-1.6546122,0.34879386
-0.49068734,0.86623544,-0.5088843,-1.3774079,0.06468664
-1.3942078,1.6222101,-0.6951028,1.1995094,0.17240143
-1.2806779,1.0158248,0.52445704,1.1349256,-0.07746405
-0.8835804,-1.1833571,0.19462554,1.3726109,0.02169178
-0.17810948,-1.0132545,1.4755504,0.38687876,0.037216835
-0.11252836,-0.14254794,-0.6076113,-0.97454095,-0.0021812613
-1.4139111,-0.5334507,0.13305464,1.2469958,0.010962618
1.6520132,1.4033816,0.95684797,1.6785475,0.21845202
0.08065322,-1.0241612,1.6075414,0.5632121,-0.015596605
1.6880105,0.2805208,-1.6775725,-1.697622,-0.30577427
-0.607553,0.18194959,1.6358317,-0.14935653,-0.03171017
1.2757592,1.3564625,-0.5796887,1.428048,-0.103195004
0.5195812,0.14907244,0.8246953,-1.6328526,0.0241324
-1.5591568,0.12489769,-0.31513375,-0.34815687,0.011655823
1.2109463,0.37056115,-1.2254742,-1.3329726,-0.16041765
1.1202248,-0.26127842,-1.0720428,-1.5337591,0.097058386
-1.2793146,0.41227293,-0.015827686,-0.8071669,0.0013516835
1.4273906,-1.673728,0.84231293,0.8783169,-0.2364463
-0.34766933,0.51602596,0.8137224,0.63575464,-0.019332875
-0.693383,0.50630784,-0.4176414,0.023244333,0.022923486
-0.51380646,-1.681332,1.0263662,-1.1778622,0.23239058
-1.1975017,1.690704,0.48612377,0.81376624,-0.12096978
1.4690362,0.58017975,1.0752304,0.3404872,0.12889397
-0.5724638,0.037652384,1.5869025,1.1123307,-0.005075855
-1.0111687,-0.30848035,-1.2771734,0.6899455,-0.047850728
1.6718817,1.2188816,1.4281608,1.1529553,0.3237174
-1.7041706,0.78332096,1.4851402,0.23561199,-0.28876892
-1.285159,0.5125903,-0.6055513,1.6796148,0.039751768
0.55107194,1.3297966,-1.1544018,-0.74595535,-0.1743361
1.5744128,0.22269441,1.4678142,-1.4944366,0.17210953
-0.84996855,-0.55265903,-0.76038355,1.3278923,-0.03703071
-0.8614049,-0.8307483,1.5900215,0.41257262,0.15289819
-0.91208553,0.31022257,0.34962425,-0.5359043,-0.019790832
1.1254724,-0.35873663,-0.4270612,1.7026815,0.015937807
-0.07115851,-1.2103037,-0.15812233,1.2709016,-0.0015365648
-1.3140928,-1.2716627,-0.52882016,0.775017,-0.1061519
-0.7556736,-0.95054567,-0.7776303,-0.55965286,-0.10569059
-1.3886564,-1.1492718,-0.96670425,0.7447311,-0.18730842
0.67935157,0.14039406,9.068926e-05,-0.70004296,8.9707864e-05
