0.5320591,0.89253765,1.1157438,0.20324893,1.507878,0.2483096,0.08774041
-1.3027155,0.65552694,-1.0920339,0.7044191,-0.97003704,-0.95319366,3.8792014
-0.9420835,-1.1471483,-1.5996704,0.23983672,1.2643528,-1.3063966,1.9257468
-1.5366375,1.1288543,0.19743663,1.3292903,1.0547671,1.4772524,1.2443417
-1.3916891,1.6313818,-0.21096416,-0.28749064,1.194902,1.2839069,2.0516593
-1.3832628,-1.0241431,0.57006466,-0.114902206,-1.0679042,0.80124897,-0.31737855
-0.1307302,1.0925497,0.43137425,1.5921555,1.1078279,-0.4847959,-0.40721565
-0.7063929,1.1075692,0.5561324,1.47714,-0.4809429,-0.8181859,1.6722277
-1.6668348,-1.5807415,0.39421883,-0.07786982,-0.35201573,-1.5107375,-0.11465347
1.5414635,-1.6298711,1.4895213,-1.0280721,1.3746393,-0.098678805,-0.19961931
0.41941538,-1.07837,-0.7199563,-0.6178843,-0.8189503,-0.83771676,2.9172287
-1.1313024,1.1690321,-1.2653898,-1.4815631,0.25891867,-0.68353057,2.3238351
-0.9609017,-0.16937557,-1.1130675,1.553281,-1.3528142,-0.5863504,2.069309
-0.097911835,1.3421624,0.44549504,1.1538125,-0.3982966,-1.2848766,1.0065832
1.1477019,-1.2684689,0.85710126,1.1899856,-1.6649393,-0.5809877,0.01636004
-0.5445685,-0.6525855,-0.9277063,-1.5150251,1.2044089,1.0976664,2.7701414
-0.6330635,-1.6449554,1.5556662,-0.85130775,1.4442207,0.15470591,-0.13095282
1.0995535,1.5164162,0.18507719,0.031078413,-1.6074088,-0.6913796,1.653708
-0.24030356,-1.480361,0.7230846,1.5301486,-0.7221164,1.7083188,0.00026811563
-0.61492044,1.2203828,-0.8582554,1.1343852,0.66089433,-0.89835095,-0.29448786
1.1641009,-1.2782116,0.48339984,-1.266171,1.4832498,-1.5467888,1.1050109
-1.382411,-0.15216377,1.1955622,0.36661935,0.2623176,-1.2684735,-0.2755114
0.46497163,-1.2539647,0.10092882,-0.54735845,-1.2880563,-1.121481,1.5564158
-1.4960133,-0.09887001,0.15114696,-1.1695075,0.82531923,0.78710496,0.95309407
0.07354484,-0.5623632,0.27545726,0.12686063,-0.7708025,0.64934397,-0.24230099
-0.29477754,1.2780992,0.046058357,-0.6003089,1.4948714,0.15312912,0.1704611
-1.1681209,-0.30727765,1.151932,-1.6401814,0.23591511,-0.31558847,0.4306349
-0.91163015,1.3262732,1.5740474,-0.1147367,-1.3639789,-1.1064211,0.9688265
1.1180514,-0.7685772,1.3294958,-1.6420891,0.19417313,1.2007854,0.34743297
1.3782424,0.8309779,-0.99684256,1.4045271,0.575717,-0.36346605,3.7892084
0.36736357,1.053115,1.4478081,-1.4912779,0.9433851,-1.2839885,0.23179294
0.7311679,-0.8265638,0.90725493,0.5979208,-0.25230384,1.0182825,-0.17083979
0.9781977,-0.2100219,0.29301316,0.6124235,-1.5844539,1.4174212,2.0341527
-0.29198074,1.6566907,-0.0911418,1.5848927,1.377786,-0.9152207,0.49254546
-0.08874939,-0.34435257,1.4461119,-1.700222,0.3643647,0.39747417,0.7667021
1.4106122,0.5431454,1.1474042,-0.2677053,0.53972304,1.2125839,1.2966745
1.0663217,1.0159097,0.29155996,-1.2394904,0.18818998,0.9705194,1.7611881
-0.6487644,-1.6119493,-1.1063234,0.51849645,-1.6606772,-1.6170549,2.61495
0.40094545,0.38396624,-1.3772699,1.1560204,1.449744,0.23344892,1.591947
0.53146994,-0.21124437,1.0206404,0.055393312,1.589911,-1.5053443,1.3410102
-0.6048283,-0.6807796,-1.629161,0.122942,-1.418278,-1.7191734,6.3775225
1.0589272,-1.482303,-0.86664546,0.3765445,1.4899285,-1.0467114,1.1362717
-0.6807157,0.23537995,-0.8360687,-1.139717,-0.1474638,-1.4274457,0.43633538
0.71442145,1.4459829,-0.04371203,0.27839676,-0.7529668,0.2617269,1.3254168
0.98067975,-1.0630642,0.09916639,0.27635232,-0.5011842,0.62552005,0.17840931
-0.16818802,0.088895686,-1.4345887,-1.2813703,0.7908853,0.19238085,5.6882653
-1.3580908,-1.657047,-0.76760036,0.11734284,-0.7460706,-1.6843196,0.2906739
-1.4172479,1.1262319,1.201757,1.614681,1.1351622,-1.0570873,-0.12915835
-0.21103922,0.45493832,0.02884437,1.6518489,-0.8524545,-1.0438197,2.5422513
0.969656,1.1577305,-0.11115651,-1.1794928,1.0826466,1.3525604,3.882542
1.5612737,-0.11964329,0.82022107,0.633493,1.4917647,0.44532588,0.46180514
1.038662,-0.27938527,1.5028127,0.11294941,-1.0699813,-1.0075455,1.4093485
0.112969995,-0.3784153,-0.15087092,0.25349307,0.05379859,-0.59887946,1.5505857
-0.18074821,0.0096741505,-0.28764495,-0.78196406,-0.5039126,-1.7322892,0.32853314
0.1992909,0.62536204,0.68002313,-0.39541832,0.6199903,-0.81811976,-0.075692125
-0.61130434,1.2414544,1.5113014,0.29501674,-1.1595901,1.1275862,0.091358066
-0.34352034,-1.7358401,-0.4638955,1.3764144,0.5269216,-0.7862768,-0.5330859
0.98447466,1.3990642,-1.4155033,-0.18371187,1.2143849,1.1737816,15.571445
-1.4036362,0.34234875,-0.07190829,0.58093464,-1.0222132,-1.7159791,0.89996517
-1.0864818,-0.14516109,-1.5780017,0.111460865,0.6701312,-0.49842185,1.1626747
-0.45367458,-1.3627032,-1.3205664,1.5225003,1.4731319,1.5195676,4.083771
-1.0712886,-0.58466023,-0.14536716,1.3857396,1.3662456,0.81774426,1.1781396
-1.2820668,-1.4554204,-0.6796438,-1.3543622,-0.49637324,-0.937561,0.9100776
0.85599554,-0.47644356,0.7144679,-0.9642325,-0.71966326,-1.4504279,0.91239244
0.78468084,0.510954,-0.06803469,0.12937844,1.2785108,0.041418836,0.38433236
0.92325187,-1.5130903,-0.9237294,0.6803382,-1.4721247,1.6570665,3.2279193
-1.2126968,0.9938066,-0.16376296,-0.46612698,-1.6978655,-0.7295492,0.6682138
0.5385077,1.7007344,-1.6588293,-0.9379327,1.2898014,-0.58555484,0.24247582
0.9279383,0.8146225,0.05497034,0.82227606,-0.52925926,-0.265852,3.435527
0.3564771,0.7576299,-0.98338366,1.4931593,1.0507872,-0.08088936,1.4990166
-0.8039893,1.4095631,0.35519782,-0.44981298,1.2895309,-1.4594858,1.1273569
-0.7669985,-0.6928314,0.43058264,-1.5612127,-1.6113755,-0.82042474,0.48384234
0.9537008,-1.3263698,-1.5791688,0.32734558,-0.5021117,-1.6855556,1.1878244
0.57875764,1.5524722,0.098164044,-0.87888646,-1.4862895,0.03536759,0.0037515436
0.45009366,-1.2336408,-1.4674351,1.2271904,-0.47935373,-1.4036607,2.3687797
-1.3135021,-1.6768906,0.97187424,1.3731444,-0.34656096,0.16261354,0.53065836
-1.5342292,-0.44016764,1.60045,1.356236,-1.4583216,-1.3731121,0.70447105
1.3598809,-1.6448607,-0.92173004,0.17415352,-0.68708193,-1.4586705,1.7537323
0.11416282,0.9980034,1.014359,-0.48334628,0.9462642,0.721557,1.6403339
1.4651488,0.109053455,-0.61094606,0.9289225,-0.61891425,-0.74205154,5.5009866
-1.650052,1.6678996,-1.2373564,0.6746664,-1.4525458,-1.2973827,4.3426642
-0.8025413,-0.70609266,0.25287014,0.75147283,1.254152,-1.5994705,0.8892358
-1.5926946,-1.4401414,0.643838,1.5141948,0.41500512,-1.385013,-0.5283274
1.6048981,-0.89000183,-1.4930966,-0.3780639,1.4904032,0.2679008,1.5875999
0.26087978,-0.081371285,-1.6161016,0.36131978,-1.1740103,0.5647174,-0.47520652
0.6829807,1.208435,1.2110498,0.5887518,-0.8884822,0.064302966,0.6758824
1.3279469,1.6359514,-0.27923977,-0.68868643,-0.67389446,-1.4065518,3.5117095
0.108221784,1.5322692,1.3415978,-0.44436857,0.49713394,-0.7290294,0.18333822
0.37916186,0.33075386,-0.23115091,-0.39686465,-0.20818807,0.50489753,1.959336
-1.2437177,1.4990999,0.5097538,1.6302285,0.08838344,1.3987914,-0.11132616
0.19298375,0.18170573,-1.1113892,-1.009638,-0.34409672,1.0101709,0.547309
1.2174084,-1.2746962,0.52703446,-0.9899265,0.032564566,-1.6591045,-0.2499855
-0.24818227,1.4908096,1.1546273,0.20513678,-1.3815792,-1.566969,1.6060998
-1.1909145,0.6658657,0.084815964,-0.9671709,-1.6335675,-0.7452634,0.64125663
-0.88705623,1.1644871,0.8020072,1.5976775,0.73259497,1.6976128,0.4096302
0.05658415,1.4980272,-0.09087619,1.5083538,1.6503422,0.5627478,0.83160853
1.1489433,1.4078337,-0.9600647,-1.2423168,-0.14617404,0.25680253,8.190893
0.15514581,-1.3407577,-1.1946052,0.32877266,0.85421973,0.58982116,3.766117
-0.98501515,1.6707035,1.1794233,-1.4720557,-0.13939984,0.17908725,0.98754895
0.15204883,-0.82533485,0.5588708,-0.97713,1.4776881,-1.2571521,0.7103496
-0.55411404,0.70389324,-0.89183986,1.3271918,0.7224484,-0.2293301,1.6986153
0.10257573,-1.416159,-1.0085751,-1.5152904,0.18364426,1.5485764,0.1868158
1.087929,1.0559176,1.3714448,0.53450155,0.920644,-1.17104,-0.07860718
-1.4332138,-0.17065984,-1.2198879,-0.51303715,1.2929068,-1.6242578,2.3463054
-0.46197763,1.0863631,0.62580687,1.5654821,1.1803309,1.332598,1.9406542
