0.53205925,0.8925376,1.1157439,0.20324884,0.62548363
-1.3027155,0.6555268,-1.092034,0.7044191,0.37941426
-0.9420835,-1.1471483,-1.5996704,0.23983659,1.1965752
-1.5366377,1.1288543,0.19743659,1.3292903,0.82807076
-1.3916892,1.6313818,-0.21096416,-0.28749081,1.7521218
-1.3832628,-1.024143,0.5700645,-0.11490234,0.82602936
-0.13073027,1.0925496,0.4313742,1.5921555,0.59986633
-0.70639294,1.1075692,0.5561323,1.4771398,0.7313273
-1.6668348,-1.5807415,0.39421874,-0.07786995,0.7767076
1.5414634,-1.629871,1.4895211,-1.0280724,1.1902902
0.41941553,-1.0783699,-0.7199563,-0.61788434,0.8500359
-1.1313024,1.169032,-1.2653899,-1.4815633,1.315512
-0.96090174,-0.16937558,-1.1130675,1.5532808,0.5554346
-0.09791191,1.3421623,0.4454947,1.1538124,0.7992929
1.1477019,-1.2684687,0.8571009,1.1899856,1.3227043
-0.5445686,-0.65258557,-0.92770636,-1.5150253,0.3472713
-0.6330635,-1.6449553,1.555666,-0.8513079,1.1217726
1.0995536,1.5164162,0.18507725,0.031078279,0.3214699
-0.2403035,-1.480361,0.7230845,1.5301485,0.8422384
-0.6149205,1.2203828,-0.8582554,1.1343852,0.42445847
1.1641008,-1.2782115,0.48339966,-1.2661712,0.06217059
-1.3824111,-0.15216386,1.1955619,0.36661923,0.80270886
0.46497172,-1.2539645,0.10092867,-0.5473586,0.8549582
-1.4960133,-0.09887004,0.15114696,-1.1695076,0.90675664
0.073544905,-0.5623633,0.27545717,0.12686048,0.3547166
-0.29477763,1.2780992,0.046058252,-0.600309,0.8276334
-1.1681209,-0.30727774,1.1519319,-1.6401817,0.64210844
-0.9116303,1.3262732,1.5740472,-0.11473678,0.24425046
1.1180513,-0.7685773,1.3294955,-1.6420892,0.97668827
1.3782425,0.8309779,-0.9968427,1.4045271,1.0632308
0.36736345,1.053115,1.447808,-1.491278,0.5214281
0.731168,-0.82656384,0.9072549,0.5979208,0.85382575
0.9781977,-0.21002191,0.29301313,0.61242336,0.6607305
-0.29198068,1.6566906,-0.09114203,1.5848929,0.7895429
-0.08874946,-0.34435266,1.4461117,-1.7002221,0.14851543
1.4106122,0.5431454,1.1474041,-0.2677054,1.0948094
1.0663217,1.0159097,0.29155993,-1.2394905,1.1845032
-0.6487645,-1.6119492,-1.1063235,0.5184963,1.2965707
0.40094543,0.3839662,-1.3772697,1.1560204,0.33953556
0.5314699,-0.21124439,1.0206403,0.055393238,0.30481967
-0.6048284,-0.6807797,-1.629161,0.12294191,0.7389974
1.058927,-1.4823029,-0.86664546,0.37654448,0.65502626
-0.6807156,0.23538,-0.83606875,-1.1397172,0.52523595
0.7144216,1.4459828,-0.04371221,0.27839667,0.5486483
0.98067987,-1.0630642,0.09916629,0.27635217,1.1539594
-0.16818796,0.088895656,-1.4345886,-1.2813705,0.15754187
-1.3580906,-1.6570469,-0.7676005,0.117342755,1.2601289
-1.417248,1.126232,1.2017567,1.6146809,1.3804791
-0.21103929,0.45493832,0.02884438,1.6518488,0.14753297
0.9696559,1.1577305,-0.11115656,-1.179493,1.0133157
1.5612739,-0.11964324,0.8202209,0.63349295,0.95850414
1.038662,-0.27938527,1.5028126,0.112949245,0.4798682
0.11297,-0.37841544,-0.15087105,0.25349298,0.26004696
-0.18074821,0.00967405,-0.2876449,-0.78196424,0.116629064
0.19929105,0.6253619,0.6800231,-0.39541844,0.4211087
-0.6113043,1.2414545,1.5113014,0.2950166,0.5837914
-0.3435205,-1.7358401,-0.46389556,1.3764143,1.192506
0.98447484,1.3990642,-1.4155033,-0.18371198,1.2482115
-1.4036363,0.3423488,-0.07190834,0.5809344,0.9121886
-1.0864818,-0.1451611,-1.5780017,0.11146082,0.7092652
-0.45367458,-1.3627031,-1.3205664,1.5225003,0.7038919
-1.0712886,-0.58466023,-0.14536734,1.3857394,0.93963027
-1.282067,-1.4554204,-0.67964387,-1.3543624,0.89958775
0.8559954,-0.47644353,0.7144678,-0.9642327,0.22687824
0.78468096,0.51095396,-0.06803482,0.12937833,0.1998925
0.92325187,-1.5130901,-0.9237294,0.6803382,0.3669868
-1.2126968,0.9938064,-0.16376308,-0.46612704,1.238815
0.53850776,1.7007344,-1.6588295,-0.9379329,0.95978075
0.92793834,0.8146224,0.05497012,0.82227594,0.64934266
0.35647705,0.75762993,-0.9833837,1.4931592,0.5250738
-0.80398923,1.4095631,0.35519773,-0.44981307,0.9895501
-0.7669985,-0.69283146,0.43058246,-1.5612129,0.81775415
0.9537007,-1.3263696,-1.5791688,0.32734543,0.29771206
0.57875764,1.5524722,0.098164044,-0.87888664,1.0180867
0.45009366,-1.2336408,-1.4674352,1.2271905,0.7923651
-1.3135021,-1.6768905,0.97187424,1.3731443,0.6358831
-1.5342293,-0.44016773,1.6004499,1.3562359,0.6783064
1.3598809,-1.6448607,-0.92173016,0.17415343,0.94224507
0.11416289,0.99800354,1.0143588,-0.48334637,0.6389752
1.4651488,0.10905349,-0.6109462,0.9289223,0.9099697
-1.650052,1.6678996,-1.2373565,0.67466635,0.3230996
-0.8025413,-0.7060927,0.25287008,0.7514727,0.38476944
-1.5926946,-1.4401416,0.6438379,1.5141947,1.2408979
1.6048981,-0.8900018,-1.4930966,-0.37806398,0.8305386
0.26087967,-0.081371315,-1.6161016,0.36131972,0.11264119
0.68298066,1.2084352,1.2110497,0.5887518,0.64338714
1.3279469,1.6359514,-0.2792399,-0.6886866,0.6379705
0.108221926,1.532269,1.3415977,-0.44436866,0.94811606
0.37916195,0.3307539,-0.23115109,-0.3968647,0.06279684
-1.2437177,1.4990997,0.5097539,1.6302285,0.8510097
0.19298363,0.18170562,-1.1113893,-1.0096382,0.02222652
1.2174084,-1.2746961,0.52703416,-0.98992664,0.2821628
-0.2481822,1.4908096,1.1546273,0.20513661,0.8556176
-1.1909145,0.6658657,0.08481596,-0.9671711,0.6766907
-0.8870563,1.1644872,0.802007,1.5976775,0.9052428
0.056584287,1.4980273,-0.09087634,1.5083538,0.8979695
1.1489434,1.4078338,-0.9600648,-1.242317,0.39373973
0.15514569,-1.3407577,-1.1946052,0.32877263,0.6860761
-0.98501515,1.6707034,1.1794232,-1.4720559,1.1715153
0.15204883,-0.8253349,0.55887073,-0.9771301,0.39106953
-0.554114,0.70389307,-0.89184,1.327192,0.32671502
0.102575734,-1.416159,-1.0085751,-1.5152906,0.84463364
1.0879291,1.0559176,1.3714445,0.5345014,0.85617447
-1.433214,-0.17065993,-1.2198879,-0.51303726,0.8132466
-0.46197766,1.0863631,0.6258066,1.565482,0.6553195
-0.9017384,1.5761731,0.117227286,0.03915328,1.4373876
1.4615495,-0.3226657,1.4922433,-1.2369913,0.90102917
-1.4445844,0.44128066,0.30049643,-0.5593255,0.88364583
-0.39732245,-0.3702233,-0.7155323,-0.21567033,0.19641183
-1.5443792,0.5122766,0.59358096,0.12850484,1.1214682
-1.2195148,-1.5867357,0.491954,1.057008,0.8104254
-0.68330246,0.33343473,-1.2859471,0.4264983,0.20046116
0.3235357,0.98591554,0.94646066,0.64154893,0.42999455
-1.5196023,-1.3763905,0.5610877,1.2874933,1.0231206
-0.17023385,-0.49906182,0.5696148,0.6569585,0.18038471
-0.9360154,-0.21496086,1.4169182,1.26361,0.4344525
1.2259752,0.45829186,-0.7157708,0.90417993,0.97272265
-1.1096872,0.25467414,1.2902722,1.2243016,0.7985358
-1.4463515,1.286523,0.161634,-1.2334557,0.4927468
-0.15807445,-0.8595092,1.5761079,-1.1218286,0.48044112
-1.4155667,-1.2137296,-1.0965909,0.0038214994,1.2803895
-0.6583545,0.6860794,1.0505092,-0.38192078,0.21203497
0.5709908,-0.26922205,1.0570424,-0.8016532,0.1852089
-1.3931355,0.6169081,-0.36949316,0.021291738,1.1090153
-0.69164854,-0.5173355,-0.10923644,-0.6221435,0.32538968
0.991077,1.1275921,0.9757923,-0.41600305,1.1683458
1.2857037,-0.96193486,1.1512933,0.803065,1.2245593
1.439083,-1.4113384,-0.13921264,-0.25310734,1.6271799
1.4659746,-0.98609394,0.043691117,0.7172506,1.1620356
