0.53205913,0.8925376,1.1157439,0.20324893,1.5078776,-0.08151854
-1.3027157,0.6555269,-1.0920337,0.7044191,-0.9700372,0.041518126
-0.9420836,-1.1471484,-1.5996703,0.23983672,1.2643524,-0.1914627
-1.5366378,1.1288544,0.19743675,1.3292903,1.0547669,-0.04304149
-1.3916892,1.6313816,-0.21096401,-0.28749064,1.1949017,-0.16645865
-1.3832628,-1.024143,0.5700647,-0.114902206,-1.0679044,-0.019496365
-0.13073038,1.0925494,0.43137437,1.5921555,1.1078275,-0.32627475
-0.706393,1.1075691,0.5561325,1.47714,-0.48094314,-0.1252749
-1.666835,-1.5807415,0.39421886,-0.07786982,-0.35201585,-0.016448
1.5414634,-1.6298711,1.4895213,-1.0280721,1.374639,-1.7034714
0.4194154,-1.0783699,-0.7199561,-0.6178843,-0.8189504,-0.19668293
-1.1313025,1.1690319,-1.2653898,-1.4815631,0.2589186,-0.12487561
-0.9609018,-0.16937555,-1.1130674,1.553281,-1.3528143,0.25194144
-0.09791201,1.3421624,0.44549492,1.1538125,-0.39829683,-0.37571603
1.1477019,-1.2684689,0.85710114,1.1899856,-1.6649395,-0.118651226
-0.5445687,-0.65258557,-0.9277062,-1.5150251,1.2044085,0.24120298
-0.63306355,-1.6449554,1.5556662,-0.85130775,1.4442204,-0.58050597
1.0995535,1.5164162,0.18507738,0.031078413,-1.607409,-0.40871468
-0.2403036,-1.480361,0.72308457,1.5301486,-0.72211653,-0.31110984
-0.61492056,1.2203829,-0.8582552,1.1343852,0.6608941,-0.3108223
1.1641006,-1.2782116,0.48339993,-1.266171,1.4832495,-1.0440555
-1.3824112,-0.1521639,1.1955621,0.36661935,0.2623174,0.12736842
0.4649716,-1.2539647,0.10092881,-0.54735845,-1.2880565,-0.27374876
-1.4960134,-0.09887002,0.15114708,-1.1695075,0.82531905,0.10358631
0.07354481,-0.5623633,0.27545738,0.12686063,-0.7708026,0.25586814
-0.29477772,1.2780991,0.046058353,-0.6003089,1.4948711,-0.542113
-1.168121,-0.30727783,1.151932,-1.6401814,0.23591492,0.18633954
-0.9116304,1.3262732,1.5740474,-0.1147367,-1.3639789,-0.1063622
1.1180512,-0.7685773,1.3294957,-1.6420891,0.19417287,0.21905199
1.3782424,0.83097786,-0.9968425,1.4045271,0.5757167,0.064293385
0.36736333,1.0531149,1.447808,-1.4912779,0.94338495,-0.35017473
0.73116785,-0.82656384,0.907255,0.5979208,-0.2523039,0.07534515
0.9781976,-0.2100219,0.29301327,0.6124235,-1.5844539,0.3731409
-0.2919808,1.6566907,-0.091141865,1.5848927,1.3777859,-0.76047635
-0.088749565,-0.34435275,1.4461117,-1.700222,0.3643644,0.54848164
1.4106121,0.5431454,1.1474041,-0.2677053,0.53972274,0.7188393
1.0663216,1.0159097,0.29156017,-1.2394904,0.1881897,-0.3065229
-0.64876455,-1.6119493,-1.1063232,0.51849645,-1.6606772,-0.23967595
0.4009453,0.3839662,-1.3772696,1.1560204,1.4497436,0.89794606
0.5314698,-0.21124446,1.0206404,0.055393312,1.5899109,1.1793758
-0.6048285,-0.6807797,-1.6291608,0.122942,-1.4182781,0.09234586
1.058927,-1.482303,-0.8666453,0.3765445,1.4899284,-1.3623157
-0.68071574,0.23537993,-0.8360686,-1.139717,-0.14746383,0.32234585
0.7144215,1.4459827,-0.0437121,0.27839676,-0.75296694,-0.57169855
0.98067975,-1.0630643,0.09916639,0.27635232,-0.5011843,-0.26231006
-0.16818807,0.088895656,-1.4345884,-1.2813703,0.79088515,0.7044454
-1.3580908,-1.657047,-0.7676003,0.11734284,-0.7460707,-0.09936099
-1.4172481,1.1262319,1.201757,1.614681,1.135162,-0.06971297
-0.2110394,0.45493832,0.028844506,1.6518489,-0.85245466,0.25338128
0.96965575,1.1577303,-0.11115636,-1.1794928,1.0826464,-0.6954431
1.5612738,-0.11964323,0.820221,0.633493,1.4917644,1.7566078
1.038662,-0.27938536,1.5028127,0.11294941,-1.0699813,0.51663965
0.1129699,-0.3784154,-0.1508709,0.25349307,0.053798296,0.53411764
-0.18074831,0.009674023,-0.2876447,-0.78196406,-0.50391275,0.46025386
0.19929095,0.62536204,0.6800232,-0.39541832,0.61999005,0.34177604
-0.6113044,1.2414545,1.5113015,0.29501674,-1.1595904,-0.13737492
-0.34352058,-1.7358401,-0.46389538,1.3764144,0.5269214,-0.60242534
0.9844747,1.3990642,-1.4155031,-0.18371187,1.2143849,-1.1646929
-1.4036365,0.34234875,-0.071908146,0.58093464,-1.0222132,0.059943862
-1.0864819,-0.1451612,-1.5780016,0.111460865,0.67013085,0.2799159
-0.4536747,-1.3627032,-1.3205662,1.5225003,1.4731317,-0.55394816
-1.0712887,-0.58466023,-0.14536716,1.3857396,1.3662455,0.1770227
-1.282067,-1.4554205,-0.6796437,-1.3543622,-0.49637344,-0.113659
0.8559953,-0.47644356,0.71446794,-0.9642325,-0.7196634,0.4659027
0.78468084,0.5109541,-0.068034686,0.12937844,1.2785106,0.76565915
0.92325175,-1.5130903,-0.92372924,0.6803382,-1.4721248,-0.5635917
-1.2126969,0.99380636,-0.16376288,-0.46612698,-1.6978657,-0.018896308
0.53850764,1.7007344,-1.6588293,-0.9379327,1.2898012,-1.1835762
0.9279382,0.81462246,0.054970264,0.82227606,-0.5292595,0.05841913
0.35647696,0.75763005,-0.9833836,1.4931593,1.0507869,0.18872614
-0.80398935,1.409563,0.35519785,-0.44981298,1.2895306,-0.404463
-0.76699865,-0.6928315,0.43058267,-1.5612127,-1.6113756,0.050563034
0.9537006,-1.3263696,-1.5791687,0.32734558,-0.5021119,-0.62684965
0.5787575,1.5524722,0.09816417,-0.87888646,-1.4862896,-0.38361892
0.45009357,-1.2336408,-1.467435,1.2271904,-0.47935402,-0.47680348
-1.3135022,-1.6768906,0.97187436,1.3731444,-0.3465611,-0.1177068
-1.5342294,-0.44016773,1.60045,1.356236,-1.4583216,0.0068764994
1.3598808,-1.6448607,-0.9217299,0.17415352,-0.6870821,-0.8697448
0.11416279,0.99800354,1.0143589,-0.48334628,0.9462641,-0.22373232
