0.53205925,0.8925376,1.1157439,0.20324893,1.5078778,0.24830921,0.097746134,-0.56230456,0.9936855,0.01283831
-1.3027155,0.6555268,-1.0920339,0.70441866,-0.9700371,-0.9531938,-1.2584488,1.5633833,-1.4761013,0.0380294
-0.9420835,-1.1471483,-1.5996704,0.2398363,1.2643528,-1.3063966,-0.63431716,0.24886467,0.6088548,-0.04326512
-1.5366377,1.1288543,0.19743669,1.32929,1.054767,1.4772518,1.0656096,1.6446384,-0.42337465,-0.012127044
-1.3916892,1.6313818,-0.21096407,-0.28749084,1.1949016,1.2839069,0.8073854,-0.2556369,0.26324883,0.012289795
-1.3832628,-1.024143,0.57006466,-0.114902414,-1.0679042,0.80124885,-0.784194,0.42262873,-1.6587167,0.03179065
-0.13073027,1.0925496,0.43137428,1.5921553,1.1078279,-0.48479638,-1.2499166,0.8726841,1.5725188,-0.0019526444
-0.70639294,1.1075692,0.55613244,1.4771395,-0.48094276,-0.8181862,-0.46824646,0.18015842,1.4440676,-0.01286837
-1.6668348,-1.5807415,0.3942188,-0.077870235,-0.3520157,-1.510738,-1.0455271,1.002318,1.3174964,0.02898431
1.5414634,-1.629871,1.4895211,-1.0280724,1.374639,-0.09867918,1.2907231,0.4032618,-1.1555914,-0.09034773
0.41941553,-1.0783699,-0.7199561,-0.61788446,-0.8189503,-0.83771706,0.49961448,0.63777435,1.1092029,0.008131348
-1.1313024,1.169032,-1.2653898,-1.4815636,0.25891846,-0.68353105,-1.0441747,1.6923264,-0.41173038,0.049671497
-0.96090174,-0.16937558,-1.1130675,1.553281,-1.3528141,-0.58635074,-0.26034677,-0.13792826,-0.61002076,-0.005818842
-0.09791191,1.3421623,0.4454949,1.1538123,-0.39829668,-1.2848768,-0.53477085,-0.50547075,-1.0694051,-0.0019735333
1.1477019,-1.2684687,0.8571011,1.1899855,-1.664939,-0.5809882,-1.5549244,-0.5119221,0.4896869,-0.04162644
-0.5445686,-0.65258557,-0.9277063,-1.5150253,1.2044088,1.0976659,0.6639536,0.15257525,-1.4581757,-0.008683772
