0.83735585,1.3622792,1.1840446,-0.5383486,-0.28636053,0.6620759
-0.7351851,1.3267407,-1.2313031,-0.17636108,0.57139146,0.0197965
-0.8461515,0.60740894,0.7520085,-0.09794532,0.020253344,0.08888705
0.4586423,-1.5969127,-0.34411603,-1.5534714,0.9722988,0.011368307
-0.8516671,0.23348726,1.1103922,-0.733023,0.9409481,0.0828363
-0.7488399,-0.6123032,-0.04605316,-0.5641682,0.5959012,0.029182104
-0.5331876,-0.48809427,0.8514973,0.6333112,0.52438295,0.041731343
-0.59988934,1.3557999,1.6476054,-0.5206215,-0.4560044,0.37807223
-0.6721581,-0.5914999,-0.61439717,0.76865107,-1.6131883,0.03718224
-0.4173367,-1.2540686,-1.6933827,1.5478821,-0.17822205,0.00017089923
0.4947429,-1.4064802,1.6197449,-0.38423866,-1.3258837,0.086885326
-1.3465886,1.118454,-0.9468727,-0.4372959,-1.3958548,0.028848546
-0.9953408,0.091785364,0.39170983,-1.1041448,-1.5353676,0.20049024
0.07228249,1.7457273,1.0676411,-0.14680423,-0.44405034,0.45086285
0.28667232,0.36688268,-0.26775286,-1.6021441,-1.2913096,0.52031475
0.9983808,-1.6339175,1.3418492,1.1583428,0.280952,0.009790318
-1.1626887,0.44242048,1.1125119,1.4822557,0.7356511,0.027947562
0.59691346,1.6178701,-0.34684542,0.4483441,1.0164207,0.110989764
1.0261056,1.0988158,0.4495398,1.6265126,-1.681833,0.5035303
1.0034921,0.535173,0.12927139,0.8595372,1.4443717,0.09406936
-1.5570635,-1.3159248,1.6799011,1.1356955,0.5032602,0.0016783915
-0.61009693,-1.0488933,1.1885825,1.588105,1.3926423,0.014850486
-1.433304,1.202313,-1.1452879,-1.2072644,0.8268434,0.0088191945
-1.0427586,-1.1704168,0.16461052,-0.15051141,0.30295134,0.010379636
1.0064592,0.408486,0.9257591,0.63742185,-0.34376252,0.25049517
-0.2100254,-0.21874392,1.3125889,-0.4787978,1.436084,0.09170463
0.778644,0.59677863,0.58569247,-1.2451335,-1.137905,0.90266466
-0.96386707,0.1220318,0.72913116,-0.5591718,1.3381588,0.04669789
0.3088762,-1.3341758,-0.31816167,-0.87446773,1.497705,0.016978504
-0.9946134,-0.69496334,0.03633085,-0.622916,0.27097937,0.023724377
0.9081299,1.5424228,-1.1900674,-1.3361154,-0.7537241,0.19274111
-0.70615953,0.21408309,1.4135073,-0.53775185,-1.4095137,0.32781902
-0.38473862,0.89955914,1.3519949,0.979737,-0.10673822,0.14733815
-1.4471958,-0.8814031,-0.9470214,-0.7758953,1.4587952,0.0021541805
0.052840967,1.4006044,-1.4719101,0.72465813,0.06836672,0.01629048
1.6824689,-0.37005252,1.3388484,-1.4412163,-0.44719356,0.6654561
0.8831323,-0.5866078,-1.5237412,-1.1076801,-0.8722063,0.020811494
-0.8717821,0.3639796,1.1009448,0.16543311,0.117682606,0.07679493
0.07031432,-0.62402004,-1.6744714,1.5923375,0.94536185,0.0006523271
-0.14169958,-0.7006704,-0.87933946,-1.6166945,0.3254909,0.043839205
-1.3394518,-0.2451042,-0.7283862,0.740812,0.2867445,0.0056968904
1.3976144,-0.0936829,1.6137807,0.28905132,-1.2090956,0.5110256
0.07491631,-0.9945242,-0.29167047,-1.4320726,0.8258152,0.046264965
0.4098687,0.60863274,1.4811089,-1.2741222,0.16823593,0.5740084
-0.64837533,-1.6995243,0.49825665,0.85974735,-1.7124257,0.0035713657
-0.7587596,1.087607,1.6635685,-0.8813195,1.4277129,0.16576724
0.33114538,1.6397362,1.1370702,1.2014815,1.0888548,0.17387424
0.6839152,0.2916683,1.2644302,-1.2142154,0.0019393547,0.5011222
0.43346626,-0.40455073,1.4970229,1.2962934,-0.35342738,0.1201148
-0.7829169,-1.605716,-0.5085617,-0.8995222,1.5426266,0.0023098649
1.719357,0.8336196,-0.47332987,0.6884337,1.7062943,0.088449255
-0.20638326,1.4494431,0.5526639,0.5047269,0.27037975,0.14759839
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947213,0.18778709
-0.758404,0.16382529,-0.6332244,-0.92429733,0.71992224,0.036399584
1.742648,0.59216756,-1.3524486,-0.43466836,0.8141989,0.041919034
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.1141125,0.036577556
-0.18664505,0.2696192,-0.794716,0.8424733,-0.1380234,0.035902858
-0.66961646,-0.8431394,0.27321985,-0.72758824,1.0950483,0.028148351
-0.40434954,-1.664745,-0.19975936,0.24087772,-0.76956224,0.003304976
-1.4034438,0.77659065,-0.45912817,-0.9555485,-1.2476786,0.043294832
-1.3215555,0.6926666,-0.80416197,-0.83910006,1.068827,0.013145132
1.0552125,1.5714608,0.44596002,1.117826,-0.4269515,0.29858136
1.520517,-0.88950646,-1.4161961,-0.48958015,1.2101061,0.010860273
1.6907709,0.7630554,1.689409,-1.5346612,-0.29914883,1.8508744
-1.1962713,-0.5756753,-0.26702082,0.058486346,-1.0658132,0.020749066
0.9786959,-0.4307429,0.31964865,-0.26172656,-0.040904127,0.13152274
-1.0189131,1.0341254,0.5650587,0.47884604,-0.21113056,0.06901081
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556933,0.008277607
1.2899053,1.3046448,1.3550067,0.060336217,-1.3466632,1.2618157
1.3800119,0.82568985,-0.013669564,-0.87033945,-1.4767483,0.8494294
1.2873167,-1.0395354,0.14001063,-1.0629636,0.07786079,0.097006485
1.1245944,0.9052643,-1.6365371,0.38221642,1.5502573,0.00540026
0.08067403,-0.43601993,0.21173467,0.5218727,-1.1054852,0.10229457
0.8385313,0.16528124,0.58860296,0.30658376,-0.882114,0.2572629
-0.56904817,-0.46441185,0.2384831,1.5882484,0.15352808,0.027177727
