0.5320594,0.8925376,1.1157438,0.40879765
-1.3027154,0.6555268,-1.092034,0.015508661
-0.94208336,-1.1471483,-1.5996705,0.0014783762
-1.5366375,1.1288543,0.19743654,0.02473422
-1.3916891,1.6313818,-0.21096422,0.04086789
-1.3832626,-1.024143,0.57006454,0.013585432
-0.13073017,1.0925496,0.43137416,0.23578338
-0.7063928,1.1075692,0.55613226,0.15997651
-1.6668347,-1.5807415,0.39421868,0.00046681598
1.5414635,-1.629871,1.489521,0.029853154
0.41941562,-1.0783699,-0.7199563,0.034951646
-1.1313024,1.169032,-1.2653899,0.019326413
-0.9609016,-0.16937557,-1.1130676,0.017890971
-0.097911805,1.3421623,0.4454947,0.2635081
1.147702,-1.2684687,0.85710096,0.08586888
-0.54456854,-0.6525855,-0.9277064,0.02497507
-0.6330634,-1.6449553,1.555666,0.008859681
1.0995537,1.5164162,0.18507718,0.42580712
-0.2403034,-1.480361,0.72308433,0.023442192
-0.6149204,1.2203828,-0.85825545,0.06915399
1.1641009,-1.2782115,0.48339972,0.072385296
-1.382411,-0.15216383,1.195562,0.03820235
0.4649718,-1.2539645,0.100928605,0.047715757
-1.4960132,-0.09887,0.15114687,0.016879246
0.07354501,-0.56236327,0.27545717,0.10302293
-0.2947775,1.2780992,0.04605815,0.18513039
-1.1681209,-0.3072777,1.1519318,0.055451155
-0.91163015,1.3262732,1.5740473,0.19857042
1.1180514,-0.7685772,1.3294954,0.20535217
1.3782426,0.830978,-0.9968427,0.14156845
0.36736354,1.053115,1.4478079,0.44886267
0.7311681,-0.8265638,0.9072548,0.14384122
0.9781978,-0.2100219,0.29301307,0.20276918
-0.2919806,1.6566906,-0.091142066,0.19258615
-0.08874936,-0.34435263,1.4461114,0.1756893
1.4106123,0.5431454,1.147404,0.49846703
1.0663218,1.0159097,0.29155996,0.37606955
-0.6487644,-1.6119492,-1.1063235,0.0021921461
0.4009455,0.38396624,-1.3772699,0.03858177
0.53147,-0.21124437,1.0206401,0.22987786
-0.6048283,-0.68077964,-1.629161,0.0029154099
1.0589272,-1.4823029,-0.86664546,0.015381542
-0.6807155,0.23538001,-0.8360688,0.04456104
0.7144217,1.4459828,-0.043712303,0.31677446
0.98068,-1.0630642,0.099166185,0.08169884
-0.16818786,0.088895686,-1.4345887,0.02037985
-1.3580906,-1.6570469,-0.7676005,0.0007644968
-1.4172479,1.126232,1.2017568,0.061872482
-0.21103919,0.45493838,0.028844299,0.14129187
0.969656,1.1577305,-0.11115657,0.30564943
1.561274,-0.11964322,0.82022077,0.32907283
1.0386621,-0.27938527,1.5028125,0.31630903
0.11297011,-0.3784154,-0.15087111,0.095777705
-0.1807481,0.009674081,-0.28764492,0.094303966
0.19929114,0.625362,0.68002295,0.2652283
-0.6113042,1.2414545,1.5113013,0.2596795
-0.34352037,-1.7358401,-0.4638956,0.0004941629
0.9844749,1.3990642,-1.4155034,0.06475649
-1.4036362,0.3423488,-0.07190835,0.026590543
-1.0864817,-0.14516108,-1.5780019,0.0037466346
-0.4536745,-1.3627031,-1.3205664,0.0048289606
-1.0712885,-0.58466023,-0.14536735,0.028930996
-1.2820668,-1.4554204,-0.6796439,0.0032561705
0.85599554,-0.47644347,0.71446776,0.19337894
0.7846811,0.510954,-0.068034895,0.22716565
0.9232519,-1.5130901,-0.9237294,0.012078286
-1.2126967,0.9938064,-0.16376309,0.05274619
0.5385079,1.7007344,-1.6588295,0.013492145
0.9279384,0.81462246,0.05497006,0.292598
0.35647717,0.75762993,-0.9833838,0.093893476
-0.8039892,1.4095631,0.35519764,0.1458384
-0.76699847,-0.69283146,0.43058246,0.052518293
0.9537008,-1.3263696,-1.5791689,0.0041176532
0.57875776,1.5524722,0.09816397,0.33510438
0.45009378,-1.2336408,-1.4674352,0.0070885806
-1.313502,-1.6768905,0.9718741,0.0018807703
-1.5342292,-0.4401677,1.6004498,0.019676603
1.359881,-1.6448607,-0.92173016,0.0061793714
0.114163,0.99800354,1.0143586,0.33395424
1.4651489,0.10905352,-0.6109461,0.15990652
-1.650052,1.6678996,-1.2373564,0.002900848
-0.80254126,-0.70609266,0.25287005,0.04582118
-1.5926945,-1.4401416,0.6438378,0.0022678003
1.6048982,-0.8900018,-1.4930966,0.016351646
0.26087976,-0.081371285,-1.6161017,0.009125317
0.6829808,1.2084352,1.2110497,0.5047188
1.327947,1.6359514,-0.2792399,0.36148778
0.10822203,1.532269,1.3415976,0.44505405
0.37916204,0.33075392,-0.23115116,0.15802383
-1.2437176,1.4990997,0.5097537,0.08387484
0.19298373,0.18170565,-1.1113893,0.055205442
1.2174085,-1.2746961,0.5270342,0.07573861
-0.2481821,1.4908096,1.1546273,0.33229455
-1.1909144,0.6658658,0.08481596,0.056107637
-0.8870562,1.1644872,0.80200696,0.14854464
0.05658439,1.4980273,-0.090876386,0.22842115
1.1489435,1.4078338,-0.9600648,0.16846508
0.15514578,-1.3407577,-1.1946052,0.009877044
-0.98501503,1.6707034,1.1794232,0.17682865
0.15204893,-0.82533485,0.55887055,0.09549164
-0.5541139,0.7038931,-0.89184,0.057938643
0.10257584,-1.416159,-1.0085751,0.010535667
1.0879292,1.0559176,1.3714445,0.58979374
-1.4332138,-0.17065991,-1.2198879,0.005602103
-0.46197754,1.0863631,0.6258065,0.20302859
-0.90173835,1.5761731,0.117227286,0.1215246
1.4615496,-0.32266566,1.4922433,0.35286278
-1.4445843,0.4412807,0.30049634,0.029707428
