0.53205854,0.89253736,1.1157439,0.20324895,0.31630966
-1.3027161,0.65552664,-1.0920337,0.70441926,0.12056477
-0.9420841,-1.1471485,-1.5996703,0.23983689,0.005764535
-1.5366381,1.1288542,0.19743675,1.3292906,0.43634987
-1.3916897,1.6313816,-0.21096401,-0.28749046,0.59006715
-1.3832632,-1.0241432,0.5700647,-0.11490228,0.17839564
-0.13073075,1.0925493,0.43137437,1.5921556,0.22168761
-0.7063933,1.107569,0.5561325,1.4771402,0.30618015
-1.6668352,-1.5807416,0.39421886,-0.07786968,0.04630899
1.5414629,-1.6298712,1.4895213,-1.0280721,0.020401122
0.41941482,-1.07837,-0.7199561,-0.6178842,0.040035322
-1.1313028,1.1690317,-1.2653898,-1.4815631,0.24425703
-0.9609022,-0.16937578,-1.1130674,1.5532811,0.050897624
-0.097912386,1.3421621,0.44549492,1.1538126,0.26581594
1.1477014,-1.268469,0.85710114,1.1899858,0.033531945
-0.544569,-0.6525857,-0.9277062,-1.5150251,0.12125779
-0.6330641,-1.6449554,1.5556662,-0.8513078,0.032684013
1.0995529,1.516416,0.18507738,0.031078417,0.23884891
-0.24030383,-1.4803612,0.72308457,1.5301487,0.025001561
-0.614921,1.2203827,-0.8582552,1.1343855,0.12639286
1.1641003,-1.2782117,0.48339993,-1.2661711,0.070079125
-1.3824116,-0.15216404,1.1955621,0.36661938,0.42637914
0.4649711,-1.2539648,0.10092881,-0.5473586,0.05120421
-1.4960138,-0.09887021,0.15114708,-1.1695076,0.579035
0.07354401,-0.56236345,0.27545738,0.12686084,0.11856778
-0.29477808,1.278099,0.046058353,-0.60030884,0.4032492
-1.1681212,-0.30727792,1.151932,-1.6401815,0.85975796
-0.91163075,1.326273,1.5740474,-0.11473677,0.8269835
1.1180508,-0.7685774,1.3294957,-1.6420891,0.265451
1.3782418,0.83097774,-0.9968425,1.4045273,0.045984
0.367363,1.0531148,1.447808,-1.4912779,0.8674478
0.7311671,-0.82656395,0.907255,0.59792095,0.08571179
0.97819716,-0.21002209,0.29301327,0.61242366,0.102304764
-0.29198158,1.6566905,-0.091141865,1.584893,0.21443324
-0.08874994,-0.34435284,1.4461117,-1.700222,0.5935923
1.4106119,0.54314524,1.1474041,-0.26770526,0.26006326
1.0663215,1.0159094,0.29156017,-1.2394905,0.3800052
-0.6487649,-1.6119494,-1.1063232,0.51849663,0.0049518896
0.40094492,0.38396603,-1.3772696,1.1560205,0.02522197
0.5314697,-0.21124457,1.0206404,0.055393316,0.18685001
-0.60482883,-0.6807799,-1.6291608,0.12294215,0.0070158867
1.0589267,-1.4823031,-0.8666453,0.37654468,0.007911908
-0.6807162,0.2353798,-0.8360686,-1.139717,0.20443623
0.71442086,1.4459826,-0.0437121,0.27839684,0.21014087
0.9806789,-1.0630645,0.09916639,0.27635226,0.045510612
-0.16818857,0.08889548,-1.4345884,-1.2813703,0.055221006
-1.3580912,-1.6570472,-0.7676003,0.117342986,0.008480845
-1.4172486,1.1262318,1.201757,1.6146812,0.57020324
-0.21104003,0.45493817,0.028844506,1.651849,0.14223889
0.96965545,1.1577302,-0.11115636,-1.1794928,0.31655058
1.5612732,-0.11964343,0.820221,0.63349324,0.11787943
1.0386616,-0.27938548,1.5028127,0.11294955,0.17916013
0.11296945,-0.3784156,-0.1508709,0.25349328,0.102161825
-0.18074903,0.009673874,-0.2876447,-0.781964,0.19777796
0.19929035,0.6253618,0.6800232,-0.3954182,0.33064678
-0.61130494,1.2414542,1.5113015,0.29501668,0.5964074
-0.34352088,-1.7358402,-0.46389538,1.3764145,0.00061082677
0.9844741,1.399064,-1.4155031,-0.18371174,0.042082563
-1.4036368,0.3423486,-0.071908146,0.5809348,0.30139983
-1.0864824,-0.14516129,-1.5780016,0.111460805,0.020206885
-0.45367512,-1.3627033,-1.3205662,1.5225006,0.006558931
-1.0712891,-0.5846604,-0.14536716,1.3857396,0.10617299
-1.2820674,-1.4554206,-0.6796437,-1.3543621,0.055532083
0.85599494,-0.47644368,0.71446794,-0.9642325,0.1915158
0.7846806,0.51095384,-0.068034686,0.12937851,0.15072565
0.92325103,-1.5130904,-0.92372924,0.68033826,0.006190878
-1.2126973,0.9938062,-0.16376288,-0.46612686,0.47272268
0.5385074,1.7007341,-1.6588293,-0.9379327,0.016434144
0.92793775,0.8146223,0.054970264,0.8222762,0.14382283
0.35647684,0.75762975,-0.9833836,1.4931595,0.058679715
-0.8039898,1.4095628,0.35519785,-0.44981295,0.5777297
-0.76699895,-0.69283164,0.43058267,-1.5612125,0.35960737
0.95370024,-1.3263698,-1.5791687,0.32734552,0.0022963497
0.57875735,1.552472,0.09816417,-0.8788865,0.38477537
0.4500931,-1.2336409,-1.467435,1.2271904,0.004385189
-1.3135026,-1.6768907,0.97187436,1.3731444,0.01274656
-1.5342296,-0.4401679,1.60045,1.356236,0.3398769
1.3598801,-1.6448609,-0.9217299,0.17415361,0.002839588
0.114162,0.99800336,1.0143589,-0.4833464,0.46434873
1.4651482,0.109053314,-0.61094594,0.9289226,0.055662382
-1.6500525,1.6678995,-1.2373563,0.6746666,0.1713508
-0.80254185,-0.70609283,0.25287026,0.7514729,0.121519476
-1.5926952,-1.4401417,0.643838,1.5141951,0.05743708
1.6048975,-0.890002,-1.4930964,-0.37806377,0.008020586
0.26087925,-0.08137149,-1.6161015,0.36131978,0.008298447
0.6829802,1.2084349,1.2110498,0.5887518,0.31175223
1.3279467,1.6359512,-0.27923968,-0.68868643,0.23512983
0.10822123,1.5322689,1.3415978,-0.4443685,0.61219937
0.37916103,0.3307537,-0.23115097,-0.39686474,0.17026791
-1.243718,1.4990995,0.50975394,1.6302286,0.43824598
