0.53205913,0.89253736,1.1157438,0.20324895,2.0895355
-1.3027157,0.65552664,-1.0920339,0.70441926,1.1693977
-0.9420836,-1.1471485,-1.5996704,0.23983689,0.7362033
-1.5366378,1.1288542,0.19743663,1.3292906,2.4225273
-1.3916892,1.6313816,-0.21096416,-0.28749046,1.2638417
-1.3832628,-1.0241432,0.57006466,-0.11490228,1.7944431
-0.13073038,1.0925493,0.43137425,1.5921556,2.6098034
-0.706393,1.107569,0.5561324,1.4771402,2.7057827
-1.666835,-1.5807416,0.39421883,-0.07786968,1.735267
1.5414634,-1.6298712,1.4895213,-1.0280721,1.5200195
0.4194154,-1.07837,-0.7199563,-0.6178842,0.8675863
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.36253995
-0.9609018,-0.16937578,-1.1130675,1.5532811,1.4289856
-0.09791201,1.3421621,0.44549504,1.1538126,2.3286612
1.1477019,-1.268469,0.85710126,1.1899858,2.8136945
-0.5445687,-0.6525857,-0.9277063,-1.5150251,0.45611304
-0.63306355,-1.6449554,1.5556662,-0.8513078,1.7018182
1.0995535,1.516416,0.18507719,0.031078417,1.3326297
-0.2403036,-1.4803612,0.7230846,1.5301487,2.9814487
-0.61492056,1.2203827,-0.8582554,1.1343855,1.3995714
1.1641006,-1.2782117,0.48339984,-1.2661711,0.97658056
-1.3824112,-0.15216404,1.1955622,0.36661938,2.4777758
0.4649716,-1.2539648,0.10092882,-0.5473586,1.2727154
-1.4960134,-0.09887021,0.15114696,-1.1695076,0.9697235
0.07354481,-0.56236345,0.27545726,0.12686084,1.706675
-0.29477772,1.278099,0.046058357,-0.60030884,1.0924746
-1.168121,-0.30727792,1.151932,-1.6401815,0.9209833
-0.9116304,1.326273,1.5740474,-0.11473677,2.2274919
1.1180512,-0.7685774,1.3294958,-1.6420891,0.88293654
1.3782424,0.83097774,-0.99684256,1.4045273,1.21409
0.36736333,1.0531148,1.4478081,-1.4912779,0.9182626
0.73116785,-0.82656395,0.90725493,0.59792095,2.3950129
0.9781976,-0.21002209,0.29301316,0.61242366,1.925023
-0.2919808,1.6566905,-0.0911418,1.584893,2.1524196
-0.088749565,-0.34435284,1.4461119,-1.700222,0.88223296
1.4106121,0.54314524,1.1474042,-0.26770526,1.7068381
1.0663216,1.0159094,0.29155996,-1.2394905,0.702489
-0.64876455,-1.6119494,-1.1063234,0.51849663,1.133154
0.4009453,0.38396603,-1.3772699,1.1560205,0.96715856
0.5314698,-0.21124457,1.0206404,0.055393316,2.0239167
-0.6048285,-0.6807799,-1.629161,0.12294215,0.662184
1.058927,-1.4823031,-0.86664546,0.37654468,1.2088503
-0.68071574,0.2353798,-0.8360687,-1.139717,0.5935149
0.7144215,1.4459826,-0.04371203,0.27839684,1.389693
0.98067975,-1.0630645,0.09916639,0.27635226,1.7013866
-0.16818807,0.08889548,-1.4345887,-1.2813703,0.33140525
-1.3580908,-1.6570472,-0.76760036,0.117342986,1.1959887
-1.4172481,1.1262318,1.201757,1.6146812,3.4245224
-0.2110394,0.45493817,0.02884437,1.651849,2.3509357
0.96965575,1.1577302,-0.11115651,-1.1794928,0.608101
1.5612738,-0.11964343,0.82022107,0.63349324,2.2395492
1.038662,-0.27938548,1.5028127,0.11294955,2.3148074
0.1129699,-0.3784156,-0.15087092,0.25349328,1.5141255
-0.18074831,0.009673874,-0.28764495,-0.781964,0.9225979
0.19929095,0.6253618,0.68002313,-0.3954182,1.4917697
-0.6113044,1.2414542,1.5113014,0.29501668,2.49895
-0.34352058,-1.7358402,-0.4638955,1.3764145,1.940145
0.9844747,1.399064,-1.4155033,-0.18371174,0.44800135
-1.4036365,0.3423486,-0.07190829,0.5809348,1.8084683
-1.0864819,-0.14516129,-1.5780017,0.111460805,0.6953066
-0.4536747,-1.3627033,-1.3205664,1.5225006,1.2757144
-1.0712887,-0.5846604,-0.14536716,1.3857396,2.1700678
-1.282067,-1.4554206,-0.6796438,-1.3543621,0.6334989
0.8559953,-0.47644368,0.7144679,-0.9642325,1.1749247
0.78468084,0.51095384,-0.06803469,0.12937851,1.3757071
0.92325175,-1.5130904,-0.9237294,0.68033826,1.2902073
-1.2126969,0.9938062,-0.16376296,-0.46612686,1.1845129
0.53850764,1.7007341,-1.6588293,-0.9379327,0.20104161
0.9279382,0.8146223,0.05497034,0.8222762,1.782058
0.35647696,0.75762975,-0.98338366,1.4931595,1.3585062
-0.80398935,1.4095628,0.35519782,-0.44981295,1.3713083
-0.76699865,-0.69283164,0.43058264,-1.5612125,0.7910819
0.9537006,-1.3263698,-1.5791688,0.32734552,0.7429906
0.5787575,1.552472,0.098164044,-0.8788865,0.84350705
0.45009357,-1.2336409,-1.4674351,1.2271904,1.0497516
-1.3135022,-1.6768907,0.97187424,1.3731444,3.0901384
-1.5342294,-0.4401679,1.60045,1.356236,3.5710948
1.3598808,-1.6448609,-0.92173004,0.17415361,1.1178436
0.11416279,0.99800336,1.014359,-0.4833464,1.5657036
1.4651487,0.109053314,-0.61094606,0.9289226,1.3979232
-1.6500521,1.6678995,-1.2373564,0.6746666,1.0932049
-0.80254143,-0.70609283,0.25287014,0.7514729,2.1089673
-1.5926948,-1.4401417,0.643838,1.5141951,2.9198656
1.604898,-0.890002,-1.4930966,-0.37806377,0.54556644
0.26087955,-0.08137149,-1.6161016,0.36131978,0.645198
0.6829806,1.2084349,1.2110498,0.5887518,2.3951142
1.3279468,1.6359512,-0.27923977,-0.68868643,0.7066986
0.10822182,1.5322689,1.3415978,-0.4443685,1.7073954
0.37916183,0.3307537,-0.23115091,-0.39686474,1.0723052
-1.2437178,1.4990995,0.5097538,1.6302286,2.8200433
0.19298352,0.18170545,-1.1113892,-1.009638,0.48672426
1.2174083,-1.2746964,0.52703446,-0.9899265,1.1651552
-0.24818231,1.4908093,1.1546273,0.20513685,2.1595407
-1.1909146,0.66586554,0.084815964,-0.96717083,1.023791
-0.88705635,1.164487,0.8020072,1.5976777,3.0100882
0.056584187,1.4980271,-0.09087619,1.5083541,2.0773556
1.1489433,1.4078336,-0.9600647,-1.2423168,0.29782808
0.15514559,-1.340758,-1.1946052,0.32877275,0.99098456
-0.9850152,1.6707032,1.1794233,-1.4720558,0.9869577
0.15204872,-0.8253351,0.5588708,-0.97713006,1.1712234
-0.5541141,0.7038929,-0.89183986,1.327192,1.4626898
0.10257563,-1.4161592,-1.0085751,-1.5152904,0.46205038
1.087929,1.0559175,1.3714448,0.5345016,2.427001
-1.433214,-0.17066012,-1.2198879,-0.513037,0.7257609
-0.46197775,1.0863628,0.62580687,1.5654821,2.7940266
-0.9017385,1.576173,0.117227435,0.039153315,1.5436406
1.4615494,-0.32266587,1.4922435,-1.236991,1.1850635
-1.4445845,0.44128048,0.30049637,-0.5593254,1.3730736
-0.39732257,-0.3702235,-0.71553224,-0.21567011,1.0172237
-1.5443794,0.5122765,0.59358114,0.1285049,1.9590892
-1.219515,-1.586736,0.491954,1.0570081,2.5026777
-0.6833025,0.33343455,-1.285947,0.42649853,0.9090565
0.32353562,0.98591536,0.9464609,0.6415491,2.3192105
-1.5196024,-1.3763906,0.5610876,1.2874936,2.7031856
-0.17023395,-0.49906197,0.5696152,0.6569588,2.2247272
-0.9360155,-0.21496105,1.4169182,1.2636101,3.3099582
1.225975,0.4582917,-0.71577066,0.9041801,1.291513
-1.1096873,0.25467396,1.2902722,1.2243017,3.1793094
-1.4463516,1.2865229,0.16163422,-1.2334555,0.91764474
-0.15807456,-0.8595094,1.5761079,-1.1218283,1.4308186
-1.4155668,-1.2137297,-1.0965908,0.0038215984,0.96620077
-0.65835464,0.68607926,1.0505096,-0.38192067,1.7529641
0.5709907,-0.26922223,1.0570426,-0.8016529,1.414464
-1.3931357,0.6169079,-0.3694931,0.02129188,1.3455062
-0.69164866,-0.5173356,-0.109236315,-0.62214345,1.1334221
0.9910769,1.1275918,0.9757923,-0.4160028,1.4932101
1.2857035,-0.9619351,1.1512935,0.8030653,2.7062376
1.4390829,-1.4113386,-0.13921255,-0.2531071,1.3188082
1.4659745,-0.9860941,0.043691177,0.7172509,1.8869766
1.4188237,-0.69086695,-0.87029225,1.4132477,1.4941604
-0.40650046,0.08563278,1.2956029,-0.5044725,1.7797816
-0.7609481,-0.15467936,-0.5504374,0.7506641,1.534659
-0.37505624,1.4720871,0.30543324,-1.3924606,0.73322576
0.37940162,0.6572296,1.6858004,-1.2626703,1.2037375
0.18509038,-1.5205746,-1.6610229,-1.4938,0.30444327
-1.0833071,-1.7086847,-0.32521692,-0.42489642,1.1866796
1.4431646,1.2131611,-0.21628928,-0.8507095,0.68390894
-0.4652806,1.1452593,-1.3573369,-0.425607,0.5672932
1.3128562,0.24570444,1.2379569,1.3611102,3.0497558
0.04486746,0.41568503,0.6511398,-0.40721813,1.499003
0.71071285,-1.7037972,-0.10796011,0.3608674,1.6934366
0.13049144,-1.4532025,-0.39013094,0.85512996,1.7336819
0.6527097,0.9465916,-0.3412886,-1.3776346,0.49167717
-1.0432614,0.38927618,1.0591671,-1.2106142,1.1902679
0.7390116,0.9765386,-1.4332097,-1.417067,0.1863519
-1.0045263,0.82428205,-0.056962974,-1.4068308,0.71732205
0.8794327,0.29499894,-1.6362425,1.3596063,0.7907211
-0.77890635,1.302959,-1.1803675,1.0952619,1.1598244
0.469339,-0.68487227,0.20193584,0.40074152,1.8152636
-1.6347482,0.12845528,1.1405475,-1.4459074,1.091054
-1.1032596,1.7222053,1.0558056,-1.440979,0.99141407
1.4626045,0.04886908,-0.4553413,1.0336936,1.5638443
1.3204343,1.1168263,-0.41059455,1.671677,1.7782339
-1.5299307,1.2419313,-1.1026872,0.22430195,1.0196253
-1.0597339,0.59202135,0.8021378,-0.98289084,1.2621958
-1.5766318,0.49454847,-0.80712074,-1.3765086,0.57979655
0.18347995,0.48605153,-0.33634597,-0.5655287,0.94743246
-0.45833048,0.42347348,-0.2796401,-0.69271904,0.96784616
-0.012141992,1.0455801,1.4934807,1.562015,3.4694562
0.5559101,0.798376,-1.2401172,0.45053372,0.8095554
0.48692977,0.8763805,0.3639811,0.83892053,2.0450878
-0.26945865,-1.4782413,-1.1182568,0.43496513,1.087686
0.28214887,0.22743185,1.5774375,0.68029386,2.835132
-1.405448,-0.20476015,0.6612133,1.2460545,2.7372231
1.3331388,-1.0810362,1.2861297,1.0921452,3.0393918
-1.5068619,0.42801803,1.37661,0.18914816,2.4499974
-0.8986882,0.8567774,-0.82083416,-0.62594026,0.7934001
-0.567769,-0.64409995,0.42188662,1.215567,2.4996054
-1.0016506,-0.39540306,-0.25614774,0.41775775,1.5949527
0.09764031,-1.1241217,0.46986654,1.511606,2.7286408
0.87641364,0.2102555,-1.62473,0.3832191,0.5818697
-0.5846884,0.9751856,-1.5963922,1.4572322,0.92747027
-0.54459614,-0.08705121,0.08193046,-1.1421093,0.89870894
-0.963906,0.69742835,1.2538999,0.6873495,2.7085567
0.6554743,0.77194357,-0.736608,-0.37612897,0.78700095
-1.1952604,-0.060035046,0.57754844,1.3235058,2.705821
1.2772223,-0.7797347,0.97527975,1.5276165,3.0863936
0.39047113,-0.7075947,1.6463966,1.4827286,3.6347363
-1.3331723,0.3089314,0.5062035,-1.0195405,1.1628875
-0.11719064,1.1276236,0.4284424,-1.5305407,0.67305446
0.51394206,1.1490272,-0.08233244,-1.1703988,0.66552234
1.7242286,-0.32173163,0.8303771,-1.5341734,0.76153415
-0.60598326,0.98608875,0.1787143,-1.3619378,0.76253384
-1.3905829,-1.3183911,1.7011145,-1.5782002,1.1310956
-0.92424154,-1.0100427,0.79384893,1.400116,2.9425974
0.43032077,-1.626699,-1.4073226,-0.54537356,0.6408204
1.1646012,-1.0093096,-0.93151474,-1.655226,0.37256727
0.06211873,1.134334,0.890295,-1.5016495,0.79122907
1.5461621,-0.48836905,-1.5684024,0.8570962,0.76521885
-1.1919053,-0.26348332,-1.5778209,1.314135,0.9989499
-1.711031,0.19095245,-1.4865271,0.43973592,0.87376153
0.22367524,-0.18819009,1.0627981,1.1904447,2.9042373
1.0931212,-0.63167113,1.3720123,-0.23438033,2.0002918
1.6232753,0.70139354,-0.46819878,1.6480225,1.7379631
0.10672922,0.7757302,0.5108843,0.455686,1.950599
-0.11924045,0.293835,-1.561674,0.90972,0.814166
0.8668893,-0.2726517,-0.5496817,-0.90254074,0.7248711
1.0710576,-1.1380814,0.8277962,-0.06499476,1.9040451
-1.5689175,-0.7219257,1.0926976,1.7050427,3.4293227
-0.8403775,-0.15209784,0.32318586,-1.4616075,0.80801004
1.2388853,1.0656586,0.72767437,-1.6546122,0.5436929
-0.49068743,0.8662353,-0.50888425,-1.3774079,0.5528593
-1.3942078,1.6222099,-0.69510293,1.1995094,1.6371328
-1.280678,1.0158247,0.5244571,1.1349256,2.5295575
-0.8835805,-1.1833574,0.19462548,1.3726109,2.447755
-0.17810959,-1.0132548,1.4755505,0.38687876,2.6415648
-0.11252846,-0.14254811,-0.60761136,-0.97454095,0.71895456
-1.4139112,-0.5334509,0.13305464,1.2469958,2.3313918
1.6520132,1.4033813,0.956848,1.6785475,2.8760817
0.080653116,-1.0241615,1.6075417,0.5632121,2.864582
1.6880103,0.28052062,-1.6775726,-1.697622,0.0785088
-0.6075531,0.1819494,1.6358317,-0.14935653,2.2442093
1.2757591,1.3564622,-0.5796888,1.428048,1.5092506
0.5195811,0.14907226,0.8246953,-1.6328526,0.71622145
-1.5591569,0.12489751,-0.3151338,-0.34815687,1.2167889
1.2109462,0.37056097,-1.2254742,-1.3329726,0.27327272
1.1202247,-0.2612786,-1.0720428,-1.5337591,0.31006533
-1.2793148,0.41227272,-0.015827758,-0.8071669,1.0865076
1.4273905,-1.6737281,0.84231293,0.8783169,2.631692
-0.34766942,0.51602584,0.8137224,0.63575464,2.32548
-0.6933831,0.50630766,-0.4176415,0.023244333,1.2578316
-0.5138065,-1.6813322,1.0263664,-1.1778622,1.2599735
-1.1975018,1.6907037,0.4861237,0.81376624,2.273613
1.4690361,0.5801796,1.0752304,0.3404872,2.1107783
-0.5724639,0.03765221,1.5869027,1.1123307,3.2810745
-1.0111688,-0.30848053,-1.2771735,0.6899455,1.0391693
1.6718816,1.2188815,1.4281609,1.1529553,2.877488
-1.7041707,0.7833208,1.4851403,0.23561199,2.5685225
-1.2851591,0.5125901,-0.60555136,1.6796148,1.9159293
0.5510718,1.3297964,-1.1544018,-0.74595535,0.44699314
1.5744127,0.22269423,1.4678143,-1.4944366,0.8980897
-0.8499687,-0.55265915,-0.76038355,1.3278923,1.6405231
-0.861405,-0.8307485,1.5900217,0.41257262,2.747991
-0.91208565,0.3102224,0.34962437,-0.5359043,1.3656797
1.1254724,-0.3587368,-0.42706138,1.7026815,1.9603107
-0.07115861,-1.2103038,-0.15812229,1.2709016,2.0957053
