0.5320594,0.8925376,1.1157438,0.20439883
-1.3027154,0.6555268,-1.092034,0.0077543305
-0.94208336,-1.1471483,-1.5996705,0.0007391881
-1.5366375,1.1288543,0.19743654,0.01236711
-1.3916891,1.6313818,-0.21096422,0.020433946
-1.3832626,-1.024143,0.57006454,0.006792716
-0.13073017,1.0925496,0.43137416,0.11789169
-0.7063928,1.1075692,0.55613226,0.079988256
-1.6668347,-1.5807415,0.39421868,0.00023340799
1.5414635,-1.629871,1.489521,0.014926577
0.41941562,-1.0783699,-0.7199563,0.017475823
-1.1313024,1.169032,-1.2653899,0.0096632065
-0.9609016,-0.16937557,-1.1130676,0.008945486
-0.097911805,1.3421623,0.4454947,0.13175406
1.147702,-1.2684687,0.85710096,0.04293444
-0.54456854,-0.6525855,-0.9277064,0.012487535
-0.6330634,-1.6449553,1.555666,0.0044298405
1.0995537,1.5164162,0.18507718,0.21290356
-0.2403034,-1.480361,0.72308433,0.011721096
-0.6149204,1.2203828,-0.85825545,0.034576993
1.1641009,-1.2782115,0.48339972,0.036192648
-1.382411,-0.15216383,1.195562,0.019101175
0.4649718,-1.2539645,0.100928605,0.023857879
-1.4960132,-0.09887,0.15114687,0.008439623
0.07354501,-0.56236327,0.27545717,0.051511467
-0.2947775,1.2780992,0.04605815,0.092565194
-1.1681209,-0.3072777,1.1519318,0.027725577
-0.91163015,1.3262732,1.5740473,0.09928521
1.1180514,-0.7685772,1.3294954,0.102676086
1.3782426,0.830978,-0.9968427,0.070784226
0.36736354,1.053115,1.4478079,0.22443134
0.7311681,-0.8265638,0.9072548,0.07192061
0.9781978,-0.2100219,0.29301307,0.10138459
-0.2919806,1.6566906,-0.091142066,0.09629308
-0.08874936,-0.34435263,1.4461114,0.08784465
1.4106123,0.5431454,1.147404,0.24923351
1.0663218,1.0159097,0.29155996,0.18803477
-0.6487644,-1.6119492,-1.1063235,0.0010960731
0.4009455,0.38396624,-1.3772699,0.019290885
0.53147,-0.21124437,1.0206401,0.11493893
-0.6048283,-0.68077964,-1.629161,0.0014577049
1.0589272,-1.4823029,-0.86664546,0.007690771
-0.6807155,0.23538001,-0.8360688,0.02228052
0.7144217,1.4459828,-0.043712303,0.15838723
0.98068,-1.0630642,0.099166185,0.04084942
-0.16818786,0.088895686,-1.4345887,0.010189925
-1.3580906,-1.6570469,-0.7676005,0.0003822484
-1.4172479,1.126232,1.2017568,0.030936241
-0.21103919,0.45493838,0.028844299,0.070645936
0.969656,1.1577305,-0.11115657,0.15282471
1.561274,-0.11964322,0.82022077,0.16453642
