0.53205913,0.89253736,1.1157439,0.20324893,1.507878,0.24830921,0.08284387
-1.3027157,0.65552664,-1.0920339,0.7044191,-0.97003686,-0.9531938,7.6869925e-05
-0.9420836,-1.1471485,-1.5996704,0.23983672,1.2643529,-1.3063966,0.09752636
-1.5366378,1.1288542,0.19743669,1.3292903,1.0547673,1.4772518,8.862649e-05
-1.3916892,1.6313816,-0.21096407,-0.28749064,1.1949021,1.2839069,6.4537264e-05
-1.3832628,-1.0241432,0.57006466,-0.114902206,-1.067904,0.80124885,3.1938518e-07
-0.13073038,1.0925493,0.43137428,1.5921555,1.1078279,-0.48479638,0.030280955
-0.706393,1.107569,0.55613244,1.47714,-0.48094276,-0.8181862,0.0007256465
-1.666835,-1.5807416,0.3942188,-0.07786982,-0.3520155,-1.510738,1.036771e-06
1.5414634,-1.6298712,1.4895211,-1.0280721,1.3746393,-0.09867918,0.0014905281
0.4194154,-1.07837,-0.7199561,-0.6178843,-0.81895006,-0.83771706,1.9009105e-05
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.25891888,-0.68353105,0.00010625879
-0.9609018,-0.16937578,-1.1130675,1.553281,-1.352814,-0.58635074,7.184602e-06
-0.09791201,1.3421621,0.4454949,1.1538125,-0.39829648,-1.2848768,0.0014340514
1.1477019,-1.268469,0.8571011,1.1899856,-1.664939,-0.5809882,3.6011192e-09
-0.5445687,-0.6525857,-0.9277063,-1.5150251,1.204409,1.0976659,4.2983756e-05
-0.63306355,-1.6449554,1.5556661,-0.85130775,1.4442207,0.1547054,0.0006233132
1.0995535,1.516416,0.18507731,0.031078413,-1.6074085,-0.69137967,5.7539884e-09
-0.2403036,-1.4803612,0.7230845,1.5301486,-0.72211623,1.7083184,1.0409866e-05
-0.61492056,1.2203827,-0.85825527,1.1343852,0.66089445,-0.8983512,0.03902028
1.1641006,-1.2782117,0.48339987,-1.266171,1.4832499,-1.5467892,0.008659662
-1.3824112,-0.15216404,1.1955621,0.36661935,0.26231772,-1.2684737,0.004073994
0.4649716,-1.2539648,0.100928746,-0.54735845,-1.2880561,-1.1214812,2.3803683e-08
-1.4960134,-0.09887021,0.15114702,-1.1695075,0.82531947,0.7871045,1.4343184e-06
0.07354481,-0.56236345,0.27545732,0.12686063,-0.7708024,0.6493435,4.3632745e-06
-0.29477772,1.278099,0.04605829,-0.6003089,1.4948715,0.15312858,4.54575e-05
-1.168121,-0.30727792,1.1519319,-1.6401814,0.23591532,-0.31558895,4.112826e-06
-0.9116304,1.326273,1.5740473,-0.1147367,-1.3639786,-1.1064214,1.0575403e-05
1.1180512,-0.7685774,1.3294955,-1.6420891,0.19417329,1.2007852,4.8470233e-06
1.3782424,0.83097774,-0.9968426,1.4045271,0.57571703,-0.3634662,0.06631885
0.36736333,1.0531148,1.4478079,-1.4912779,0.94338536,-1.2839886,0.005877965
0.73116785,-0.82656395,0.9072549,0.5979208,-0.2523037,1.0182824,0.0003612463
0.9781976,-0.21002209,0.2930132,0.6124235,-1.5844536,1.417421,4.790876e-09
-0.2919808,1.6566905,-0.091141924,1.5848927,1.3777863,-0.9152209,0.004965161
-0.088749565,-0.34435284,1.4461116,-1.700222,0.36436477,0.39747387,2.265237e-06
1.4106121,0.54314524,1.147404,-0.2677053,0.5397231,1.2125837,0.004162938
1.0663216,1.0159094,0.29156008,-1.2394904,0.1881901,0.970519,1.9153415e-05
-0.64876455,-1.6119494,-1.1063234,0.51849645,-1.6606768,-1.6170549,1.3179438e-09
0.4009453,0.38396603,-1.3772697,1.1560204,1.4497441,0.23344864,0.19114603
0.5314698,-0.21124457,1.0206403,0.055393312,1.5899112,-1.5053445,2.1088252
-0.6048285,-0.6807799,-1.6291609,0.122942,-1.4182777,-1.7191737,7.1113855e-06
1.058927,-1.4823031,-0.86664534,0.3765445,1.4899286,-1.0467118,0.05555739
-0.68071574,0.2353798,-0.83606863,-1.139717,-0.14746362,-1.4274459,0.00023319793
0.7144215,1.4459826,-0.04371216,0.27839676,-0.75296664,0.26172662,5.32176e-07
