0.53205925,0.26313683
-1.3027155,0.0301221
-0.9420834,0.10276835
-1.5366375,0.011019052
-1.3916891,0.020951228
-1.3832628,0.021706345
-0.1307302,0.3877651
-0.7063929,0.18543527
-1.6668348,0.005861815
1.5414635,0.011453951
0.4194155,0.308575
-1.1313024,0.05668185
-0.9609017,0.097332574
-0.097911835,0.39243066
1.1477019,0.05605663
-0.5445686,0.25239798
-0.63306344,0.21533398
1.0995535,0.0659223
-0.24030356,0.36392707
-0.61492044,0.22288907
1.1641009,0.052960802
-1.382411,0.021783903
0.46497163,0.29065865
-1.4960133,0.013277948
0.07354484,0.39625564
-0.29477754,0.34790993
-1.1681209,0.04985561
-0.9116303,0.11196198
1.1180514,0.061992988
1.3782424,0.023413453
0.36736342,0.32788152
0.7311679,0.18083115
0.9781977,0.09616604
-0.29198074,0.34879082
-0.08874939,0.39351505
1.4106122,0.020448323
1.0663217,0.07342696
-0.64876443,0.2088355
0.40094545,0.3155868
0.53146994,0.26338243
-0.60482836,0.22710817
1.0589272,0.07517574
-0.6807156,0.19576089
0.71442145,0.18748815
0.98067975,0.09546866
-0.16818802,0.38099328
-1.3580908,0.02409734
-1.4172479,0.018793123
-0.21103922,0.3714597
0.969656,0.098591186
1.5612737,0.010444685
1.038662,0.080117166
0.112969995,0.39219528
-0.18074821,0.3783907
0.19929104,0.3772281
-0.6113043,0.22439966
-0.34352046,0.33165216
0.98447466,0.094408795
-1.4036362,0.019918106
-1.0864818,0.0659009
-0.45367458,0.28990585
-1.0712886,0.06925957
-1.2820668,0.032658532
0.85599554,0.13448514
0.78468084,0.16019219
0.92325187,0.11244247
-1.2126968,0.04244899
0.5385077,0.26044664
0.9279383,0.11099221
0.3564771,0.3317269
-0.80398923,0.14820729
-0.7669985,0.16189145
0.9537008,0.1032253
0.57875764,0.2435746
0.45009366,0.29659638
-1.3135021,0.028861692
-1.5342292,0.011143095
1.3598809,0.025247235
0.11416282,0.39204445
1.4651488,0.016161308
-1.650052,0.006376934
-0.8025413,0.14873202
-1.5926946,0.008449755
1.6048981,0.008489213
0.26087964,0.361897
0.6829807,0.20019785
1.3279469,0.028715612
0.108221926,0.39277953
0.37916186,0.3236337
-1.2437177,0.03782033
0.19298361,0.37858996
1.2174084,0.043784566
-0.24818227,0.36176574
-1.1909145,0.045953993
-0.88705623,0.11973273
0.056584287,0.39744204
1.1489433,0.05581765
0.15514567,0.38589096
-0.9850151,0.09064386
0.15204883,0.38642088
-0.55411404,0.24839303
0.10257573,0.3934406
1.087929,0.06848185
-1.4332138,0.017541792
-0.46197763,0.28655586
-0.9017384,0.11505257
1.4615494,0.016418757
-1.4445844,0.016693933
-0.3973225,0.31198275
-1.5443792,0.010628347
-1.2195147,0.041395657
-0.6833024,0.19471262
0.3235357,0.34289283
-1.5196022,0.011922526
-0.17023392,0.38058046
-0.93601537,0.10456128
1.2259752,0.042432114
-1.1096872,0.061000716
