0.5320594,0.8925376,1.1157439,-0.22340016
-1.3027154,0.6555268,-1.092034,-0.033336807
-0.94208336,-1.1471483,-1.5996704,-0.037899982
-1.5366375,1.1288543,0.19743659,0.04134493
-1.3916891,1.6313818,-0.21096416,0.08636132
-1.3832626,-1.024143,0.5700645,0.010231306
-0.13073017,1.0925496,0.4313742,0.26431084
-0.7063928,1.1075692,0.5561323,0.12647147
-1.6668347,-1.5807415,0.39421874,0.0005677341
1.5414635,-1.629871,1.4895211,-0.029184775
0.41941562,-1.0783699,-0.7199563,0.031654097
-1.1313024,1.169032,-1.2653899,-0.09505196
-0.9609016,-0.16937557,-1.1130675,-0.043251358
-0.097911805,1.3421623,0.4454947,0.28572482
1.147702,-1.2684687,0.8571009,0.000383684
-0.54456854,-0.6525855,-0.92770636,-0.01176683
-0.6330634,-1.6449553,1.555666,-0.008884679
1.0995537,1.5164162,0.18507725,0.72236955
-0.2403034,-1.480361,0.7230845,0.00807265
-0.6149204,1.2203828,-0.8582554,0.0045471643
1.1641009,-1.2782115,0.48339966,0.07128066
-1.382411,-0.15216383,1.1955619,-0.025918495
0.4649718,-1.2539645,0.10092867,0.088310674
-1.4960132,-0.09887,0.15114696,0.029741365
0.07354501,-0.56236327,0.27545717,0.15484361
-0.2947775,1.2780992,0.046058252,0.35827696
-1.1681209,-0.3072777,1.1519319,-0.033759963
-0.91163015,1.3262732,1.5740472,-0.19998187
1.1180514,-0.7685772,1.3294955,-0.1750343
1.3782426,0.830978,-0.9968427,-0.1554998
0.36736354,1.053115,1.447808,-0.42810374
0.7311681,-0.8265638,0.9072549,-0.016532263
0.9781978,-0.2100219,0.29301313,0.29657912
-0.2919806,1.6566906,-0.09114203,0.4005304
-0.08874936,-0.34435263,1.4461117,-0.16737054
1.4106123,0.5431454,1.1474041,-0.29970217
1.0663218,1.0159097,0.29155993,0.5513236
-0.6487644,-1.6119492,-1.1063235,-0.005107676
0.4009455,0.38396624,-1.3772697,-0.30179
0.53147,-0.21124437,1.0206403,-0.08367172
-0.6048283,-0.68077964,-1.629161,-0.0975975
