0.53205913,0.89253736,1.1157439,0.20324893,1.5078776,0.012261742
-1.3027157,0.65552664,-1.0920337,0.7044191,-0.9700372,-0.052206296
-0.9420836,-1.1471485,-1.5996703,0.23983672,1.2643524,-0.009670271
-1.5366378,1.1288542,0.19743675,1.3292903,1.0547669,-0.0074845655
-1.3916892,1.6313816,-0.21096401,-0.28749064,1.1949017,-0.012058525
-1.3832628,-1.0241432,0.5700647,-0.114902206,-1.0679044,0.026681913
-0.13073038,1.0925493,0.43137437,1.5921555,1.1078275,-0.049042404
-0.706393,1.107569,0.5561325,1.47714,-0.48094314,-0.04187265
-1.666835,-1.5807416,0.39421886,-0.07786982,-0.35201585,0.003912416
1.5414634,-1.6298712,1.4895213,-1.0280721,1.374639,0.09461197
0.4194154,-1.07837,-0.7199561,-0.6178843,-0.8189504,0.022403207
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.2589186,-0.00665035
-0.9609018,-0.16937578,-1.1130674,1.553281,-1.3528143,-0.08678522
-0.09791201,1.3421621,0.44549492,1.1538125,-0.39829683,-0.09447897
1.1477019,-1.268469,0.85710114,1.1899856,-1.6649395,0.8113165
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.2044085,-0.0010445568
-0.63306355,-1.6449554,1.5556662,-0.85130775,1.4442204,0.0397433
1.0995535,1.516416,0.18507738,0.031078413,-1.607409,-0.2903941
-0.2403036,-1.4803612,0.72308457,1.5301486,-0.72211653,0.27315757
-0.61492056,1.2203827,-0.8582552,1.1343852,0.6608941,-0.10398859
1.1641006,-1.2782117,0.48339993,-1.266171,1.4832495,0.030633593
-1.3824112,-0.15216404,1.1955621,0.36661935,0.2623174,0.016948996
0.4649716,-1.2539648,0.10092881,-0.54735845,-1.2880565,0.12223419
-1.4960134,-0.09887021,0.15114708,-1.1695075,0.82531905,0.00046925494
0.07354481,-0.56236345,0.27545738,0.12686063,-0.7708026,0.07314767
-0.29477772,1.278099,0.046058353,-0.6003089,1.4948711,-0.02554657
-1.168121,-0.30727792,1.151932,-1.6401814,0.23591492,0.0014684612
-0.9116304,1.326273,1.5740474,-0.1147367,-1.3639789,0.011949933
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417287,0.010786357
1.3782424,0.83097774,-0.9968425,1.4045271,0.5757167,-0.28745955
0.36736333,1.0531148,1.447808,-1.4912779,0.94338495,0.0030023823
0.73116785,-0.82656395,0.907255,0.5979208,-0.2523039,0.20913392
0.9781976,-0.21002209,0.29301327,0.6124235,-1.5844539,0.13466828
-0.2919808,1.6566905,-0.091141865,1.5848927,1.3777859,-0.10853307
-0.088749565,-0.34435284,1.4461117,-1.700222,0.3643644,0.0021193784
1.4106121,0.54314524,1.1474041,-0.2677053,0.53972274,0.04505877
1.0663216,1.0159094,0.29156017,-1.2394904,0.1881897,-0.018469358
-0.64876455,-1.6119494,-1.1063232,0.51849645,-1.6606772,0.054018747
0.4009453,0.38396603,-1.3772696,1.1560204,1.4497436,-0.139653
0.5314698,-0.21124457,1.0206404,0.055393312,1.5899109,0.061674282
-0.6048285,-0.6807799,-1.6291608,0.122942,-1.4182781,-0.07593671
1.058927,-1.4823031,-0.8666453,0.3765445,1.4899284,0.04501445
-0.68071574,0.2353798,-0.8360686,-1.139717,-0.14746383,-0.013761344
0.7144215,1.4459826,-0.0437121,0.27839676,-0.75296694,-0.1915836
0.98067975,-1.0630645,0.09916639,0.27635232,-0.5011843,0.14647761
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.79088515,-0.01661885
-1.3580908,-1.6570472,-0.7676003,0.11734284,-0.7460707,0.015363281
-1.4172481,1.1262318,1.201757,1.614681,1.135162,0.0010486857
-0.2110394,0.45493817,0.028844506,1.6518489,-0.85245466,-0.060585268
0.96965575,1.1577302,-0.11115636,-1.1794928,1.0826464,-0.027025245
1.5612738,-0.11964343,0.820221,0.633493,1.4917644,0.09248396
1.038662,-0.27938548,1.5028127,0.11294941,-1.0699813,0.27876094
0.1129699,-0.3784156,-0.1508709,0.25349307,0.053798296,0.015128119
-0.18074831,0.009673874,-0.2876447,-0.78196406,-0.50391275,-0.010554624
0.19929095,0.6253618,0.6800232,-0.39541832,0.61999005,0.0020783732
-0.6113044,1.2414542,1.5113015,0.29501674,-1.1595904,0.01965359
-0.34352058,-1.7358402,-0.46389538,1.3764144,0.5269214,0.08805181
0.9844747,1.399064,-1.4155031,-0.18371187,1.2143849,-0.16131572
-1.4036365,0.3423486,-0.071908146,0.58093464,-1.0222132,-0.009272567
-1.0864819,-0.14516129,-1.5780016,0.111460865,0.67013085,-0.026580881
-0.4536747,-1.3627033,-1.3205662,1.5225003,1.4731317,0.0014393227
-1.0712887,-0.5846604,-0.14536716,1.3857396,1.3662455,0.011420252
-1.282067,-1.4554206,-0.6796437,-1.3543622,-0.49637344,0.003025482
0.8559953,-0.47644368,0.71446794,-0.9642325,-0.7196634,0.060954448
0.78468084,0.51095384,-0.068034686,0.12937844,1.2785106,-0.036636673
0.92325175,-1.5130904,-0.92372924,0.6803382,-1.4721248,0.1449598
-1.2126969,0.9938062,-0.16376288,-0.46612698,-1.6978657,-0.03535069
0.53850764,1.7007341,-1.6588293,-0.9379327,1.2898012,-0.081477925
0.9279382,0.8146223,0.054970264,0.82227606,-0.5292595,-0.122567944
0.35647696,0.75762975,-0.9833836,1.4931593,1.0507869,-0.16598594
-0.80398935,1.4095628,0.35519785,-0.44981298,1.2895306,-0.016683696
-0.76699865,-0.69283164,0.43058267,-1.5612127,-1.6113756,0.00842957
0.9537006,-1.3263698,-1.5791687,0.32734558,-0.5021119,-0.034633353
0.5787575,1.552472,0.09816417,-0.87888646,-1.4862896,-0.11504026
0.45009357,-1.2336409,-1.467435,1.2271904,-0.47935402,-0.037038833
-1.3135022,-1.6768907,0.97187436,1.3731444,-0.3465611,0.07340875
-1.5342294,-0.4401679,1.60045,1.356236,-1.4583216,0.045998182
1.3598808,-1.6448609,-0.9217299,0.17415352,-0.6870821,0.10578923
0.11416279,0.99800336,1.0143589,-0.48334628,0.9462641,0.00047922382
1.4651487,0.109053314,-0.61094594,0.9289225,-0.61891437,-0.1521321
-1.6500521,1.6678995,-1.2373563,0.6746664,-1.4525459,-0.019476721
-0.80254143,-0.70609283,0.25287026,0.75147283,1.254152,0.029223176
-1.5926948,-1.4401417,0.643838,1.5141948,0.41500503,0.014634764
1.604898,-0.890002,-1.4930964,-0.3780639,1.4904029,-0.035563014
0.26087955,-0.08137149,-1.6161015,0.36131978,-1.1740104,-0.20951135
0.6829806,1.2084349,1.2110498,0.5887518,-0.8884824,0.00026012716
1.3279468,1.6359512,-0.27923968,-0.68868643,-0.67389464,-0.15497741
0.10822182,1.5322689,1.3415978,-0.44436857,0.49713364,-0.00742781
0.37916183,0.3307537,-0.23115097,-0.39686465,-0.20818806,-0.033393785
-1.2437178,1.4990995,0.50975394,1.6302285,0.08838317,-0.02984212
0.19298352,0.18170545,-1.1113892,-1.009638,-0.34409684,-0.039986238
1.2174083,-1.2746964,0.52703446,-0.9899265,0.03256436,0.075491905
-0.24818231,1.4908093,1.1546274,0.20513678,-1.3815793,-0.035690054
-1.1909146,0.66586554,0.084816165,-0.9671709,-1.6335676,-0.010715797
-0.88705635,1.164487,0.8020072,1.5976775,0.7325949,-0.015605421
0.056584187,1.4980271,-0.090876184,1.5083538,1.650342,-0.112745844
1.1489433,1.4078336,-0.96006465,-1.2423168,-0.1461741,-0.06917084
0.15514559,-1.340758,-1.194605,0.32877266,0.8542196,0.007605259
-0.9850152,1.6707032,1.1794235,-1.4720557,-0.13939993,-0.001980381
0.15204872,-0.8253351,0.5588708,-0.97713,1.477688,0.02512703
-0.5541141,0.7038929,-0.8918398,1.3271918,0.72244835,-0.08849407
