0.83735585,1.3622792,1.1840447,-0.53834915,-0.2863604,0.093228616
-0.7351851,1.3267407,-1.231303,-0.17636108,0.5713917,0.077775694
-0.8461515,0.60740894,0.75200844,-0.09794559,0.020253481,0.022022363
0.4586423,-1.5969127,-0.34411606,-1.5534717,0.9722989,0.013228743
-0.8516671,0.23348726,1.1103921,-0.7330231,0.9409483,0.024606936
-0.7488399,-0.6123032,-0.046053227,-0.5641685,0.59590125,0.019719947
-0.5331876,-0.48809427,0.85149735,0.6333109,0.52438307,0.012301349
-0.59988934,1.3557999,1.6476055,-0.5206215,-0.4560043,0.0350992
-0.6721581,-0.5914999,-0.6143971,0.76865107,-1.6131883,0.014607371
-0.4173367,-1.2540686,-1.6933826,1.5478818,-0.17822205,0.012135
0.4947429,-1.4064802,1.6197449,-0.38423893,-1.3258837,0.007289781
-1.3465886,1.118454,-0.9468727,-0.43729618,-1.3958547,0.021803405
-0.9953408,0.091785364,0.3917098,-1.1041453,-1.5353676,0.023022553
0.07228249,1.7457273,1.0676411,-0.1468045,-0.44405028,0.06292951
0.28667232,0.36688268,-0.26775277,-1.6021445,-1.2913095,0.12462585
0.9983808,-1.6339175,1.3418492,1.1583426,0.280952,0.0019822211
-1.1626887,0.44242048,1.1125119,1.4822555,0.73565114,0.006783258
0.59691346,1.6178701,-0.34684536,0.4483441,1.0164208,0.10707006
1.0261056,1.0988158,0.4495398,1.6265124,-1.6818329,0.050146393
1.0034921,0.535173,0.12927139,0.85953695,1.4443718,0.063855566
-1.5570635,-1.3159248,1.6799014,1.1356951,0.5032605,0.00030162933
-0.61009693,-1.0488933,1.1885824,1.5881047,1.3926425,0.004462742
-1.433304,1.202313,-1.1452876,-1.2072649,0.8268434,0.03196902
-1.0427586,-1.1704168,0.16461071,-0.15051141,0.30295148,0.0051669027
1.0064592,0.408486,0.9257592,0.63742155,-0.3437623,0.046254568
-0.2100254,-0.21874392,1.3125889,-0.47879806,1.436084,0.030300215
0.778644,0.59677863,0.5856925,-1.2451338,-1.137905,0.108093455
-0.96386707,0.1220318,0.72913104,-0.5591721,1.3381591,0.021470482
0.3088762,-1.3341758,-0.31816152,-0.87446797,1.4977051,0.023289815
-0.9946134,-0.69496334,0.036330916,-0.6229163,0.27097958,0.012997537
0.9081299,1.5424228,-1.1900674,-1.3361156,-0.753724,0.35100508
-0.70615953,0.21408309,1.4135072,-0.5377524,-1.4095135,0.020601708
-0.38473862,0.89955914,1.3519949,0.9797367,-0.10673808,0.022042897
-1.4471958,-0.8814031,-0.94702125,-0.7758956,1.4587952,0.006912049
0.052840967,1.4006044,-1.4719101,0.7246579,0.068366796,0.1168134
1.6824689,-0.37005252,1.3388485,-1.4412166,-0.44719344,0.08259827
0.8831323,-0.5866078,-1.5237411,-1.1076804,-0.8722061,0.13586204
-0.8717821,0.3639796,1.1009449,0.16543283,0.11768275,0.01579753
0.07031432,-0.62402004,-1.6744713,1.5923373,0.945362,0.038794503
-0.14169958,-0.7006704,-0.8793394,-1.6166947,0.32549104,0.07427816
-1.3394518,-0.2451042,-0.72838604,0.7408114,0.2867447,0.007114658
1.3976144,-0.0936829,1.6137809,0.28905106,-1.2090956,0.038102347
0.07491631,-0.9945242,-0.29167035,-1.4320729,0.82581526,0.0457991
0.4098687,0.60863274,1.4811089,-1.2741226,0.168236,0.082216
-0.64837533,-1.6995243,0.49825677,0.85974705,-1.7124256,0.00045311503
-0.7587596,1.087607,1.6635686,-0.8813198,1.4277133,0.040560696
0.33114538,1.6397362,1.1370701,1.2014815,1.0888549,0.045679737
0.6839152,0.2916683,1.2644302,-1.2142156,0.0019394923,0.080450594
0.43346626,-0.40455073,1.497023,1.2962931,-0.35342738,0.015851444
-0.7829169,-1.605716,-0.50856155,-0.8995226,1.542627,0.0040950207
1.719357,0.8336196,-0.47332984,0.6884337,1.7062944,0.12546664
-0.20638326,1.4494431,0.5526641,0.5047266,0.2703799,0.04495419
-1.0076293,1.5120245,1.512646,-1.3758188,1.5947217,0.051375724
-0.758404,0.16382529,-0.63322425,-0.92429763,0.7199223,0.050594795
1.742648,0.59216756,-1.3524485,-0.43466863,0.8141989,0.26832986
