0.837356,1.3622792,1.1840447,0.7304758
-0.73518497,1.3267407,-1.231303,0.66972613
-0.84615135,0.60740894,0.75200844,0.20445465
0.4586424,-1.5969127,-0.34411606,0.050166775
-0.85166705,0.23348726,1.1103921,0.1555205
-0.74883986,-0.6123032,-0.046053227,0.14171456
-0.5331875,-0.48809427,0.85149735,0.14692664
-0.5998893,1.3557999,1.6476055,0.27992052
-0.672158,-0.5914999,-0.6143971,0.19570667
-0.41733658,-1.2540686,-1.6933826,0.20273708
0.494743,-1.4064802,1.6197449,0.063481726
-1.3465885,1.118454,-0.9468727,0.18590729
-0.9953407,0.091785364,0.3917098,0.14554906
0.0722826,1.7457273,1.0676411,0.5874519
0.28667244,0.36688268,-0.26775277,0.60519457
0.99838084,-1.6339175,1.3418492,0.028778147
-1.1626886,0.44242048,1.1125119,0.10690236
0.5969136,1.6178701,-0.34684536,1.1493683
1.0261058,1.0988158,0.4495398,0.8782939
1.0034922,0.535173,0.12927139,0.7736147
-1.5570633,-1.3159248,1.6799014,0.004298797
-0.6100968,-1.0488933,1.1885824,0.06996885
-1.4333038,1.202313,-1.1452876,0.15709604
-1.0427585,-1.1704168,0.16461071,0.046006333
1.0064592,0.408486,0.9257592,0.57786644
-0.2100253,-0.21874392,1.3125889,0.20338325
0.77864414,0.59677863,0.5856925,0.6314777
-0.96386695,0.1220318,0.72913104,0.14024994
0.3088763,-1.3341758,-0.31816152,0.12349981
-0.9946133,-0.69496334,0.036330916,0.093832985
0.90813,1.5424228,-1.1900674,1.9209205
-0.7061594,0.21408309,1.4135072,0.16837314
-0.3847385,0.89955914,1.3519949,0.30673692
-1.4471956,-0.8814031,-0.94702125,0.039179858
0.052841067,1.4006044,-1.4719101,1.4785188
1.6824689,-0.37005252,1.3388485,0.41752037
0.88313234,-0.5866078,-1.5237411,0.84124976
-0.871782,0.3639796,1.1009449,0.16206966
0.07031442,-0.62402004,-1.6744713,0.6259422
-0.14169948,-0.7006704,-0.8793394,0.30728635
-1.3394517,-0.2451042,-0.72838604,0.089566246
1.3976145,-0.0936829,1.6137809,0.43027171
0.074916415,-0.9945242,-0.29167035,0.19508623
0.40986878,0.60863274,1.4811089,0.42816204
-0.6483752,-1.6995243,0.49825677,0.006258087
-0.75875956,1.087607,1.6635686,0.2172193
0.33114547,1.6397362,1.1370701,0.6426989
0.6839153,0.2916683,1.2644302,0.44145188
0.43346635,-0.40455073,1.497023,0.24639872
-0.7829168,-1.605716,-0.50856155,0.021182176
1.7193571,0.8336196,-0.47332984,1.38746
-0.20638317,1.4494431,0.5526641,0.5200793
-1.0076292,1.5120245,1.512646,0.18813488
-0.75840396,0.16382529,-0.63322425,0.29761553
1.742648,0.59216756,-1.3524485,2.003036
0.047234252,1.6938677,-1.344969,1.4761735
-0.18664494,0.2696192,-0.7947159,0.5496702
-0.66961634,-0.8431394,0.27322003,0.11023751
-0.40434942,-1.664745,-0.19975914,0.016039476
-1.4034437,0.77659065,-0.45912802,0.10797761
-1.3215554,0.6926666,-0.80416197,0.1586078
1.0552126,1.5714608,0.44596013,1.0359687
1.520517,-0.88950646,-1.416196,0.72035176
1.690771,0.7630554,1.689409,0.7026923
-1.1962712,-0.5756753,-0.26702088,0.082048476
0.97869605,-0.4307429,0.31964877,0.4165302
-1.018913,1.0341254,0.5650586,0.20151447
1.0746245,-1.6070843,-0.66944826,0.06941726
1.2899054,1.3046448,1.3550067,0.8118208
1.380012,0.82568985,-0.013669563,1.0442017
1.2873168,-1.0395354,0.14001068,0.26602283
1.1245946,0.9052643,-1.636537,2.2900767
0.080674134,-0.43601993,0.21173473,0.2841138
0.83853143,0.16528124,0.58860284,0.5276934
-0.56904805,-0.46441185,0.23848316,0.17361657
0.7971135,-1.7170086,-0.1712105,0.012750843
-0.50640875,-0.17551191,1.2964203,0.16745865
