0.53205913,0.8925376,-0.699877
-1.3027157,0.6555269,-0.11235567
-0.94208354,-1.1471484,0.19890045
-1.5366378,1.1288544,-0.046620447
-1.3916892,1.6313816,-0.015751194
-1.3832628,-1.024143,0.093705304
-0.13073036,1.0925494,-0.42746133
-0.706393,1.1075691,-0.26421636
-1.666835,-1.5807415,0.0046471287
1.5414634,-1.6298711,0.19891663
0.4194155,-1.0783699,0.6114256
-1.1313025,1.1690319,-0.14312561
-0.9609018,-0.16937555,0.061327882
-0.097911954,1.3421624,-0.30091605
1.1477017,-1.2684689,0.67727363
-0.54456866,-0.65258557,0.3141787
-0.6330635,-1.6449554,0.0576011
1.0995536,1.5164162,-0.30097947
-0.24030356,-1.480361,0.1985872
-0.61492056,1.2203829,-0.25321683
1.1641006,-1.2782116,0.6696663
-1.3824112,-0.1521639,0.024405763
0.4649716,-1.2539647,0.50981975
-1.4960134,-0.09887002,0.01013149
0.07354476,-0.5623633,0.4463586
-0.2947777,1.2780991,-0.29960012
-1.168121,-0.30727783,0.080862775
-0.9116303,1.3262732,-0.15351695
1.1180513,-0.7685773,0.92231476
1.3782425,0.83097786,-1.0908363
0.36736345,1.0531149,-0.59523225
0.73116785,-0.82656384,0.7744474
0.9781976,-0.2100219,0.2749744
-0.2919808,1.6566907,-0.04974782
-0.08874955,-0.34435275,0.26800033
1.4106121,0.5431454,-0.8588698
1.0663217,1.0159097,-0.8716501
-0.64876455,-1.6119493,0.07473627
0.40094528,0.3839662,-0.41064447
0.5314698,-0.21124446,0.22994842
-0.6048285,-0.6807797,0.3040094
1.058927,-1.482303,0.37671214
-0.68071574,0.23537993,-0.12932803
0.71442145,1.4459827,-0.34312308
0.98067987,-1.0630643,0.8209587
-0.16818804,0.088895656,-0.08073474
-1.3580908,-1.657047,0.016975297
-1.417248,1.1262319,-0.07699121
-0.2110393,0.45493832,-0.3294797
0.9696559,1.1577303,-0.71924186
1.5612738,-0.11964323,0.18339859
1.038662,-0.27938536,0.37698194
0.112969846,-0.3784154,0.3295764
-0.18074824,0.009674023,-0.017155116
0.19929099,0.62536204,-0.526983
-0.6113044,1.2414545,-0.2462075
-0.34352058,-1.7358401,0.008378248
0.98447466,1.3990642,-0.4444706
-1.4036365,0.34234875,-0.054458365
-1.0864819,-0.1451612,0.043486647
-0.4536747,-1.3627032,0.23515838
-1.0712887,-0.58466023,0.16099869
-1.282067,-1.4554205,0.063529395
0.8559954,-0.47644356,0.5826747
0.78468096,0.5109541,-0.6216019
0.92325187,-1.5130903,0.31724253
-1.2126969,0.99380636,-0.14169006
0.53850764,1.7007344,-0.027202817
0.9279383,0.81462246,-0.8584017
0.35647696,0.75763005,-0.6258764
-0.80398935,1.409563,-0.14207721
-0.7669986,-0.6928315,0.2608587
0.95370054,-1.3263696,0.5576888
0.5787575,1.5524722,-0.202621
0.4500935,-1.2336408,0.5221094
-1.3135021,-1.6768906,0.014906699
-1.5342294,-0.44016773,0.037534595
1.3598809,-1.6448607,0.16387138
0.11416292,0.99800354,-0.5335156
1.4651488,0.10905343,-0.19940856
-1.6500521,1.6678997,-0.0020696572
-0.8025414,-0.7060927,0.25302082
-1.5926948,-1.4401417,0.019471671
1.604898,-0.8900019,1.2619722
0.26087958,-0.081371315,0.07136712
0.68298066,1.208435,-0.5864157
1.3279468,1.6359513,-0.13899373
0.10822187,1.532269,-0.17916586
0.3791619,0.33075386,-0.35717613
-1.2437178,1.4990997,-0.054189548
0.19298354,0.18170562,-0.18929729
1.2174083,-1.2746962,0.688936
-0.24818227,1.4908094,-0.17371558
-1.1909146,0.6658657,-0.14353664
-0.8870563,1.1644872,-0.20414066
0.056584276,1.4980272,-0.20392272
1.1489433,1.4078338,-0.46139672
0.15514562,-1.3407577,0.369335
-0.9850153,1.6707034,-0.02030085
0.15204869,-0.82533497,0.5634135
-0.5541141,0.7038931,-0.32760525
0.10257566,-1.4161592,0.29940233
1.087929,1.0559177,-0.85214394
-1.433214,-0.17065991,0.023410795
-0.4619777,1.0863632,-0.33618402
-0.90173846,1.5761731,-0.062096216
1.4615494,-0.32266572,0.5079216
-1.4445844,0.4412807,-0.05801056
-0.39732254,-0.37022334,0.23120785
-1.5443794,0.51227665,-0.041213926
-1.219515,-1.5867357,0.04127322
-0.6833026,0.33343467,-0.17484775
0.3235356,0.98591554,-0.60613257
-1.5196024,-1.3763905,0.035984706
-0.17023389,-0.49906188,0.35012117
-0.9360155,-0.21496093,0.08096043
1.2259752,0.45829186,-0.68772715
-1.1096873,0.2546741,-0.08136573
-1.4463516,1.2865231,-0.056091398
-0.15807453,-0.8595092,0.46400416
-1.4155667,-1.2137296,0.07213917
-0.65835464,0.6860795,-0.2944557
0.5709906,-0.26922208,0.29945529
-1.3931357,0.61690795,-0.0854627
-0.6916486,-0.5173354,0.23596942
0.991077,1.1275921,-0.7546976
1.2857037,-0.961935,1.0195903
1.4390829,-1.4113384,0.54401284
1.4659746,-0.986094,1.1110857
1.4188238,-0.6908668,1.0113184
-0.40650046,0.085632995,-0.06613271
-0.7609481,-0.15467925,0.07041322
-0.37505624,1.4720874,-0.17061369
0.3794016,0.65722984,-0.5983063
0.18509036,-1.5205745,0.21988367
-1.0833071,-1.7086846,0.012853744
1.4431646,1.2131612,-0.80914366
-0.4652806,1.1452594,-0.3169347
1.3128562,0.24570456,-0.40128735
0.04486759,0.41568515,-0.36138755
0.7107128,-1.7037971,0.055165596
0.1304915,-1.4532024,0.27282616
0.65270966,0.9465919,-0.7355355
-1.0432614,0.3892763,-0.12931436
0.7390117,0.97653884,-0.75890416
-1.0045263,0.82428235,-0.20647815
0.87943274,0.29499915,-0.40365234
-0.7789063,1.3029591,-0.18748039
0.469339,-0.6848721,0.62976253
-1.6347482,0.12845549,-0.006233145
-1.1032596,1.7222054,-0.00056069304
1.4626045,0.048869234,-0.1001315
1.3204343,1.1168265,-0.8884855
-1.5299307,1.2419316,-0.042017613
-1.0597339,0.5920215,-0.16910721
-1.5766318,0.49454862,-0.03290801
0.18347989,0.48605183,-0.44206724
-0.4583304,0.4234736,-0.25936243
-0.012141981,1.0455805,-0.4792519
0.55591005,0.7983761,-0.7060161
0.48692977,0.8763808,-0.6843556
-0.26945856,-1.4782411,0.19606613
0.2821488,0.22743194,-0.24321492
-1.405448,-0.20475999,0.030973352
1.3331388,-1.0810361,0.9571365
-1.5068619,0.42801824,-0.043928575
-0.89868826,0.8567777,-0.23791048
-0.567769,-0.6440998,0.30561465
-1.0016506,-0.39540288,0.13230462
0.097640425,-1.1241214,0.49032915
0.87641364,0.21025571,-0.29538438
-0.58468837,0.97518575,-0.32370836
-0.54459614,-0.08705106,0.04578348
-0.96390593,0.6974284,-0.20963855
0.6554743,0.7719437,-0.7382636
-1.1952604,-0.060034953,0.013139501
1.2772224,-0.77973455,1.006514
0.3904712,-0.7075945,0.6136552
-1.3331723,0.30893156,-0.061030652
-0.11719056,1.1276238,-0.4171412
0.5139422,1.1490276,-0.5852609
1.7242286,-0.3217315,0.5528184
-0.6059833,0.98608893,-0.3159462
-1.3905828,-1.3183908,0.06647644
-0.9242415,-1.0100425,0.22389238
0.43032074,-1.6266989,0.13417256
1.1646013,-1.0093094,0.9341292
0.062118754,1.134334,-0.46393707
1.5461622,-0.48836896,0.7907966
-1.1919053,-0.2634832,0.066775925
-1.711031,0.19095258,-0.0010643644
0.22367525,-0.18818997,0.17577429
1.0931212,-0.6316711,0.81303465
1.6232753,0.7013937,-1.1701758
0.10672917,0.7757303,-0.5446987
-0.11924037,0.2938352,-0.24353671
0.8668894,-0.2726515,0.34392348
1.0710576,-1.1380813,0.7952455
-1.5689175,-0.72192556,0.041920576
-0.8403775,-0.15209763,0.0634384
1.2388853,1.0656588,-0.90710795
-0.49068743,0.86623555,-0.3602308
-1.3942078,1.6222101,-0.017162846
-1.2806779,1.0158248,-0.12130355
-0.88358045,-1.1833572,0.20611043
-0.17810959,-1.0132546,0.44364727
-0.11252842,-0.14254795,0.10825454
-1.4139112,-0.5334507,0.07140479
1.6520132,1.4033815,-0.55831444
0.080653094,-1.0241613,0.5220637
1.6880105,0.28052086,-0.5155007
-0.60755306,0.18194959,-0.10983483
1.2757592,1.3564626,-0.55845773
0.5195811,0.14907248,-0.18535295
-1.5591568,0.12489763,-0.011381794
1.2109462,0.3705611,-0.56572175
1.1202247,-0.26127845,0.36311284
-1.2793148,0.41227284,-0.08804745
1.4273906,-1.6737281,0.12048239
-0.34766942,0.5160259,-0.32711408
-0.6933831,0.5063078,-0.23971091
-0.5138065,-1.6813321,0.04138335
-1.1975018,1.6907041,-0.009026319
1.4690362,0.58017987,-0.9312094
-0.57246387,0.037652407,-0.029427243
-1.0111687,-0.30848038,0.10425862
1.6718817,1.2188817,-0.8786828
-1.7041707,0.7833211,-0.004889029
-1.2851591,0.5125904,-0.10175824
0.5510718,1.3297964,-0.44006884
1.5744127,0.22269446,-0.39931905
-0.8499686,-0.552659,0.20867431
-0.86140496,-0.8307483,0.24791904
-0.91208553,0.3102225,-0.12795164
1.1254725,-0.3587366,0.4996116
-0.07115861,-1.2103037,0.40127233
-1.3140929,-1.2716628,0.08863984
-0.7556737,-0.95054567,0.27793363
-1.3886565,-1.149272,0.08429208
0.6793515,0.14039406,-0.18816973
-0.8546533,-0.8585163,0.25072336
0.13029799,-0.3213334,0.28573242
1.1822984,1.6855571,-0.05779309
1.2254573,-0.85664195,1.0036316
-1.684518,0.49941835,-0.008436479
0.84356236,-0.8518413,0.8239429
1.5410887,-1.2236818,0.8621103
1.3701371,1.6329763,-0.1456844
0.6282863,-1.3377662,0.47204545
-0.07721222,-0.06265372,0.043297473
-1.0015717,0.71374226,-0.20074163
-0.8718767,0.69531184,-0.23528926
-0.97147834,0.5811294,-0.1899063
-0.48928106,1.1389277,-0.3127771
0.96200013,-1.3144847,0.5736525
1.6793032,-1.2749075,0.82623965
1.0066705,-0.6447166,0.7921648
-0.45357245,1.2674875,-0.2703437
0.17681433,-1.619723,0.12502772
-0.65283453,-1.5066998,0.12962142
-0.5588092,0.9824774,-0.33033273
-0.35185426,-1.7027951,0.03176286
-0.06978648,0.052143745,-0.054666884
0.13001917,-1.2117972,0.45270225
0.80168265,0.79763365,-0.80196935
0.6033944,-1.721672,0.031208066
1.1894708,1.1316178,-0.8216771
0.23566763,-0.7548501,0.5780288
-1.3768318,0.5248786,-0.081584245
0.11141493,1.5640494,-0.15040638
0.71326727,-1.4751716,0.33639678
-1.529346,1.5066962,-0.02108048
0.0843992,1.303617,-0.3646953
1.0791497,1.5274087,-0.2831753
-1.1425663,0.015733806,-0.008261748
0.816159,-0.44964007,0.5440597
-1.0517914,-1.5004133,0.08306694
0.66715753,-0.20933454,0.24178997
0.6216339,-0.8666293,0.73555845
0.7072037,-1.413454,0.40664384
-1.1845675,0.04247249,-0.015083732
0.7756135,-0.22757342,0.27577466
-1.2321405,-0.34363297,0.07928518
-0.8632791,-1.6240362,0.05453081
0.7096656,-1.3690464,0.4563217
-1.1953821,0.12270079,-0.03632971
0.9864089,-1.2043186,0.7018079
0.89775735,1.1405495,-0.7115588
1.6659694,-0.020805096,0.015803164
-0.9757835,-1.1329108,0.19273648
0.46823,1.179282,-0.5503055
1.359496,-1.1081007,0.94110477
0.64549005,0.8199229,-0.7430972
-0.41978163,-0.8316083,0.3805712
1.512343,-1.3377212,0.6762173
1.09524,-1.5966341,0.21944328
0.4755491,-0.23467135,0.2496113
-0.54325676,-0.31451896,0.17671141
-1.0551113,-0.35789827,0.112124674
1.5445617,-1.3565565,0.6537985
0.025467055,1.6382985,-0.07734587
-0.2612406,-0.1478225,0.10211107
0.00020713465,0.64075667,-0.4737146
-0.9025299,-1.097946,0.21823472
0.8201125,0.6457397,-0.74221784
0.4110344,1.5271577,-0.2146537
0.3483087,-0.48382285,0.46353248
-0.26115143,-0.44085178,0.2975228
0.59046507,-0.7554867,0.70180553
1.4780664,0.69258714,-1.0689448
0.9263538,1.7008005,-0.031782124
1.5970044,1.0299295,-1.1288531
0.53829604,-1.7272673,0.02378186
0.8973308,-0.78679585,0.83245856
-0.55220246,-0.93811697,0.33954376
-1.196892,0.64380825,-0.1397503
0.89955115,-1.1008512,0.7634941
0.23823169,-1.5974069,0.15127163
-0.053374574,0.37984705,-0.31629705
0.25962055,-0.6954008,0.56594044
0.7112733,0.6809729,-0.72370183
-0.061765034,-1.0559838,0.4683593
0.7819731,1.5684956,-0.20046344
1.6766454,-0.31103855,0.5256656
-0.24450326,-1.0440315,0.4164257
-0.4761206,1.4588779,-0.16540709
-0.79991156,1.399615,-0.14673567
1.0949562,-0.048226267,0.053166304
-0.47004804,-0.5405878,0.29740685
0.4022426,-1.1940746,0.5380774
-1.1793128,-1.3475307,0.10304471
0.5413391,0.5136814,-0.5558402
-1.2984533,-1.4909931,0.054288235
0.27997157,1.2561599,-0.44389358
-1.003077,-1.0193496,0.20057224
-1.5752486,1.5243874,-0.014794906
0.09845981,0.76330835,-0.53982747
0.5602883,-0.9414123,0.70698065
-1.1899999,-1.5584314,0.051119894
-0.92784774,0.19639996,-0.08374742
1.1668148,1.0581015,-0.8830303
-0.2518621,0.7186813,-0.4202797
1.1099253,-1.4120817,0.48112148
-0.90002096,-1.4880292,0.106709145
-0.46264923,0.7535093,-0.36225814
0.9012511,-1.729413,0.024685694
-1.51674,0.83118653,-0.058597747
0.50925994,0.04607,-0.06686416
-1.0688196,-1.043065,0.17978999
-0.84096396,0.32370532,-0.14441465
0.34374738,0.8376431,-0.6326146
0.99913806,-1.0015057,0.86402744
-0.895227,0.38866642,-0.15756056
0.1681486,-1.394886,0.32839566
-0.2521534,-1.164569,0.37488186
-1.2141805,-0.5006836,0.11266904
-0.2671861,0.04477893,-0.042602208
0.1858338,0.75079435,-0.5662364
-0.8093789,0.49277025,-0.20828493
-0.85952306,0.68308055,-0.23710397
1.4064722,-0.2216177,0.33856642
-1.0442917,-0.54095256,0.15931064
-0.1724901,-1.6940616,0.042915773
1.3106734,1.0718577,-0.93259543
-0.67761016,-0.55547196,0.25163132
-1.3290987,-1.3384999,0.075878285
-0.8721385,-1.0606272,0.23243622
-1.3407847,-1.2867191,0.08084461
1.2247766,-0.2408609,0.34686017
-0.7886284,-0.7688525,0.26493075
0.58495367,-1.0818958,0.66483146
0.9262117,-1.6968203,0.069621585
-0.41553634,-1.4166294,0.21249908
0.75625414,-0.6732036,0.7218338
1.4708964,1.70962,-0.023725526
-0.21366985,-0.21796183,0.15809867
0.57148564,-1.5749286,0.20330863
-0.85340124,0.5978284,-0.22384073
1.30538,-1.7158468,0.049774557
-1.6231943,0.46510804,-0.021376794
-0.39901125,-0.027185507,0.010542712
0.15126343,-1.3343402,0.37346208
-1.3281299,-0.7838646,0.11119249
-1.2893804,-0.78380567,0.12219887
0.88475025,-1.2953979,0.57642114
-1.463892,-1.0365998,0.07086727
-0.019252911,1.0070994,-0.4887194
1.5696036,1.5004734,-0.3800996
-1.4221143,-1.6454611,0.015754199
1.7197559,1.6566159,-0.12013446
1.3746063,0.75968105,-1.0621908
-0.44634572,0.052450016,-0.042395804
0.5706596,-1.1675704,0.6058454
-0.45462465,0.29406402,-0.19196296
-0.89440244,1.4900976,-0.097458206
1.0458887,-0.66919786,0.82697624
0.2628209,1.7186987,-0.0054072696
0.6249426,0.05304543,-0.07879426
1.5747976,-0.97699225,1.1934065
-0.20861028,1.65674,-0.052613575
-0.18506457,0.12711383,-0.10971438
-1.4797002,0.4385572,-0.050410718
-1.5224556,-1.5141026,0.023371816
-0.95894426,-0.11316732,0.039854735
-1.0629851,1.5930575,-0.044281438
1.3349524,1.1370511,-0.8706267
-0.70397735,0.39441004,-0.19675753
-0.2853248,-0.7647642,0.41425875
1.2689073,0.29412445,-0.46726477
-0.8011368,0.4885302,-0.208925
0.09921968,-1.146668,0.4800505
-1.5048481,0.45000678,-0.04603429
1.2827644,-1.4118986,0.5135336
-1.6931578,1.7178104,-8.9928675e-05
1.0507559,0.9365816,-0.9038284
-0.13743389,-0.2244616,0.17119573
-0.73612213,-1.1639525,0.24824484
-0.36376318,1.0127882,-0.38263834
-1.3244177,-0.99521166,0.111470886
-0.55335516,1.6280123,-0.057843152
1.221965,0.05963608,-0.10893775
1.4203802,-0.6473772,0.9642292
1.0113506,-1.1366222,0.77497447
-0.62341267,-0.2507686,0.13221772
-0.42244014,0.8096149,-0.3798546
0.67804193,1.3985717,-0.39173788
-1.6551926,-0.5466967,0.015621913
-1.5428908,1.5889442,-0.012371002
-1.6291927,-0.7145067,0.025241302
1.6704451,-1.2923046,0.7938348
0.76625526,-0.40951562,0.4890568
-0.840283,0.087334275,-0.045063328
-0.4632102,0.8245116,-0.36808902
0.31499615,0.35384998,-0.3666546
0.54040045,1.547667,-0.20466559
0.26852953,0.9071576,-0.6035911
0.7714647,1.132596,-0.67708635
0.27416056,1.2405864,-0.45416823
-0.48180944,-1.2364181,0.28756192
0.503878,-1.6767956,0.081521295
1.078029,-0.5132366,0.68402475
-0.21951467,-1.7092743,0.029799847
0.4371282,-1.0471087,0.63126135
-1.715618,0.8466441,-0.0016522368
-1.5551723,1.3159854,-0.032054618
-1.6133957,-0.13112642,0.006629012
0.56549007,0.5141601,-0.5628735
-1.0340039,-0.745567,0.19231991
0.78363085,-1.248333,0.59886295
0.10485154,0.6905403,-0.5234203
