0.53205913,0.89253736,1.1157439,0.20324893,1.507878,0.24830948,0.09774622,0.005407434
-1.3027157,0.65552664,-1.0920337,0.7044191,-0.97003686,-0.9531939,-1.2584492,4.7942016e-05
-0.9420836,-1.1471485,-1.5996703,0.23983672,1.2643529,-1.3063967,-0.63431704,9.215386e-07
-1.5366378,1.1288542,0.19743675,1.3292903,1.0547673,1.4772522,1.0656097,7.486851e-06
-1.3916892,1.6313816,-0.21096401,-0.28749064,1.1949021,1.2839068,0.8073851,6.62356e-06
-1.3832628,-1.0241432,0.5700647,-0.114902206,-1.067904,0.80124867,-0.78419405,6.8714417e-07
-0.13073038,1.0925493,0.43137437,1.5921555,1.1078279,-0.484796,-1.2499166,0.17895049
-0.706393,1.107569,0.5561325,1.47714,-0.48094276,-0.8181861,-0.4682464,0.0020074907
-1.666835,-1.5807416,0.39421886,-0.07786982,-0.3520155,-1.5107377,-1.045527,5.7863026e-08
1.5414634,-1.6298712,1.4895213,-1.0280721,1.3746393,-0.098679036,1.2907227,1.5914133e-06
0.4194154,-1.07837,-0.7199561,-0.6178843,-0.81895006,-0.8377169,0.4996143,1.531104e-06
-1.1313025,1.1690317,-1.2653898,-1.4815631,0.25891888,-0.6835306,-1.044175,1.9734487e-06
-0.9609018,-0.16937578,-1.1130674,1.553281,-1.352814,-0.58635056,-0.26034692,1.3102184e-06
-0.09791201,1.3421621,0.44549492,1.1538125,-0.39829648,-1.2848767,-0.5347712,0.009616154
1.1477019,-1.268469,0.85710114,1.1899856,-1.664939,-0.5809878,-1.5549245,5.3366413e-05
-0.5445687,-0.6525857,-0.9277062,-1.5150251,1.204409,1.0976659,0.6639533,7.5212405e-08
-0.63306355,-1.6449554,1.5556662,-0.85130775,1.4442207,0.15470581,0.3290907,4.0797386e-07
1.0995535,1.516416,0.18507738,0.031078413,-1.6074085,-0.6913798,-1.0234537,0.0001602111
-0.2403036,-1.4803612,0.72308457,1.5301486,-0.72211623,1.7083185,0.14383255,2.1365724e-06
-0.61492056,1.2203827,-0.8582552,1.1343852,0.66089445,-0.8983511,-0.53061867,0.0013538203
1.1641006,-1.2782117,0.48339993,-1.266171,1.4832499,-1.5467889,-0.6688879,0.00022203045
-1.3824112,-0.15216404,1.1955621,0.36661935,0.26231772,-1.2684739,-1.7124256,0.03343028
0.4649716,-1.2539648,0.10092881,-0.54735845,-1.2880561,-1.1214811,-0.16613191,2.4326002e-06
-1.4960134,-0.09887021,0.15114708,-1.1695075,0.82531947,0.7871049,0.8636847,1.6525338e-07
0.07354481,-0.56236345,0.27545738,0.12686063,-0.7708024,0.6493439,1.036313,8.864477e-06
-0.29477772,1.278099,0.046058353,-0.6003089,1.4948715,0.153129,1.703947,0.00012258266
-1.168121,-0.30727792,1.151932,-1.6401814,0.23591532,-0.31558853,-0.6978338,6.588265e-07
-0.9116304,1.326273,1.5740474,-0.1147367,-1.3639786,-1.1064212,0.5353598,2.143673e-05
1.1180512,-0.7685774,1.3294957,-1.6420891,0.19417329,1.2007853,0.8858424,3.3994672e-07
1.3782424,0.83097774,-0.9968425,1.4045271,0.57571703,-0.36346632,0.4384612,0.00088315865
0.36736333,1.0531148,1.447808,-1.4912779,0.94338536,-1.2839887,1.2915832,9.99045e-05
